-inf	-inf	-inf	-inf	0.24156243	-inf	1.3855131	-inf	-inf	-inf
-inf	0.46312803	0.0	1.7101982	0.5207714	1.0785671	1.3338777	0.104988866	0.6464883	0.0
-inf	-inf	0.0	-inf	-inf	-inf	1.4409226	-inf	0.6128958	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.6989356	-inf
-inf	-inf	0.0	-inf	0.5206637	1.078601	-inf	0.105489895	-inf	-inf
-inf	0.31205744	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	2.076332	0.47440827	1.0368493	1.4837781	0.0	-inf	0.0
-inf	0.46533167	0.0	-inf	0.52262527	-inf	1.3352052	0.10526053	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.028167255	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.56232333	-inf	-inf	-inf	-inf	1.4573635	-inf	0.69903874	-inf
-inf	0.29422662	-inf	-inf	0.30204332	-inf	1.2498747	-inf	0.52769184	0.0
-inf	-inf	-inf	-inf	0.12759253	-inf	-inf	-inf	0.6343107	0.0
-inf	-inf	-inf	-inf	0.45498785	-inf	-inf	-inf	-inf	-inf
0.0	0.25502843	0.0	-inf	-inf	0.8313662	1.0434418	0.0	0.57922065	0.0
-inf	0.56488013	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.4731183	0.0	1.7509764	0.5568942	1.14608	1.3401493	-inf	0.6386483	-inf
0.0	0.14849877	0.0	2.2997565	-inf	-inf	1.4947194	-inf	-inf	0.0
0.0	0.17158824	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	1.4650629	0.51424116	1.0392002	-inf	0.15476814	0.529934	-inf
-inf	0.6035762	0.0	1.5115429	0.7387724	1.0691844	1.2634261	-inf	0.6304021	0.0
-inf	-inf	0.0	-inf	-inf	1.0771654	1.5752507	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	1.2653708	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.4576231	-inf	1.5043463	-inf	-inf	-inf
-inf	0.46901447	0.0	1.7100468	-inf	1.0793391	-inf	-inf	0.64779913	0.0
-inf	-inf	-inf	2.5665238	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	1.079642	1.339762	0.10406689	0.64846426	-inf
0.0	0.31704795	0.0	1.9950091	0.5151322	1.0285178	1.4587193	0.0	-inf	0.0
-inf	0.40080705	0.0	-inf	-inf	-inf	1.6427159	0.10772471	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	1.2268767	0.005113788	0.6395759	-inf
-inf	0.32870138	0.0	1.5195538	0.42933047	-inf	0.9540348	0.0	0.41988105	0.0
-inf	0.3623541	0.0	-inf	0.40537685	-inf	1.1943876	0.02722846	0.6321044	0.0
0.0	-inf	0.0	2.3349226	0.22488885	1.1069667	1.5788522	-inf	0.6703265	0.0
-inf	-inf	-inf	1.9653305	-inf	-inf	1.612586	-inf	-inf	-inf
0.0	0.37386626	-inf	2.110548	0.16599147	1.2149605	-inf	-inf	0.6659797	0.0
-inf	-inf	-inf	1.7627125	-inf	1.0776451	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.0570836	0.25566748	-inf	1.3669593	0.00847739	0.6033382	0.0
0.0	-inf	0.0	-inf	-inf	-inf	1.5559505	0.0	0.60017675	0.0
-inf	0.37612283	0.0	1.8158573	0.5047616	1.0891293	1.4651053	0.0	-inf	-inf
-inf	0.36074924	0.0	-inf	0.4194447	0.934699	1.1660926	0.024162747	-inf	-inf
-inf	0.330702	0.0	-inf	0.43006274	-inf	-inf	0.0	-inf	-inf
0.0	-inf	-inf	2.762675	0.04650502	-inf	1.8264426	0.03989841	0.7021028	0.0
-inf	0.49321377	-inf	1.9452741	-inf	-inf	1.4872409	0.0	-inf	-inf
0.0	0.27945215	0.0	1.6661634	0.1674751	1.0207677	1.2604547	-inf	0.49590576	-inf
-inf	0.5952916	0.0	1.8722771	-inf	1.0182865	1.4456683	0.0	0.68782014	0.0
-inf	0.29613027	0.0	-inf	-inf	1.0498488	1.1192347	0.15531221	0.54800284	-inf
-inf	0.21349925	-inf	2.574983	0.20765862	-inf	-inf	0.0	0.8967338	0.0
-inf	0.3004553	-inf	-inf	0.30418646	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	1.6167129	0.5266987	-inf	1.1047186	0.010746777	0.5793912	0.0
-inf	-inf	-inf	-inf	0.6603835	-inf	1.5213156	0.07048524	0.706478	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.6035233	-inf
-inf	0.4757615	0.0	1.7148023	-inf	1.0822116	1.347749	-inf	-inf	0.0
0.0	0.3756329	0.0	-inf	0.38003725	-inf	1.2703273	0.033038788	0.6665451	0.0
0.0	0.1905074	0.0	-inf	0.2449062	-inf	-inf	0.0	0.8602053	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	0.67981887	-inf	1.873219	0.64059275	1.1456426	1.5376158	0.07053124	0.71526164	0.0
-inf	0.36471447	-inf	-inf	0.42248553	0.93707365	1.1715758	0.02382695	0.62071764	0.0
-inf	0.2454897	-inf	-inf	-inf	1.0275966	-inf	-inf	0.53130764	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.63227034	-inf
0.0	0.12976912	0.0	2.6498287	0.15000993	1.075406	-inf	0.0	-inf	0.0
0.0	0.15664774	0.0	-inf	0.35619974	0.9346911	-inf	0.10015088	-inf	-inf
0.0	0.35018522	0.0	-inf	0.341363	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	0.99163073	1.3984545	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	1.103679	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.38661173	-inf	1.9115063	0.47826582	1.1136434	1.5326846	0.0	-inf	0.0
-inf	0.5979365	-inf	-inf	-inf	1.0192605	1.4484997	0.0	-inf	0.0
-inf	0.18016458	-inf	-inf	-inf	1.0507848	-inf	0.0	-inf	0.0
-inf	0.45608157	-inf	-inf	-inf	-inf	-inf	0.0074390173	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.008498892	-inf	0.0
-inf	-inf	0.0	-inf	0.40893075	1.0701454	1.465526	-inf	0.68869734	-inf
-inf	-inf	0.0	-inf	0.11528168	1.1093651	-inf	-inf	0.8057605	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.7561077	-inf
-inf	0.47689605	0.0	1.7150909	0.52879816	1.0821265	1.3485067	0.10331097	0.6518217	0.0
-inf	0.36555076	0.0	-inf	0.4227329	0.9370655	1.1725247	0.023897767	0.6212459	0.0
-inf	-inf	0.0	-inf	-inf	1.0083574	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.15044147	-inf	3.1429467	0.023402318	1.42867	-inf	-inf	-inf	0.0
0.0	-inf	0.0	1.4889271	-inf	1.0052686	0.917864	0.18996179	-inf	-inf
0.0	0.397504	0.0	2.0037231	0.40792397	-inf	-inf	0.0	0.5878254	0.0
0.0	0.27575988	0.0	-inf	0.25779557	-inf	-inf	0.0	0.587005	0.0
-inf	-inf	-inf	-inf	0.6936765	-inf	-inf	-inf	-inf	0.0
-inf	0.31123057	0.0	2.0809083	0.48013827	1.0399579	1.4987506	0.0	-inf	-inf
-inf	0.37304652	0.0	-inf	0.39554334	0.961312	1.2367022	0.030124933	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0049511343	-inf	-inf
-inf	0.28310043	0.0	1.6692501	0.16937642	1.0219487	1.2655386	-inf	0.49851406	0.0
-inf	0.38206536	-inf	-inf	-inf	-inf	1.472821	-inf	-inf	0.0
0.0	-inf	-inf	1.4901302	0.47641408	1.0057915	0.9202558	0.19033317	0.49855056	-inf
0.0	-inf	-inf	-inf	0.3123775	0.95023215	1.2700813	0.03707224	0.61294585	-inf
0.0	-inf	-inf	-inf	0.16019334	1.0332167	-inf	-inf	0.51709527	-inf
0.0	-inf	-inf	-inf	0.49927956	-inf	-inf	-inf	0.61445886	-inf
0.0	-inf	-inf	-inf	0.49327755	-inf	-inf	-inf	-inf	-inf
-inf	0.2357991	-inf	1.4907868	0.47704867	1.0060157	0.9213478	-inf	0.49924272	-inf
-inf	-inf	-inf	-inf	0.43469834	-inf	0.96521384	-inf	0.42644674	-inf
-inf	0.19046769	0.0	1.6480234	-inf	0.93595153	1.0164915	-inf	0.5527564	-inf
-inf	0.3276043	0.0	-inf	-inf	1.0312165	1.4707013	-inf	-inf	-inf
-inf	0.48111913	0.0	1.7164571	0.5302338	1.0825893	1.3524481	0.1038979	0.6531478	0.0
-inf	-inf	0.0	-inf	-inf	1.0198007	1.4531448	0.0	0.6904484	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.58630735	-inf
0.0	0.6857519	-inf	1.8746812	0.64216113	1.146158	1.5429476	0.07159366	0.71704465	0.0
0.0	0.17420289	-inf	-inf	0.11707294	1.2498558	-inf	0.0	0.9606846	0.0
-inf	0.48148912	-inf	-inf	0.53015566	-inf	-inf	0.1039728	-inf	0.0
-inf	0.54345536	0.0	1.9234337	0.47819912	1.0229362	1.4144616	0.0201682	-inf	-inf
-inf	0.37020248	0.0	-inf	0.42442954	0.9381176	1.1777687	0.024182215	-inf	-inf
-inf	0.32790864	0.0	-inf	-inf	1.0312397	1.4711903	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	1.0283368	-inf	0.18199852	-inf	-inf
0.0	0.22541553	0.0	2.1664941	0.3211392	1.2038047	1.7388326	-inf	-inf	0.0
-inf	0.20833091	-inf	2.4583557	0.23095189	-inf	-inf	0.0	0.8668549	0.0
-inf	0.3770433	-inf	-inf	0.3963295	-inf	-inf	0.030389085	0.65352285	0.0
-inf	-inf	-inf	-inf	0.17524353	-inf	1.354666	0.0	0.6825668	0.0
-inf	-inf	0.0	2.3848011	0.2399346	1.1545045	-inf	-inf	0.8428845	0.0
-inf	-inf	0.0	-inf	-inf	1.0089281	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.3108569	0.0	1.6717951	0.44710425	1.0854224	1.2293658	0.16254002	0.5983266	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.07626695	-inf	-inf
-inf	0.33996752	0.0	1.5289713	0.43486655	-inf	0.9672157	0.0	0.4274977	0.0
-inf	-inf	0.0	-inf	0.14353694	-inf	1.626774	0.020397276	0.62584054	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.46243572	-inf	2.361199	-inf	-inf	1.7163686	-inf	0.695494	-inf
0.0	0.38204974	-inf	-inf	-inf	-inf	1.278448	-inf	0.67029387	-inf
-inf	0.482338	-inf	-inf	-inf	-inf	1.3543686	-inf	0.65427303	-inf
0.0	-inf	0.0	2.1806374	0.20449391	1.0131634	1.4525349	0.0	0.5811132	0.0
0.0	-inf	0.0	-inf	0.24493855	1.2497883	-inf	0.15515855	0.70488036	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.5349565	-inf
-inf	0.48330975	-inf	-inf	-inf	1.0835472	1.3550074	0.10460722	0.6543334	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.6228137	-inf
0.0	-inf	-inf	2.7799566	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.25294924	0.0	-inf	0.31208906	0.7982459	0.96091986	0.0	0.569117	0.0
-inf	0.19295779	0.0	-inf	0.27262086	1.06653	-inf	0.0	0.8311747	0.0
-inf	0.31731594	-inf	-inf	0.48201197	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.27612537	1.0982227	1.3883493	-inf	0.58737075	0.0
-inf	-inf	-inf	-inf	0.6369431	-inf	-inf	-inf	0.7126572	-inf
-inf	-inf	-inf	-inf	0.48175156	-inf	-inf	-inf	-inf	-inf
0.0	0.52178204	0.0	2.077878	-inf	1.0642732	1.5229464	0.0	0.71575046	0.0
0.0	0.1953543	0.0	-inf	-inf	0.855075	1.1830007	0.0	0.49922305	0.0
-inf	0.48462057	0.0	-inf	-inf	1.0834843	-inf	0.10450425	0.6545821	0.0
-inf	0.4644786	0.0	-inf	-inf	-inf	-inf	0.008570962	0.6003306	0.0
-inf	0.68972313	-inf	-inf	-inf	-inf	-inf	0.07261314	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.009619959	-inf	0.0
0.0	-inf	0.0	3.0125856	0.033257857	1.3226396	2.0279067	0.03579869	0.7669595	-inf
-inf	-inf	-inf	-inf	-inf	1.0334879	-inf	0.0036218464	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.007230684	-inf	-inf
0.0	0.28996968	0.0	-inf	0.2717804	0.87398964	1.159815	-inf	0.61617863	0.0
-inf	-inf	-inf	-inf	0.4377938	-inf	-inf	-inf	0.42884445	-inf
0.0	0.2291249	0.0	2.5243611	-inf	1.2927077	-inf	0.0	0.9068454	0.0
0.0	0.6893228	-inf	-inf	-inf	-inf	-inf	0.101993494	0.7114449	-inf
0.0	-inf	0.0	2.546064	0.12461304	1.168635	1.6986171	0.03834293	0.6570963	0.0
0.0	-inf	0.0	-inf	0.29343057	1.1213824	1.5816296	0.031716906	0.73292136	0.0
0.0	-inf	0.0	-inf	0.04844062	1.4299997	-inf	0.0	1.0849013	0.0
-inf	-inf	-inf	-inf	0.53148025	-inf	-inf	0.0	-inf	0.0
0.0	0.3445897	0.00692226	2.2472959	0.46253705	-inf	1.5369942	0.0	-inf	-inf
-inf	0.48710644	0.0	1.7164586	0.53306115	1.0835854	1.3565294	0.10454949	0.65499854	0.0
-inf	0.30847374	0.0	-inf	0.4997118	1.0524517	1.1326996	0.15535101	0.5537316	-inf
-inf	0.525455	0.0	-inf	-inf	1.0098625	-inf	0.0	0.5906358	-inf
-inf	0.46583125	0.0	-inf	-inf	-inf	-inf	0.007833667	0.61668897	-inf
-inf	0.38910884	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.3101172	-inf	-inf	0.36002123	0.9699786	1.2182605	0.02153667	0.63878053	0.0
0.0	0.2254718	-inf	-inf	0.22403474	1.1181825	-inf	0.0	0.88449556	0.0
0.0	0.16746095	-inf	-inf	0.2843744	-inf	-inf	0.0	-inf	0.0
-inf	0.48729518	0.0	-inf	0.51514983	1.090515	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.576373	0.1233201	1.169964	1.7300606	0.029098548	0.66157657	0.0
0.0	-inf	0.0	-inf	0.29802418	1.0427643	1.2354565	0.10922889	0.63441783	-inf
-inf	-inf	-inf	-inf	-inf	1.0672703	-inf	-inf	0.83237946	-inf
0.0	0.5977551	0.0	1.9147899	-inf	1.0266709	1.4683616	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	1.8241688	0.512639	-inf	-inf	0.0	-inf	-inf
0.0	0.5818563	0.0	1.957143	-inf	1.0327559	1.4778852	0.0	0.70723456	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.5319121	0.0
-inf	0.25059968	-inf	1.5472339	0.47051606	1.0189184	0.9669881	0.18694568	0.52001595	-inf
-inf	0.22599192	-inf	-inf	0.22507598	1.1909248	-inf	0.0	0.88828886	-inf
-inf	-inf	-inf	-inf	0.10906626	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.3961926	0.0	-inf	0.37299395	-inf	1.3235326	-inf	0.6896343	-inf
-inf	0.5850512	0.0	-inf	-inf	-inf	-inf	-inf	0.69759256	-inf
-inf	0.49086264	0.0	1.7183094	0.53443587	1.0843643	1.3611529	0.10507976	0.6561047	0.0
-inf	0.3795774	0.0	-inf	0.42899436	0.94029105	1.186899	0.025010861	0.6266463	0.0
-inf	0.19346759	0.0	-inf	0.28411886	1.0535251	-inf	0.0	0.8126673	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.45917597	0.0	1.9150068	0.40527797	1.0047687	1.3206908	0.06432245	0.67226505	-inf
-inf	0.34601247	0.0	-inf	0.29936424	1.1107435	1.633096	0.019687526	0.7829176	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.43101454	-inf
0.0	0.23377681	0.0	2.5296774	0.20254138	1.2930087	-inf	0.0	-inf	0.0
0.0	0.39167434	0.0	-inf	0.38728788	0.977805	-inf	0.033685677	-inf	0.0
-inf	0.50461745	0.0	-inf	0.34630197	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.31519586	0.0	1.5816305	0.4816931	1.0651642	1.1775715	0.15701367	0.57201654	-inf
0.0	0.28848636	0.0	-inf	0.2331486	0.9807386	1.3926377	0.0	0.63393396	-inf
-inf	-inf	0.0	-inf	0.16467316	-inf	-inf	-inf	0.52137035	-inf
0.0	0.20442009	-inf	2.4576745	0.2647341	1.0814829	-inf	-inf	0.8524171	0.0
0.0	0.38811207	-inf	-inf	0.40273657	0.9646852	-inf	-inf	0.6571811	0.0
0.0	0.47023726	-inf	-inf	0.49199057	-inf	-inf	-inf	0.6354441	0.0
-inf	0.49238175	0.0	1.7190742	0.5355032	1.0847354	1.3640652	0.10410381	0.6564511	0.0
-inf	0.38122892	0.0	-inf	0.43021554	0.9408941	1.1902452	0.023943834	0.62731355	0.0
-inf	0.19470465	0.0	-inf	0.28497025	1.0540638	-inf	0.0	0.8132993	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.5358414	1.0851406	-inf	-inf	-inf	-inf
0.0	0.3893808	-inf	-inf	-inf	0.9648989	1.2538128	0.030214548	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.02654478	-inf	-inf
-inf	0.53707767	0.0	1.845516	0.42995661	1.0162879	1.294184	0.12964314	0.63878995	0.0
-inf	0.49358976	0.0	-inf	0.5360434	1.0847936	1.3644713	-inf	0.65674603	0.0
0.0	0.68242073	-inf	1.9576845	-inf	1.1594437	1.5833234	0.076825984	-inf	0.0
0.0	0.389284	-inf	-inf	-inf	0.96461207	1.253484	0.02993863	-inf	0.0
-inf	0.46765196	-inf	-inf	-inf	-inf	-inf	0.13573441	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.024233036	-inf	-inf
-inf	0.3156311	0.0	1.5712278	0.31040764	1.0641457	1.2772913	-inf	0.5394598	0.0
-inf	-inf	-inf	-inf	0.4722582	-inf	0.9715724	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.23960897	-inf	-inf	-inf	-inf	-inf
-inf	0.47386247	0.0	1.7294114	-inf	-inf	1.1859565	0.0069981217	-inf	0.0
-inf	0.49471438	-inf	-inf	-inf	-inf	1.3668624	0.10408789	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.7379219	-inf	2.0188234	0.70303375	1.2291328	1.6347024	-inf	0.7139509	0.0
-inf	-inf	-inf	-inf	0.05144839	1.2425839	1.900166	-inf	0.7198587	0.0
-inf	-inf	-inf	-inf	0.2503659	1.0931811	-inf	-inf	0.86595815	0.0
-inf	-inf	0.0	1.7203995	-inf	1.0857843	1.3680878	-inf	0.6570412	0.0
-inf	-inf	0.0	-inf	-inf	0.94233924	1.1950972	-inf	0.62842554	0.0
-inf	-inf	0.0	-inf	-inf	1.0554812	-inf	-inf	0.8141411	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.5733356	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.701129	-inf	1.8775765	0.6493593	1.1496942	1.5593714	0.07247703	0.72096515	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.7596063	-inf	-inf	0.72304535	1.2153529	1.6261882	0.074651554	0.7171434	-inf
-inf	0.47468388	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.200826	-inf	1.0320326	1.5086191	0.0	0.69662684	0.0
0.0	-inf	0.0	-inf	-inf	0.95448226	1.2270827	0.026901446	0.64365995	0.0
-inf	-inf	-inf	-inf	-inf	1.150151	-inf	0.07283592	-inf	0.0
0.0	0.29938778	0.0	1.6784977	0.17591451	1.0267266	1.2868042	-inf	0.5059708	0.0
0.0	0.24754533	0.0	-inf	-inf	1.3169249	-inf	-inf	0.93181294	0.0
0.0	0.47518107	0.0	-inf	-inf	-inf	-inf	-inf	0.6541087	0.0
0.0	0.40374798	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.49593908	-inf	2.1131182	0.467924	1.1238035	1.5642492	0.024669237	0.6567393	0.0
0.0	0.4033142	-inf	-inf	0.37704644	0.99460095	1.3349952	0.035739668	0.6925237	0.0
0.0	0.1953343	-inf	-inf	0.11608511	1.2791427	-inf	0.0	0.9937633	0.0
-inf	0.49693257	-inf	-inf	0.5374173	1.0862062	-inf	0.104401894	0.6577289	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.3268124	0.0	2.1911674	-inf	1.0283635	1.5362421	0.0	0.5999097	-inf
-inf	-inf	-inf	1.918185	-inf	1.1553134	-inf	-inf	0.72953784	0.0
0.0	0.39267442	-inf	2.1751862	-inf	1.0245581	1.4964728	0.0	0.692196	-inf
-inf	-inf	-inf	-inf	-inf	0.9817656	-inf	0.0	-inf	-inf
0.0	0.47801536	0.0	1.7316922	0.5091795	-inf	1.1914905	0.007032551	0.6208619	0.0
0.0	-inf	0.0	-inf	0.33279812	-inf	1.5871817	-inf	-inf	0.0
-inf	-inf	0.0	1.7216777	0.53843117	1.0864656	-inf	0.10436387	0.6576754	0.0
-inf	-inf	-inf	-inf	-inf	1.0268618	-inf	-inf	0.5061846	-inf
0.0	0.47806174	0.0	1.7325275	0.50903046	-inf	1.1922622	0.006506793	0.62107676	0.0
0.0	0.257918	0.0	-inf	0.4737422	-inf	0.9782259	0.18654409	0.522555	-inf
0.0	0.22602934	0.0	-inf	0.25373217	-inf	-inf	0.0	0.8623954	-inf
0.0	0.409761	0.0	-inf	0.48878574	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.041984797	-inf	-inf
-inf	0.25462303	-inf	-inf	-inf	-inf	-inf	-inf	0.9493835	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.32610643	0.0	1.634217	0.47035912	1.0786774	1.2214531	0.15817131	0.58971685	-inf
0.0	0.26384014	0.0	-inf	0.22383834	0.93830997	-inf	-inf	0.5393557	-inf
