scores	window
175361	100686.96
48628	98259.4
77695	96425.92
181683	98901.38
64919	98934.6
44394	96346.64
182409	98942.74
59149	98737.14
161606	97866.96
179207	99874.02
-43342	99004.92
111395	97236.32
157406	99183.0
53461	98026.2
197362	97891.76
82643	98362.02
76474	98775.64
84423	97080.28
169553	99317.56
51473	99198.36
68480	96437.64
177705	98906.86
60286	100738.56
62516	98465.28
73106	99025.6
161906	100941.08
64818	98732.26
178189	101216.58
56018	101087.96
64609	98955.3
165782	101140.22
33135	100483.14
63867	98024.78
183807	98564.46
48580	99938.76
66165	97687.32
181660	103766.92
80423	102471.4
172414	102425.88
173806	104750.04
54490	104618.0
57334	104041.72
174779	106634.16
60273	104311.24
56637	101936.8
163266	104056.36
56885	101835.48
59283	101554.74
176094	103972.44
58214	103408.52
-95123	97998.84
184249	100711.26
56635	100290.06
74888	98154.16
171286	100281.5
-40967	98574.28
63155	96189.2
177461	98555.44
63432	96591.96
57914	94166.1
176248	98557.9
33109	96992.18
170833	97260.72
171216	99615.82
74180	97152.18
165957	98818.46
172610	100741.18
50893	100070.58
58354	97846.6
178352	100384.18
-53448	97945.62
68769	95766.9
177787	98116.92
-68723	95492.14
56998	95169.98
204333	96018.52
53569	95793.54
97041	94170.58
184793	96746.08
56871	96591.32
167481	96625.3
167546	99313.52
164197	101320.12
80813	99260.24
65814	99604.92
59108	99463.78
61174	97054.06
190177	99249.14
97720	97755.26
181277	97904.68
175273	100320.34
55823	100290.12
-30488	96184.78
184552	98670.36
162453	100786.68
38732	98296.0
182146	100801.22
44548	100506.52
57013	98124.9
188000	100720.62
54087	103704.82
53468	101089.2
180219	103560.88
54666	103156.44
58477	100900.26
169417	105107.94
60742	105059.68
61247	102735.4
191961	105305.98
49249	105132.68
61670	102841.12
174356	105666.06
56280	103375.0
57993	101110.54
175886	103144.66
53396	100893.44
59909	98639.42
178491	101191.38
82002	101664.34
82943	99756.16
169713	104219.38
53139	103906.78
62342	101597.88
170451	106381.36
55273	106346.86
59056	103441.32
75597	103881.88
58478	103110.62
59695	100608.66
174393	102959.1
53990	100689.28
88101	99100.38
172746	99271.36
50343	98661.96
51692	98379.52
176730	100731.96
62055	100749.58
60188	98149.8
187272	99940.84
52398	97363.26
65102	95159.84
204527	98133.92
66685	100077.38
40359	97193.52
171759	97379.64
47752	97560.04
65668	95230.48
198782	98315.16
-51627	96142.36
52258	93427.52
179210	95929.98
58326	96027.14
65145	93725.66
169965	96031.64
58465	96031.4
55709	93757.24
175753	96057.46
63795	96108.42
-18156	91906.08
173558	94392.26
56065	94280.16
69732	92187.68
170674	94475.56
58531	94486.32
64483	92258.26
177385	94738.04
60207	94744.0
61559	92405.36
196600	94697.32
64527	94329.0
69028	92315.3
171955	94691.62
53712	94519.02
60789	92325.78
172820	94676.72
67437	94844.34
82739	94987.18
176246	97342.54
56900	97286.64
61872	95036.22
215751	98271.44
39924	97307.9
52012	94893.22
183198	97550.32
83073	98177.94
59005	95823.44
165554	97893.42
55017	97790.0
56663	95177.82
202435	98178.56
48476	97846.04
-42836	92898.78
183303	95231.14
50392	95431.8
63717	93270.96
172832	95772.56
45872	95376.64
52882	92458.64
173904	96969.26
54204	97008.18
54640	94516.78
162120	96592.66
48310	96255.96
64222	94141.1
173870	96449.2
51490	96364.82
64365	94137.06
175617	96373.5
55207	97840.76
63936	95648.32
170689	97940.8
67677	97899.7
156721	97620.64
173939	99928.8
46434	99567.82
31400	96648.12
173302	98910.02
55097	98780.78
55639	95961.56
168665	98044.32
82388	98311.52
163031	98133.04
188901	100836.82
53440	100689.84
57921	98391.86
174413	100531.38
62856	100133.72
-54238	95524.04
163358	97653.2
50812	97432.0
63228	94381.54
175783	97098.72
67262	97403.72
54911	94837.98
191349	97003.5
-14364	95536.12
66537	93555.78
166639	95788.22
58670	95828.36
64859	93076.84
166563	95438.58
58389	97463.08
64051	95078.04
180836	97686.92
55513	97522.84
55370	95173.6
168943	97635.02
46075	97498.88
60092	95222.64
180991	97758.38
50332	97672.22
55417	95538.16
175305	98078.06
55791	97909.44
61519	95662.42
76287	96158.36
61266	96096.38
