start	end	action	reward
9.0	1.0	0.0	-30536.0
1.0	6.0	3.0	-96270.0
6.0	5.0	0.0	-26417.0
5.0	3.0	0.0	3981.0
7.0	3.0	0.0	13648.0
3.0	8.0	3.0	3758.0
8.0	7.0	3.0	-2086.0
7.0	0.0	0.0	-4188.0
0.0	1.0	3.0	14814.0
1.0	6.0	4.0	101702.0
6.0	3.0	0.0	-9043.0
3.0	2.0	3.0	8015.0
2.0	9.0	0.0	2064.0
9.0	5.0	0.0	-19806.0
5.0	4.0	0.0	3502.0
4.0	8.0	0.0	4435.0
8.0	1.0	0.0	-9859.0
1.0	3.0	0.0	9391.0
7.0	6.0	4.0	105628.0
6.0	3.0	3.0	-2943.0
3.0	5.0	3.0	9786.0
5.0	2.0	3.0	-3189.0
2.0	9.0	3.0	5155.0
9.0	3.0	2.0	-7122.0
3.0	7.0	0.0	572.0
7.0	5.0	2.0	2608.0
5.0	1.0	1.0	-1325.0
1.0	8.0	0.0	-2131.0
8.0	6.0	3.0	-98342.0
6.0	2.0	2.0	-2112.0
2.0	0.0	3.0	2767.0
0.0	4.0	0.0	2092.0
5.0	7.0	3.0	10174.0
7.0	4.0	0.0	-23411.0
4.0	3.0	3.0	1211.0
3.0	6.0	3.0	-1665.0
6.0	1.0	0.0	-674.0
1.0	9.0	0.0	-24061.0
9.0	8.0	0.0	9408.0
8.0	2.0	3.0	1462.0
2.0	8.0	3.0	6503.0
8.0	5.0	3.0	4821.0
5.0	7.0	2.0	-52.0
7.0	3.0	2.0	-3201.0
3.0	0.0	3.0	-2314.0
0.0	4.0	3.0	2714.0
1.0	4.0	1.0	-4778.0
4.0	6.0	0.0	-19293.0
6.0	5.0	0.0	-20817.0
5.0	0.0	0.0	5749.0
0.0	7.0	0.0	-1693.0
7.0	1.0	0.0	891.0
1.0	8.0	3.0	6721.0
8.0	4.0	0.0	-2037.0
4.0	9.0	3.0	11740.0
9.0	3.0	0.0	-6695.0
3.0	2.0	3.0	11870.0
2.0	8.0	2.0	-1966.0
8.0	3.0	0.0	-8833.0
3.0	5.0	0.0	4477.0
4.0	9.0	3.0	2247.0
9.0	5.0	0.0	-31608.0
5.0	6.0	3.0	10984.0
6.0	7.0	0.0	-1026.0
7.0	1.0	4.0	98479.0
1.0	6.0	0.0	1722.0
6.0	8.0	1.0	-2011.0
8.0	7.0	3.0	11130.0
7.0	9.0	2.0	-2022.0
9.0	0.0	3.0	483.0
0.0	3.0	3.0	-2473.0
3.0	5.0	0.0	10259.0
5.0	4.0	2.0	-6276.0
4.0	2.0	3.0	-2237.0
1.0	3.0	3.0	2112.0
3.0	2.0	3.0	6413.0
2.0	8.0	0.0	935.0
8.0	4.0	0.0	-3266.0
4.0	9.0	3.0	15568.0
9.0	6.0	3.0	-7018.0
6.0	5.0	0.0	-23801.0
5.0	7.0	3.0	8376.0
7.0	5.0	3.0	8270.0
5.0	2.0	0.0	-10519.0
2.0	6.0	0.0	9751.0
6.0	1.0	0.0	1524.0
1.0	0.0	0.0	-5676.0
0.0	3.0	2.0	2496.0
9.0	8.0	0.0	2905.0
8.0	3.0	0.0	-934.0
3.0	5.0	0.0	3349.0
5.0	2.0	0.0	-2681.0
2.0	7.0	0.0	1306.0
7.0	4.0	3.0	269.0
4.0	1.0	4.0	103413.0
1.0	0.0	0.0	4054.0
0.0	9.0	2.0	-1740.0
9.0	6.0	0.0	3920.0
6.0	8.0	1.0	-6169.0
8.0	2.0	3.0	6949.0
2.0	1.0	1.0	2079.0
1.0	6.0	1.0	-2339.0
7.0	5.0	3.0	7472.0
5.0	4.0	3.0	11396.0
4.0	9.0	0.0	-25819.0
9.0	3.0	0.0	-2287.0
3.0	6.0	0.0	1575.0
6.0	7.0	3.0	3035.0
7.0	5.0	0.0	-17024.0
5.0	0.0	0.0	4583.0
0.0	9.0	0.0	-26229.0
9.0	1.0	3.0	11880.0
1.0	4.0	1.0	-11288.0
4.0	3.0	3.0	7656.0
3.0	8.0	0.0	-3020.0
8.0	2.0	3.0	8470.0
4.0	5.0	3.0	8766.0
5.0	6.0	0.0	-32558.0
6.0	3.0	0.0	10027.0
3.0	9.0	3.0	641.0
9.0	1.0	3.0	-1115.0
1.0	8.0	3.0	7934.0
8.0	2.0	3.0	3128.0
2.0	7.0	0.0	-2973.0
7.0	6.0	4.0	105560.0
6.0	8.0	1.0	1748.0
8.0	3.0	0.0	-12325.0
3.0	1.0	1.0	4403.0
1.0	9.0	2.0	2766.0
9.0	5.0	2.0	-5572.0
4.0	5.0	0.0	4971.0
5.0	2.0	0.0	4839.0
2.0	4.0	3.0	3185.0
4.0	1.0	3.0	-2614.0
1.0	8.0	0.0	-2729.0
8.0	0.0	3.0	12489.0
0.0	5.0	3.0	-4231.0
5.0	6.0	4.0	104473.0
6.0	3.0	0.0	1221.0
3.0	9.0	3.0	5993.0
9.0	7.0	3.0	2026.0
7.0	5.0	2.0	3834.0
5.0	9.0	0.0	-39512.0
9.0	3.0	0.0	13103.0
6.0	4.0	3.0	-2321.0
4.0	3.0	3.0	4154.0
3.0	8.0	0.0	-1300.0
8.0	1.0	0.0	6666.0
1.0	2.0	0.0	-1203.0
2.0	3.0	0.0	-1253.0
3.0	4.0	2.0	3575.0
4.0	6.0	3.0	-108438.0
6.0	7.0	1.0	5693.0
7.0	0.0	3.0	-1328.0
0.0	8.0	3.0	12664.0
8.0	1.0	1.0	-5654.0
1.0	9.0	3.0	3731.0
9.0	5.0	0.0	-19037.0
1.0	9.0	0.0	-25176.0
9.0	5.0	3.0	9117.0
5.0	6.0	4.0	99429.0
6.0	7.0	1.0	-56.0
7.0	3.0	3.0	331.0
3.0	8.0	3.0	6401.0
8.0	4.0	0.0	-5462.0
4.0	2.0	3.0	12034.0
2.0	1.0	1.0	-5143.0
1.0	7.0	3.0	9641.0
7.0	4.0	0.0	-29928.0
4.0	6.0	0.0	-14600.0
6.0	8.0	0.0	-7684.0
8.0	3.0	2.0	4907.0
3.0	9.0	3.0	5814.0
9.0	5.0	0.0	-20555.0
5.0	8.0	0.0	-24265.0
8.0	4.0	3.0	13246.0
4.0	1.0	1.0	-6307.0
1.0	3.0	0.0	-3005.0
3.0	7.0	3.0	-722.0
7.0	0.0	3.0	11054.0
0.0	9.0	0.0	-25605.0
9.0	2.0	3.0	9398.0
2.0	6.0	3.0	8469.0
6.0	3.0	3.0	-7162.0
3.0	4.0	2.0	-3610.0
4.0	9.0	0.0	-20014.0
9.0	7.0	0.0	-544.0
7.0	1.0	4.0	106079.0
1.0	2.0	3.0	1951.0
2.0	5.0	0.0	333.0
5.0	8.0	3.0	4966.0
8.0	0.0	3.0	5789.0
0.0	2.0	2.0	-2221.0
2.0	4.0	3.0	-4925.0
4.0	6.0	0.0	-23639.0
6.0	5.0	0.0	-14886.0
5.0	1.0	1.0	56.0
1.0	9.0	2.0	3232.0
9.0	3.0	3.0	1539.0
3.0	7.0	0.0	-340.0
8.0	5.0	0.0	-14762.0
5.0	1.0	1.0	5065.0
1.0	6.0	4.0	103007.0
6.0	2.0	3.0	4263.0
2.0	7.0	3.0	1690.0
7.0	3.0	3.0	-346.0
3.0	4.0	0.0	-1623.0
4.0	9.0	0.0	-18816.0
9.0	1.0	0.0	-16141.0
1.0	0.0	0.0	4239.0
0.0	5.0	3.0	4460.0
5.0	7.0	0.0	-25812.0
7.0	3.0	2.0	3444.0
3.0	8.0	3.0	1686.0
6.0	8.0	0.0	-2847.0
8.0	2.0	3.0	4314.0
2.0	1.0	4.0	102990.0
1.0	4.0	1.0	-7210.0
4.0	7.0	3.0	2389.0
7.0	9.0	0.0	-693.0
9.0	0.0	0.0	-16192.0
0.0	8.0	0.0	-18722.0
8.0	6.0	2.0	-100229.0
6.0	3.0	3.0	4313.0
3.0	5.0	3.0	-2315.0
5.0	4.0	3.0	3959.0
4.0	9.0	0.0	-22499.0
9.0	2.0	0.0	-1012.0
7.0	3.0	3.0	7454.0
3.0	2.0	3.0	4786.0
2.0	8.0	0.0	-3840.0
8.0	1.0	4.0	104912.0
1.0	6.0	1.0	-781.0
6.0	0.0	0.0	-26860.0
0.0	7.0	1.0	8682.0
7.0	1.0	3.0	-105870.0
1.0	3.0	0.0	-223.0
3.0	9.0	0.0	1709.0
9.0	2.0	2.0	6598.0
2.0	5.0	3.0	-6870.0
5.0	8.0	3.0	10218.0
8.0	4.0	3.0	2381.0
7.0	4.0	0.0	-14981.0
4.0	2.0	0.0	2794.0
2.0	6.0	4.0	105042.0
6.0	9.0	0.0	-4808.0
9.0	1.0	0.0	-21480.0
1.0	8.0	0.0	4245.0
8.0	3.0	3.0	3824.0
3.0	5.0	3.0	9782.0
5.0	1.0	1.0	-10392.0
1.0	4.0	0.0	446.0
4.0	9.0	0.0	-20433.0
9.0	6.0	3.0	-98816.0
6.0	2.0	0.0	9526.0
2.0	8.0	0.0	-9569.0
8.0	3.0	3.0	11938.0
3.0	7.0	0.0	-195.0
7.0	0.0	0.0	-6007.0
0.0	2.0	0.0	7667.0
2.0	1.0	1.0	-5406.0
1.0	8.0	3.0	5019.0
8.0	9.0	0.0	-853.0
9.0	6.0	0.0	14.0
6.0	5.0	3.0	11439.0
5.0	4.0	3.0	-786.0
4.0	3.0	2.0	-976.0
3.0	7.0	3.0	-6336.0
7.0	1.0	0.0	1334.0
1.0	8.0	0.0	5945.0
9.0	2.0	0.0	-236.0
2.0	8.0	3.0	5240.0
8.0	6.0	4.0	105124.0
6.0	5.0	0.0	-24854.0
5.0	4.0	3.0	2691.0
4.0	5.0	3.0	12603.0
5.0	8.0	2.0	-10440.0
8.0	1.0	3.0	12155.0
1.0	0.0	1.0	-11601.0
0.0	3.0	0.0	-1460.0
3.0	7.0	3.0	11281.0
7.0	6.0	0.0	-2602.0
6.0	2.0	0.0	-6248.0
2.0	9.0	3.0	4669.0
4.0	2.0	0.0	-4200.0
2.0	6.0	3.0	3315.0
6.0	7.0	1.0	-1512.0
7.0	1.0	0.0	-203.0
1.0	3.0	0.0	1354.0
3.0	5.0	3.0	2502.0
5.0	8.0	0.0	-16021.0
8.0	9.0	3.0	585.0
9.0	1.0	3.0	6256.0
1.0	2.0	0.0	-6535.0
2.0	8.0	0.0	5510.0
8.0	3.0	3.0	6299.0
3.0	0.0	0.0	-2468.0
0.0	6.0	2.0	-1094.0
4.0	5.0	3.0	5121.0
5.0	7.0	3.0	2093.0
7.0	5.0	2.0	-4678.0
5.0	3.0	3.0	4415.0
3.0	1.0	1.0	-1445.0
1.0	9.0	0.0	-22634.0
9.0	6.0	0.0	8844.0
6.0	8.0	1.0	-8556.0
8.0	2.0	3.0	1366.0
2.0	4.0	0.0	-7606.0
4.0	0.0	3.0	10398.0
0.0	2.0	0.0	5413.0
2.0	7.0	2.0	-2524.0
7.0	4.0	3.0	-3307.0
1.0	6.0	1.0	-1185.0
6.0	4.0	3.0	3435.0
4.0	8.0	3.0	5197.0
8.0	3.0	0.0	-9487.0
3.0	9.0	3.0	10979.0
9.0	6.0	3.0	-8406.0
6.0	5.0	3.0	3953.0
5.0	1.0	1.0	1414.0
1.0	2.0	1.0	-1028.0
2.0	8.0	2.0	-4076.0
8.0	7.0	3.0	2048.0
7.0	3.0	0.0	-4842.0
3.0	0.0	3.0	10535.0
0.0	4.0	2.0	-4961.0
1.0	9.0	0.0	-24367.0
9.0	4.0	0.0	-17576.0
4.0	8.0	0.0	4523.0
8.0	5.0	3.0	19849.0
5.0	6.0	0.0	-30987.0
6.0	3.0	0.0	2163.0
3.0	7.0	3.0	11912.0
7.0	2.0	0.0	-12152.0
2.0	7.0	2.0	-3738.0
7.0	4.0	3.0	4494.0
4.0	1.0	1.0	7082.0
1.0	8.0	0.0	7786.0
8.0	3.0	3.0	-1292.0
3.0	6.0	4.0	103673.0
6.0	9.0	0.0	26.0
9.0	5.0	0.0	-20914.0
5.0	0.0	0.0	9443.0
0.0	1.0	3.0	1586.0
1.0	9.0	0.0	-26055.0
9.0	7.0	3.0	10703.0
7.0	6.0	1.0	-8177.0
6.0	4.0	0.0	-20074.0
4.0	2.0	0.0	10142.0
2.0	8.0	0.0	-5181.0
8.0	3.0	3.0	-353.0
3.0	7.0	0.0	8148.0
7.0	9.0	0.0	11540.0
9.0	1.0	2.0	-10771.0
4.0	1.0	1.0	1945.0
1.0	6.0	3.0	-3973.0
6.0	8.0	0.0	-3167.0
8.0	2.0	3.0	9713.0
2.0	5.0	3.0	5713.0
5.0	1.0	1.0	-794.0
1.0	6.0	1.0	-10990.0
6.0	8.0	1.0	5118.0
8.0	9.0	0.0	440.0
9.0	4.0	0.0	-20353.0
4.0	7.0	0.0	-6540.0
7.0	3.0	3.0	6370.0
3.0	2.0	2.0	-30.0
2.0	0.0	3.0	-1089.0
1.0	3.0	3.0	6554.0
3.0	8.0	3.0	5263.0
8.0	9.0	3.0	-949.0
9.0	5.0	0.0	-32977.0
5.0	2.0	0.0	18896.0
2.0	6.0	4.0	105912.0
6.0	7.0	3.0	-433.0
7.0	4.0	3.0	5043.0
4.0	1.0	1.0	-9912.0
1.0	2.0	1.0	9262.0
2.0	9.0	0.0	-5642.0
9.0	8.0	0.0	839.0
8.0	6.0	2.0	-102448.0
6.0	7.0	1.0	12589.0
5.0	3.0	0.0	7398.0
3.0	7.0	3.0	5937.0
7.0	4.0	3.0	-1610.0
4.0	6.0	0.0	-20823.0
6.0	1.0	1.0	-1447.0
1.0	5.0	3.0	1523.0
5.0	2.0	0.0	743.0
2.0	9.0	0.0	4165.0
9.0	0.0	3.0	-1776.0
0.0	3.0	3.0	3948.0
3.0	8.0	0.0	4790.0
8.0	7.0	0.0	934.0
7.0	3.0	0.0	12150.0
3.0	2.0	3.0	-436.0
2.0	9.0	3.0	3995.0
9.0	5.0	0.0	-27879.0
5.0	1.0	1.0	9191.0
1.0	6.0	1.0	-9283.0
6.0	4.0	0.0	-30273.0
4.0	1.0	1.0	9766.0
1.0	9.0	0.0	-16735.0
9.0	0.0	0.0	-15446.0
0.0	7.0	0.0	-6282.0
7.0	8.0	0.0	9200.0
8.0	6.0	3.0	-4360.0
6.0	3.0	3.0	9598.0
3.0	5.0	3.0	12956.0
5.0	2.0	0.0	-7091.0
6.0	3.0	0.0	5317.0
3.0	2.0	3.0	6270.0
2.0	8.0	0.0	-1012.0
8.0	5.0	3.0	2699.0
5.0	1.0	3.0	-1557.0
1.0	9.0	3.0	-1036.0
9.0	7.0	0.0	2370.0
7.0	4.0	3.0	10319.0
4.0	2.0	2.0	-10145.0
2.0	1.0	1.0	9398.0
1.0	9.0	0.0	-29813.0
9.0	6.0	0.0	2707.0
6.0	8.0	3.0	-1116.0
8.0	7.0	0.0	6542.0
5.0	3.0	3.0	-1490.0
3.0	7.0	3.0	1625.0
7.0	1.0	0.0	-3215.0
1.0	6.0	0.0	3952.0
6.0	5.0	0.0	-21481.0
5.0	9.0	0.0	-22929.0
9.0	3.0	0.0	3595.0
3.0	8.0	3.0	8381.0
8.0	0.0	0.0	-29541.0
0.0	4.0	3.0	6910.0
4.0	2.0	3.0	10870.0
2.0	8.0	0.0	-4761.0
8.0	0.0	0.0	-22245.0
0.0	1.0	1.0	1777.0
3.0	1.0	1.0	-5410.0
1.0	9.0	0.0	-17432.0
9.0	4.0	3.0	7255.0
4.0	7.0	3.0	-1461.0
7.0	6.0	4.0	106275.0
6.0	9.0	0.0	-6840.0
9.0	2.0	0.0	4091.0
2.0	0.0	3.0	2495.0
0.0	1.0	3.0	834.0
1.0	5.0	3.0	-2063.0
5.0	3.0	2.0	2904.0
3.0	8.0	3.0	1794.0
8.0	4.0	2.0	475.0
4.0	7.0	0.0	-21175.0
8.0	1.0	0.0	1286.0
1.0	6.0	0.0	4275.0
6.0	4.0	0.0	-21466.0
4.0	9.0	3.0	3836.0
9.0	7.0	0.0	-3700.0
7.0	2.0	0.0	3245.0
2.0	5.0	0.0	3717.0
