scores	window
-46164	43003.02
-991	43488.12
9120	44054.3
-25050	41930.4
59312	42563.96
13187	42672.18
-50306	39844.38
110436	42069.6
104831	42949.82
93577	44912.6
-48974	42243.3
85951	43961.4
118359	45177.12
-99318	43245.44
-108484	39112.64
-49801	39102.56
-59453	36371.36
99108	36898.32
-3709	37761.44
88385	40396.7
96205	39917.0
101618	40118.96
105775	41186.6
24026	40250.18
23758	43022.08
-27429	42385.86
4033	40200.2
-1551	40302.68
63554	42133.78
-20131	40329.44
12514	38726.58
-136464	33808.68
121906	36099.94
-3343	34862.46
-122476	32538.84
96593	32569.04
613	30198.94
9796	29034.12
91654	29720.28
96841	31548.02
-16346	29924.5
8385	28676.7
96255	29378.06
95309	29288.12
464	27424.02
95736	27364.14
98803	29010.54
103666	30995.88
89664	30605.88
90417	29797.22
124343	33207.36
49464	34216.46
-122027	31593.52
117928	34453.08
94708	35161.0
-12048	34656.3
99441	37651.24
-23768	34967.16
-22488	32420.78
121437	32977.98
-3135	33894.76
109314	34362.02
79036	33575.56
-27262	35016.68
83330	38852.96
-38927	39070.44
-16615	39927.2
-82027	36304.5
4886	36476.4
95633	36621.36
-16506	34367.14
786	32350.5
81458	31864.16
-10655	31170.54
112762	32950.62
79114	35081.48
-30355	34393.72
120932	36843.38
-11947	35333.36
72096	37177.9
93541	38798.44
-2038	41486.96
66485	40378.54
129985	43045.1
80493	47104.48
99205	47156.72
-5036	47043.74
-29062	46266.58
118941	46812.32
119695	47269.4
-19753	47201.26
-117710	44679.36
105768	44869.62
-23735	42488.74
-13178	42215.9
44492	41191.02
117056	41556.08
83279	41148.34
6739	39489.84
94849	39578.48
-26086	36569.9
122769	38036.0
-46608	39544.38
102932	39244.46
92796	39206.22
81522	41077.62
19242	39473.64
4702	40043.04
95759	42407.98
-100660	37966.04
103012	40088.98
-19398	37514.74
99297	37919.96
110285	40670.9
94298	40890.26
75113	43171.06
101578	45534.92
-1063	47154.2
113595	49328.38
116842	49752.56
78725	51657.18
115902	53959.5
13966	52609.66
98208	54786.92
-26946	51992.76
121097	52832.42
109340	55626.32
91479	55037.26
12817	55532.54
-22568	53639.26
91309	53594.62
119383	56023.04
-127542	52142.5
93362	51410.04
1260	49825.38
-24648	47348.32
73165	48912.34
16304	49819.66
77724	48995.32
90941	48420.24
115446	51124.22
3474	53547.9
56589	52564.32
-3617	52966.68
94201	55114.26
-135781	51508.8
124189	51651.46
-32394	49338.0
66877	50540.76
-321	48637.36
-8581	48987.46
81217	48156.42
82300	50734.58
-5152	48572.9
98055	48678.08
179486	50637.36
71907	51690.66
104280	53682.22
14105	52049.14
83711	55736.56
-112569	51424.94
231	51817.52
95851	51748.6
84465	51232.2
-376	49338.72
-5250	47731.46
61052	46920.94
1264	46967.48
14979	44995.16
110162	44861.56
-2237	43242.32
27534	41474.96
79276	42781.16
-16880	40479.4
-44196	40134.4
89193	39496.32
17525	37660.02
-3879	35752.86
97180	37440.12
-24918	37393.12
-12653	35313.88
-24775	32430.72
13958	35260.72
-6115	33271.18
99083	35227.64
-104257	33635.46
-7940	32013.36
16974	32026.76
123572	32943.72
-15462	30815.66
99396	30494.66
111591	32657.0
-47760	30570.02
77670	32195.76
117138	32654.5
110999	37590.1
79155	36689.42
17038	37678.06
94621	38232.94
49494	39229.24
-100317	37394.52
-2882	35712.54
69347	35453.48
18961	35935.74
-12181	33731.02
89263	31926.56
-77256	28943.3
-5753	26742.64
121508	28890.7
-17187	26872.74
-6240	28999.32
89608	30786.86
1481	28899.46
77057	28751.3
-128886	26181.1
73546	27757.02
72361	27983.2
72069	29399.3
127300	31645.72
-2259	29397.3
98608	31414.2
-97992	28903.68
-24102	26836.12
102168	29217.08
-1911	30062.78
113313	30545.18
95968	32114.04
577	32203.16
-37442	29510.72
99109	31991.26
21654	32677.4
-41415	32344.6
108395	34233.34
-106321	32229.22
2120	30289.96
93506	34245.22
108203	36568.08
-19	36228.22
104680	35850.38
122569	38611.0
10523	36833.54
86282	36327.36
-2756	37227.44
-29900	35076.04
-25087	32231.54
2815	30067.86
-5152	28381.72
104528	30131.52
-95943	26320.24
-23568	24859.0
98316	28831.66
455	28898.4
-14378	27223.9
102160	28887.88
4134	29214.18
-6843	27292.06
105415	30945.48
15999	31380.52
-9111	28768.14
83854	30788.96
4301	30999.78
-8711	29033.4
102116	31046.1
117889	31862.74
-28045	33879.56
100375	34416.14
-75363	31461.66
-7516	29869.96
110078	29525.52
16417	29899.04
-746	27911.96
-99315	27885.5
-94442	26478.7
-5665	24322.04
91818	26196.62
242	23935.2
-8270	21850.44
98548	23809.86
16696	24892.62
-43000	22050.44
76606	23149.48
-125894	21459.9
94220	21176.4
98333	25269.48
-89311	23440.86
-6320	21444.34
98121	21242.7
32572	21894.52
-43784	18925.24
95044	18374.74
558	18175.44
-5641	16336.98
-22537	15941.36
99630	18531.96
1093	19055.56
93330	20865.86
102098	23010.86
74384	22407.98
114454	26615.92
-83095	25425.38
89960	25258.26
120180	27652.76
2688	27994.08
-4320	25864.48
98210	27746.0
-4754	27787.78
78313	27245.74
82244	28570.64
-103706	26678.74
-1395	24973.76
101837	26924.48
-91318	25272.34
-10980	23010.42
98625	22625.14
-91548	21355.08
-1725	19313.08
102636	22873.06
-86252	21298.34
-26031	18576.16
98553	20218.88
125106	22735.92
7728	24876.78
80258	28370.78
-86767	26748.74
-10315	24706.08
102833	26757.9
-86706	25189.18
-2879	23160.64
81204	24450.8
-92799	23454.82
74975	23422.2
85089	27641.86
-6348	25630.5
-4371	23576.42
96809	27298.82
-110473	25215.76
-10478	23043.78
95246	24297.26
-80376	23565.42
-3600	21592.54
94200	23465.38
-7330	23431.6
-10294	23676.46
101108	23706.02
-77393	22136.3
-54891	19171.88
75035	18630.62
20544	17553.82
-3777	15189.2
103897	18929.04
-96917	15191.5
107118	14930.26
97647	16829.44
29018	17496.2
-25068	15030.64
106761	17260.94
118594	18066.56
92848	18278.64
102413	22401.02
24629	22921.5
-6482	20755.12
87460	24330.68
-109667	22356.94
-13331	20117.82
97720	23903.18
33181	24601.3
-2390	22500.78
88635	25998.52
-98524	24548.66
80426	24186.12
109435	23872.7
-74558	22226.98
8283	20787.48
98017	24483.16
-79845	23092.56
17264	21381.18
99902	25113.34
24884	25668.6
-4597	23952.58
94087	27690.3
-81734	24556.12
-22635	22401.64
46149	23451.58
-107038	21398.24
-22326	19015.54
95716	23139.32
-74503	21858.82
98789	21929.68
121219	25961.58
-74473	24544.12
-4530	22569.52
100810	24732.32
-77674	23384.72
76195	22886.46
91970	26273.72
24156	27854.66
-7756	26198.84
106891	27925.78
-84567	26309.98
-2225	24187.54
94438	28014.64
116226	28196.8
-2345	26196.96
97266	27561.92
25847	28580.22
185	26448.7
97524	26027.3
121728	26604.9
-5824	24440.16
123498	26417.54
-82985	24887.48
107034	25278.96
113648	29745.26
28517	30582.22
101210	30652.02
89373	31775.86
22334	32270.34
6523	30628.1
98357	34565.72
20048	33358.16
-5297	31063.52
101378	34582.24
-132578	31765.02
-5323	29698.22
97801	33251.14
-80708	31291.7
27588	29845.42
95826	31264.26
-74615	29863.9
-12501	27732.14
101051	31387.84
-77272	30295.1
797	29388.06
94463	33418.08
-108281	31698.98
-11664	29551.38
100688	33055.2
125091	33581.24
-29277	30571.32
101737	34095.52
127816	36742.44
24096	35208.16
197360	40708.84
-79440	37596.14
-25263	35251.48
101990	36808.16
-79063	35382.02
-27169	32700.82
99916	36390.48
-77375	34887.48
1216	33023.04
125511	33208.74
19036	33636.36
-23667	31217.7
121147	33123.7
24048	33600.96
-4118	31568.12
90474	30943.04
-86386	29331.8
-7992	26702.0
104183	30445.36
25372	28812.12
-771	26523.74
94995	27853.3
-105617	23716.76
5241	22034.12
105466	23696.76
-75636	22053.58
638	20099.2
109541	21889.06
-72744	20540.12
10036	18713.28
100231	23369.46
-73115	22013.62
2198	20101.56
104874	23813.2
121353	25688.5
-2936	23713.26
102366	27252.88
-81806	25866.78
15498	24155.72
92714	27555.44
-71968	26100.14
2689	24264.66
89370	28217.68
-74485	26961.26
-100558	22936.34
-34297	19748.58
126940	22872.92
-4745	20743.28
-29001	17606.94
127637	19677.76
-18041	15369.74
-14754	16663.46
125389	19676.5
-16143	17313.84
-3158	18831.94
125207	21879.46
-24213	19396.88
-11160	20721.18
124333	23183.52
-24005	20193.2
-25149	19309.5
96589	21714.62
-106572	17160.24
-25925	16160.78
131173	18866.6
7568	17208.48
-25511	18425.98
99563	20577.08
-2602	18441.38
-21545	17503.04
105797	19634.4
-27189	17190.72
-20817	18886.72
106460	20911.1
-20357	18394.64
-26850	19370.36
117503	21707.66
4761	19612.06
-20210	20662.74
100279	22467.6
4945	20561.88
-19874	21626.7
105472	23692.18
-29270	21009.3
-26519	18051.86
103734	20185.26
-97098	16195.98
-24525	17341.6
101214	19055.92
-21092	16779.8
-13138	17956.4
108593	20074.48
-16493	17957.22
-19869	19049.54
101024	23081.18
-22372	23319.68
-1189	20757.1
108706	23026.12
-121563	21174.88
-23963	18142.88
96800	20439.7
-1016	20714.46
-13796	17930.76
106190	20377.42
-18700	20066.58
-25045	17061.54
100322	19552.24
-26593	19243.58
-35819	16040.54
91607	18352.78
-35465	18146.46
-16592	15882.84
101120	20036.68
-18439	20186.4
-15908	17244.78
96000	19013.42
80798	21139.6
-15283	18842.68
97107	20836.86
-19516	20877.44
-13478	18491.94
98041	20996.54
-17011	21072.66
-18087	18581.72
104833	21085.52
-18100	21260.52
-39454	18121.38
99331	20012.78
6319	20543.36
-26771	18002.36
92921	19761.88
-13730	19884.76
-22997	17315.38
106228	20025.34
-27528	20005.16
-25676	17416.96
102209	21403.1
-18935	21514.9
-53384	18422.94
107513	20995.04
-9880	21060.2
-20787	18472.6
99608	20794.62
-31864	20554.72
-27787	17978.5
96348	20352.9
-34230	19692.08
-27472	16968.52
106796	21535.7
-123660	19541.76
-25254	17100.68
100603	19133.06
84759	21104.16
-13708	18706.2
106741	21215.02
-6501	21585.9
-22191	19135.64
100632	21680.14
-1563	22365.26
-1618	20500.76
105371	23317.48
-124160	21166.12
-29089	18561.94
105792	21046.56
-89569	19573.34
-20027	17252.8
117463	17986.1
-6655	18158.66
3819	16292.9
99029	18663.8
-26396	18405.44
-11397	16216.68
107292	18702.74
-12535	18813.78
-24152	16234.08
81593	18227.94
-34781	18321.4
-22351	15887.76
106015	17881.68
-6444	18288.22
-14603	16137.74
122090	18854.14
-4291	19228.26
-16016	16783.38
108071	19495.36
-119034	17628.2
-19606	15191.9
128861	18147.82
-132512	16565.26
-6074	14293.52
15918	14809.48
99871	17222.64
-21486	14800.76
131513	18068.3
-20912	18205.8
-24351	15791.82
127170	19019.82
98091	21531.08
-24692	18901.32
125471	23883.94
-122899	21931.04
-5543	19808.12
102092	20154.78
-997	20409.0
-21043	17853.32
127263	20528.6
-4168	20889.06
-32497	18226.48
133381	20925.36
-122551	18506.7
-22175	15955.78
127021	20979.4
-8271	21395.76
8430	19448.52
117378	23587.46
-121168	21564.64
-22003	18775.32
96356	20835.54
-128833	18182.5
-26209	15677.74
120019	18606.04
-9580	18642.38
-22085	16054.84
130177	18909.08
-29344	18805.24
-27556	16622.26
125621	19830.3
-5496	20167.4
-24135	17564.4
121205	20117.38
-24931	19910.82
-22729	17014.44
119764	19495.54
-23154	19352.78
-20950	16772.36
113429	21421.62
-121191	19389.92
-26416	16284.38
114731	21229.24
-8926	21172.2
-26403	20325.78
118756	20703.48
-121138	18710.44
-23561	15608.96
119911	18425.42
78974	20491.92
-24353	17461.46
125431	18008.26
-129330	15915.5
-21121	12983.66
123857	17918.78
-31494	17399.76
-27929	14799.34
54309	15905.46
-125511	13816.1
-18641	10898.02
125163	13484.64
77565	15685.88
-20228	12613.7
128069	17626.1
2689	18123.38
-7856	15425.84
131911	18229.48
87311	19807.1
-20771	17044.12
121893	21905.34
-106976	20205.88
-25030	17778.16
124331	22841.44
-106689	21231.84
-7012	18691.22
127762	21438.06
-87086	20138.04
-28207	16970.36
126115	20079.54
-119220	18246.26
-17908	15375.68
91413	17313.86
-25135	17293.86
-25019	14369.38
120929	17286.58
-118749	15366.18
-26526	12440.38
118493	15273.32
-9240	15507.52
-25235	12734.24
121290	17583.86
-108849	15935.2
-21791	13204.76
128820	15959.68
-104557	14396.6
-23761	11546.26
123464	16438.3
74889	18407.3
-26806	15472.96
126893	16431.34
-109636	14725.68
-14762	11921.82
131449	17137.4
-125491	15050.0
-25542	12062.02
122458	15141.06
-116480	13370.04
-21236	11859.14
119113	16751.62
-129383	14536.78
-28221	11469.1
119177	12301.34
-99342	10719.06
-25155	7654.58
128709	10174.98
-21212	9907.86
