scores	window
-39648	21684.18
101982	24820.14
102095	29297.28
118343	31417.26
-102633	27684.68
95172	29919.6
53076	30597.98
89325	28826.26
79002	32826.2
-10680	28665.06
-109391	22219.2
100826	25359.92
35501	26506.86
16761	24773.66
75645	24666.58
-30750	23852.26
12568	22072.36
-25857	20903.8
13092	18973.72
-3266	17368.04
110263	18384.92
-35670	19937.16
-15919	19489.02
99565	21998.44
-25725	21919.38
17186	20081.72
-23246	16334.56
22977	16808.0
130968	19965.02
-49225	19124.36
88217	23813.66
-47091	23105.94
-28210	19193.96
-4010	21394.68
-31306	20916.68
-52699	19938.82
-24361	15003.36
-122847	11057.14
-59323	8470.98
-43059	9741.38
-11930	10325.54
-52740	8218.92
21535	8714.1
-120936	4493.64
5157	3127.76
-32740	5058.4
-38829	5074.2
-13152	3423.56
-3652	5714.68
55017	5707.56
-24175	6017.02
-16041	3656.56
-28376	1047.14
-56045	-2440.62
-38681	-1161.58
179621	527.4
117370	1813.28
99938	2025.54
-23761	-29.72
88839	1960.66
-48963	3169.22
77261	2697.92
-42119	1145.52
31177	1433.84
-13766	-354.38
52158	1303.78
79705	2646.52
-29677	2570.12
-31660	1675.08
-8892	1562.56
-23077	-1104.24
-11457	-619.98
72559	1149.58
-19439	-1230.5
-53310	-1782.2
22801	-1669.9
-104666	-3298.3
109064	-1576.56
-24992	-4695.76
-27732	-4265.9
-8235	-6194.94
96911	-3314.9
75577	-1239.16
-27677	-1712.5
52459	-37.2
-59025	-163.72
46868	1260.86
78549	5288.78
-8813	6298.98
94641	9052.98
5124	9394.06
108200	12612.86
-52902	11124.12
-19482	13153.2
-27073	12508.6
39923	13961.86
-29552	14147.4
-23630	13937.84
-37185	13267.18
77722	13721.28
-25997	13684.84
69667	15399.0
-29382	15378.88
-28142	15936.94
-71646	15277.64
-38425	10916.72
-27017	8028.98
79709	7624.4
-8102	7937.58
-5833	6044.14
48845	8000.3
101265	8480.38
-20587	8911.02
-35789	7571.7
-109431	5658.4
-31970	3975.84
-63525	1111.24
-4531	1614.16
-13259	1982.18
194233	6044.68
77253	8051.28
-23556	7809.3
71841	7794.94
-75683	6670.06
-25481	7226.64
-32545	6119.72
-42500	7363.04
236	5186.48
63236	6951.04
72338	8952.44
-38163	8353.88
-12654	6162.58
27754	5206.12
-31241	5134.84
93185	5949.36
55283	8235.52
-2233	7253.5
166	5685.84
176745	9397.0
-26857	6967.04
6175	6988.06
-12074	4582.58
-66062	4319.38
-4902	4610.98
-28956	4573.32
-13324	3508.38
58267	5264.76
-2381	5689.74
98467	8402.78
-37043	6107.48
111539	8858.2
-38501	6694.84
-31456	6653.36
-23483	6746.54
99756	10174.58
89951	12742.1
179131	16865.06
74815	16767.18
90198	18733.18
78039	20410.62
75555	20944.82
98121	20881.94
71210	22717.88
75580	24945.26
-51736	26099.16
-25863	26221.3
-9978	27292.24
29715	27977.16
103260	30307.54
-20877	26005.34
101456	26489.4
-39822	26164.08
-12235	24482.56
79445	27585.12
-49361	27107.52
-288	27752.66
30465	29211.96
96594	31139.12
-86171	28150.98
93491	28574.04
-18928	28958.74
-21256	28786.7
-5022	28131.18
55442	29864.84
-94651	26108.12
111715	27236.76
95792	29197.26
-119493	26804.08
15965	23588.48
58997	25305.56
-15404	24873.98
78238	26680.22
-35127	27298.92
-106032	25276.32
-37927	25096.9
89983	27163.04
-48274	25032.22
112568	27331.2
-22780	24906.26
-15831	25330.5
66383	24427.38
83798	26873.36
-23443	27033.62
97846	29460.2
53408	28533.24
-25942	26215.38
97222	24577.2
-26251	22555.88
-29237	20167.18
99913	20604.66
-23669	18620.18
-108210	14493.56
-40146	12266.44
158125	13917.34
-46252	14027.02
78375	16111.78
163385	19579.04
-6963	18845.48
83486	18450.0
171920	22305.94
-48270	19311.42
93079	21969.44
-27616	21661.82
-26764	19537.64
61418	21753.22
-27281	21213.36
-22458	20154.9
77444	19771.9
95537	23406.06
67678	22889.8
101266	25293.68
-9995	25518.9
-12447	25370.4
63046	25522.48
-66002	26095.46
100403	25869.22
-85673	22239.92
56360	25756.98
74585	26929.38
69344	27136.32
-44835	26547.7
69560	26374.14
77361	28623.9
-18640	30371.74
-20797	30714.34
43030	29775.28
-25564	30229.48
-17261	27632.9
-6962	27949.26
62053	29506.94
-41519	27348.9
70936	27091.66
54440	28649.32
-26418	26164.04
71132	26518.52
-26021	26516.94
-20607	24160.36
112425	26933.88
134923	30217.08
-50119	27216.44
87547	29440.76
-17083	31263.3
-18293	31700.36
64704	29831.94
-33777	30081.44
-18848	28136.98
71030	26289.88
-20925	26010.64
-22589	23889.14
149160	23433.94
-28039	23838.56
-23296	21511.06
64311	23349.6
-40906	23066.76
-31272	21212.96
82549	23409.56
-28387	23290.98
-26279	21216.52
44590	20197.58
-23579	18372.44
85406	18055.24
86416	19983.46
12	20232.64
-18606	18599.6
83533	21590.3
-9991	19382.42
-11443	20867.02
-7857	19582.68
73022	19551.42
-15833	17847.88
87745	20499.48
-39133	18325.62
-17488	16428.64
-12292	16555.6
71315	18397.84
-28018	16976.88
75130	18990.76
-32205	18691.88
2558	18882.28
76922	19179.66
-18286	19644.32
-26214	17701.32
166265	19937.82
99464	22455.46
-113358	18765.66
-25059	18784.9
-11657	18963.9
-28474	16145.92
44631	14340.08
-9899	15144.48
-26057	12872.4
72709	14668.24
-26791	14498.28
-29419	12615.82
62180	14534.96
-51349	13884.94
-6217	12340.0
72201	14202.52
-9183	14470.64
75870	13004.84
-52794	12509.74
58342	14142.5
-32976	12196.76
98127	14977.42
-63172	14339.42
94427	14576.98
83487	16814.46
158413	20508.3
55353	20723.56
63250	22460.14
-18695	20378.12
-15459	18340.62
73457	19809.52
-25882	19664.0
-2143	17950.48
86084	19871.98
-9645	19907.94
-18714	19690.8
76054	19751.44
-28808	19491.94
-13050	17476.04
-13472	17989.26
61456	19568.14
-25286	19308.26
61758	19117.12
-25044	19176.6
-22909	17215.82
60425	19068.42
-23887	18539.52
-31272	16375.64
64646	18034.28
-24688	18064.8
-23368	14272.14
74092	13764.7
-21958	15592.7
-24578	15602.32
68877	17213.0
-17845	17425.58
-27830	15976.36
-29912	15576.1
58255	17262.34
-17121	15465.74
62710	17255.76
-21884	17406.46
-15815	15846.56
81341	18500.36
-25079	18123.12
-118774	14303.62
85560	16198.48
2581	14732.7
-17246	15443.66
65280	15582.42
-13264	15976.66
59463	15203.38
72679	17920.4
-25948	15512.9
-22231	13398.54
72442	11679.12
-37524	9821.58
-22313	8110.32
96354	10411.3
-21375	10292.98
-22301	8377.82
-47287	7949.72
72630	9445.18
-27805	7167.4
61674	8593.78
-17273	8622.6
-24236	6616.8
69557	8584.1
-22291	8399.28
-30499	8058.74
78005	8389.72
-19406	8507.32
-32559	6620.98
40357	7929.0
-17704	8033.1
-24409	6336.42
27545	7365.06
-19605	7598.4
-40382	5497.84
187488	9741.36
54505	11298.82
-90292	8011.14
3444	8519.18
-76705	7476.64
-14733	5804.44
190653	9974.4
-18946	10152.08
-24264	10265.04
180350	12706.94
-20971	12629.94
-24353	10888.68
90849	13143.34
-21334	13032.96
-31228	10781.58
201891	15320.98
-15426	17387.94
-22393	15228.88
87511	16927.48
-28583	16700.74
-34246	14710.22
181072	18596.94
-19981	17008.06
95003	17454.54
68068	19334.86
31811	20415.7
-18471	18597.44
213021	23608.34
-31997	23414.66
-19632	21094.94
190120	25324.84
-10077	25569.32
-18155	26151.96
191755	28534.46
-10873	28873.1
-102232	25594.98
80271	27545.86
192473	31880.04
-17577	30137.36
181464	34212.46
-33574	34150.96
92234	34435.54
70582	36235.3
-45998	35966.52
-29548	34568.42
65030	36223.1
16000	37031.28
-33625	35807.88
192527	40050.52
-25776	40342.64
-21231	36168.26
186783	38813.82
-17822	40263.22
-63737	38919.6
184419	44142.08
-33545	43765.84
-23271	39487.36
68763	41241.54
-28384	41159.14
57659	38705.32
183164	42788.02
-47306	42328.96
-18900	40133.98
181851	44197.68
-29734	44227.56
-27846	39632.82
191725	43775.84
-49762	43228.46
-28928	40899.68
173643	44944.2
-49890	44631.32
-20390	40602.08
63694	42275.58
-48547	39404.58
-26487	37513.48
183282	40542.9
-21116	40490.0
-30707	35615.44
187044	39996.26
-16684	40055.22
-42410	35404.62
213586	39877.88
-19035	39860.28
-20921	35606.76
189319	39610.6
73911	43133.46
79469	43117.42
86757	41003.1
84092	43036.48
72775	40862.7
97954	43493.26
83433	43317.24
79108	43487.76
-2799	44351.74
-35835	44226.0
71636	44358.12
90824	45854.6
83848	48204.06
82374	46001.0
82819	48172.9
73970	50076.92
78505	47911.36
82205	49911.9
78083	52748.3
68608	50432.08
57257	52248.12
78305	54279.64
-126573	50372.92
190908	54758.76
83482	55275.22
78155	53175.04
80592	55733.0
80667	57724.34
75101	55589.34
89251	57969.04
86640	60258.76
72384	57871.94
86496	60597.1
82605	62827.76
74710	60849.1
88908	63625.06
74165	65516.16
72460	65691.48
86254	68387.5
81314	70543.52
74053	68358.94
83810	70457.46
-42540	70220.8
72309	67926.1
84932	69958.42
78199	72370.6
55617	69211.22
179999	73191.9
77051	75151.34
82088	73006.72
78484	73098.18
72294	72954.68
74194	72703.42
84691	72715.4
76624	72792.38
80060	72434.5
82712	72420.08
80892	72455.76
75214	74016.02
83114	76395.0
78940	76541.08
196508	78654.76
61110	78200.0
163545	79823.42
75650	79680.04
79130	79783.24
72579	79664.72
67055	79361.72
87713	79554.32
66605	79514.26
76817	79905.46
89140	80122.16
158006	85813.74
6531	82126.2
83708	82130.72
42760	81422.82
66349	81137.96
85050	81225.62
92953	81582.66
76218	81322.0
169066	82970.52
75082	83024.48
-18844	80917.68
82424	80914.06
81202	81043.9
71681	80699.36
88295	80981.96
180084	83134.44
-10585	81197.66
66096	80893.3
86132	81134.88
-5030	79358.08
58110	81371.08
187899	83682.88
76971	83523.66
82379	83607.26
76155	84018.02
75734	81932.72
88820	82168.1
95137	82429.08
-117285	78513.7
81268	78693.18
92985	79069.0
79660	78968.38
83302	79101.94
81754	79135.82
76496	79011.5
84872	79091.1
78088	79148.58
77871	79043.72
83933	79143.58
82739	76868.2
82267	77291.34
84220	75704.84
-5909	74073.66
76036	74011.78
83832	74236.84
74858	74392.9
-26631	72106.02
