scores	window
22266	100589.2
69200	98989.84
4338	98761.1
134981	97855.16
110861	97367.16
32538	95345.92
56954	94333.9
122647	96444.4
131863	96423.68
101916	93866.66
121553	96569.06
51652	94462.5
140242	96945.36
253727	99028.0
239287	99756.78
144637	100274.08
226196	102225.42
-75733	99575.16
112240	100699.88
134429	97982.52
128973	98114.62
152712	98124.14
119161	96217.9
-73925	89897.1
66857	88801.24
241502	92753.82
18519	92396.2
75805	93424.28
163391	93835.66
157616	98321.68
224986	102175.52
50161	102863.68
-77976	98566.7
157875	101447.04
122493	101104.0
181540	103978.64
30770	104078.02
134067	104063.0
142023	104510.82
117082	106179.5
113672	103730.04
161488	104754.16
248645	111259.66
137310	113368.44
35367	108893.68
165713	111952.44
240076	115642.9
94304	115275.42
106973	114611.5
34386	112147.2
-49530	110711.28
127295	111873.18
268118	117148.78
122669	116902.54
70745	116100.22
134654	118142.54
72674	118456.94
116565	118335.3
60395	116905.94
149879	117865.2
218676	119807.66
153281	121840.24
123799	121511.38
119545	118827.74
237268	118787.36
142695	118748.52
129983	116824.26
149735	121333.62
-10005	118888.72
131511	118830.36
127768	118806.26
38647	116524.96
178468	117711.1
28128	119752.16
-71174	116991.54
47896	113119.42
-53936	111670.32
196836	114090.94
248103	115785.18
162515	115883.16
-82433	109734.78
116586	111063.28
22270	113068.2
167257	113255.84
-1799	110770.0
19860	107536.4
49573	107912.46
147990	108190.92
10377	105558.0
239652	108009.4
62387	106983.7
39197	104537.88
242098	104406.94
128538	104231.5
18525	103894.66
227691	105134.22
20922	100751.14
161209	102089.24
42096	100791.7
135901	102822.0
130965	106431.9
106700	106020.0
51059	101678.82
56191	100349.26
273272	104399.8
249563	106697.98
250861	110261.72
38549	108701.4
184727	111188.04
62334	109437.14
-68197	103699.68
25627	101146.6
167271	102016.04
151215	102649.44
113537	100174.82
146458	100250.08
-43839	96773.64
33283	94444.6
159681	97838.32
-90977	93388.56
37051	91574.22
43885	91678.98
161789	91345.4
80572	92394.28
234557	98508.9
120275	99956.48
146508	103965.36
158391	103196.46
263196	103498.32
116364	102575.3
264748	109518.92
-78309	105621.02
164488	108465.38
58406	106288.36
234589	111016.12
104202	112702.96
156159	114834.68
127829	114431.46
140075	117025.42
124459	114721.56
236664	118207.1
257073	122564.62
59219	118907.04
-63334	115069.6
144487	117588.84
250814	118051.3
183698	121306.82
127348	120629.6
135631	122500.3
243871	124659.7
247163	126983.66
122288	127295.42
159276	129459.76
66810	129672.14
210570	128418.1
57292	124572.68
129055	122136.56
106391	123493.4
168909	123177.04
43434	122799.04
127084	126704.66
-86250	124467.12
114036	123402.42
133820	123054.52
133236	123448.5
140838	123336.1
138222	126977.32
-79896	124713.74
53611	122592.34
-76316	122885.56
147958	125103.7
234038	128906.76
165035	128971.68
45858	128277.4
144139	126469.04
215085	128365.24
260878	130652.64
-54328	126398.26
59226	122318.86
44719	120885.96
233869	120268.38
236708	126568.72
124539	125769.74
45180	125505.22
-51115	119791.14
14072	117988.54
22293	115311.22
45193	113658.5
78108	112419.16
111064	112151.26
236905	112156.08
137400	109762.62
149973	111577.7
66099	114166.36
151639	114309.4
112368	111540.48
-71270	106441.12
251260	108919.36
24320	106693.14
39505	102605.82
144792	100558.4
141529	100943.22
38050	98518.7
-69433	95793.84
46674	92515.92
42249	92215.06
185995	93353.86
77309	92772.22
158786	92569.76
121793	94136.94
139432	94383.9
-65342	94802.06
21435	92950.04
173410	93741.84
36968	91816.48
154249	92084.7
138336	92086.98
27536	94235.62
227923	97721.86
142965	102107.48
-87206	97404.2
146310	95649.64
135550	95059.94
123924	96621.26
30268	94343.84
151206	93066.26
55153	88951.76
19649	90431.3
141378	92074.34
-75534	89669.28
229305	89578.0
134459	87533.02
217858	89399.4
144663	91389.06
147791	95367.18
126284	97611.42
29424	97754.04
145515	99760.48
140915	101016.62
277538	104346.1
263241	104872.82
28052	102685.86
37963	100445.66
152211	102167.9
29723	99729.58
177797	101038.16
55600	103575.56
104953	100649.42
45304	101069.1
144015	103159.3
-69358	98876.3
225201	100549.74
73843	101265.6
142396	105502.18
-91407	102740.56
129520	104485.98
-75786	99250.36
21846	98141.1
51151	95988.4
-49626	92560.02
-58669	88598.0
148114	92867.12
-71081	91016.8
37606	88300.72
150678	90574.92
-47252	86544.9
117993	86138.04
130967	88206.66
-47347	82701.26
110907	82060.1
232281	88449.84
140148	88326.6
144338	88502.36
131986	88663.6
135985	90777.94
27482	88303.46
143747	90075.34
-63114	88420.08
37986	86352.24
-43154	86999.84
55050	83514.74
138028	83586.12
83845	80905.86
-56669	76879.22
12601	74175.42
138399	74417.72
23736	74303.96
249793	76389.52
216759	77906.4
130505	74965.74
145289	72606.7
47905	73003.76
27267	72789.84
212291	73991.44
27188	73940.74
-37482	69635.16
24338	69009.92
174749	70405.84
15449	69808.74
43120	67790.84
149565	72169.3
84105	69347.38
205129	71973.1
157477	72274.72
-74831	72606.24
156333	73142.5
254434	79746.9
254165	84393.28
158315	86536.56
163690	90802.88
132481	94625.88
68257	93028.74
61942	95689.2
150910	97955.28
155350	98048.72
163871	102271.18
-78424	98342.84
269377	101111.04
47638	103010.74
132206	103436.72
138519	101561.48
164109	102040.7
43278	100019.5
256104	102501.86
153694	102856.04
-65460	100997.2
129669	100715.64
181415	105606.22
-51665	103813.2
156149	107799.26
54695	107792.16
44464	105920.88
248498	109213.94
143438	113216.08
-83304	111297.98
189329	112316.58
154476	114931.38
39043	110716.38
244118	111263.56
164053	111934.52
-74253	107543.68
145517	109495.92
167450	112299.58
-68411	106685.54
156152	109264.82
167441	113363.28
-48060	111915.32
282154	114063.42
139147	116537.38
168296	119040.9
245523	120960.06
163797	122553.9
37589	119203.1
275801	121569.58
91150	124889.2
43896	122640.46
270482	122961.42
211273	122103.58
39793	119733.14
162573	119710.8
159882	120258.82
254464	123982.96
21735	123178.82
149453	123149.68
162891	123300.5
157004	123163.16
147451	127680.66
-80967	120673.78
169091	123102.84
103821	122535.14
156537	122895.5
172335	123060.02
214164	126477.74
266314	126681.94
177052	127149.1
164083	131739.96
139862	131943.82
45561	129226.74
241011	135080.26
64976	133256.8
241024	136983.38
156974	139233.58
156363	137390.88
171417	137950.46
159964	142815.82
-46294	138103.36
135399	137721.82
145943	139859.82
143922	137855.9
184137	138257.58
164308	143028.8
-60866	138901.14
173211	139016.36
156921	143523.0
125084	142901.64
190279	143358.4
132598	146971.56
140273	144133.94
162621	144603.42
139658	144030.66
274499	144610.18
150642	144347.08
243865	148472.6
156355	146083.68
154831	147357.3
152502	149529.42
-71479	142690.2
53047	139525.68
155685	141843.52
40655	139405.16
250392	141215.36
39758	136921.24
132693	139140.4
31287	136777.08
122780	135974.86
143492	135704.62
220058	137156.76
238601	143548.12
153126	143228.82
174176	144635.92
162153	144748.24
59737	142496.28
177713	141767.26
162830	139697.58
30154	136759.62
228505	138048.06
54760	136346.02
-60643	134221.94
171656	132834.84
136600	134267.32
75688	130960.6
54621	128913.54
172266	129231.6
-44151	124920.24
158805	124897.06
238155	130586.04
259519	133068.44
143490	133019.38
255115	135243.24
43463	132429.76
178204	132707.68
265304	139231.08
178655	139339.96
181964	139840.82
249997	142339.08
54591	139625.32
190277	140778.9
153723	141047.9
233136	142458.2
149957	142664.18
258491	142344.02
104267	141416.52
267924	141897.7
257167	143913.94
244230	145701.92
155706	145766.0
252204	152239.66
18012	151538.96
167829	151781.84
148841	153945.56
28092	149499.56
175149	152207.38
265304	154859.6
33237	154898.6
172307	155889.14
262097	158261.24
168307	157226.22
168471	155823.62
260190	157964.9
79705	156075.48
53069	153893.8
264033	157979.72
282755	160080.56
152639	159876.74
266792	164609.5
50590	161051.2
146899	162893.98
142091	166948.66
51701	164549.56
225612	166329.8
271798	170252.0
57590	170311.38
173257	170331.2
265293	176520.08
42238	174188.74
147482	172375.28
259232	172369.54
62317	170746.08
148218	168608.14
270226	173143.4
55011	170679.54
273988	170853.22
269027	172660.66
41629	169853.96
253332	169920.66
132624	171481.32
56014	168796.06
159413	168909.86
273430	169715.74
236289	171442.38
251528	171303.12
276327	174744.32
44891	170283.66
255414	170248.6
235253	170069.06
233917	171633.28
75629	168101.78
260701	172955.56
65460	170908.18
266934	173270.04
276145	178231.1
92918	176586.48
268010	176640.6
269081	181357.48
53484	178981.02
277640	179291.88
243314	180792.02
142759	180277.78
136151	177797.0
269467	181592.24
61570	181762.26
263566	181752.92
259261	181283.04
69279	179615.84
250424	179288.48
276502	183806.72
58394	182036.62
255750	184309.8
267466	188625.1
50423	185121.32
265434	184994.04
240681	188655.86
69457	186579.86
236754	186009.08
270796	190580.24
157319	190776.98
259077	190773.88
276125	195050.04
149974	195085.16
254318	194767.0
265492	198976.62
141037	196317.6
160713	194151.32
257009	198458.92
128296	195958.2
238251	198070.74
273199	202414.44
152629	202278.76
271153	202233.22
255492	202617.28
141009	200406.9
241895	199718.26
168959	202199.62
137287	199837.08
237424	199880.5
269224	200586.64
128683	201647.72
267247	201778.64
277674	206022.92
132563	203335.5
274663	203305.86
250510	206457.7
130504	203707.58
246591	203257.78
267776	207543.62
270271	207396.24
258799	207705.94
264911	210148.98
233724	212100.44
244690	211604.9
273130	215836.1
139113	213347.04
270932	213580.46
267533	217545.54
129177	215120.6
225380	214098.16
260563	218141.54
224951	217525.56
264102	217458.28
275591	221961.64
148204	219617.04
243627	219675.96
264487	223576.56
157212	221985.72
221033	220990.46
270253	223249.14
83566	219738.92
251497	219246.36
275340	221753.68
149038	219648.08
242139	219181.02
232693	221014.14
221194	222223.76
279895	222681.48
241140	224938.36
220691	224587.16
293143	224986.04
237969	226692.84
254878	226367.34
256544	226388.38
269628	228960.76
163318	227389.22
242831	228866.66
270641	231533.74
141563	229616.52
238483	229001.7
279305	232014.14
116898	229007.16
205783	227569.34
253991	229997.9
148115	227466.94
247632	227409.38
229979	229398.88
150179	227470.64
272364	227562.4
272874	227614.46
144895	225336.38
244592	224930.0
251197	225279.46
262835	225642.36
239388	224967.52
263677	227458.8
146721	224974.58
135827	222340.46
278337	225323.66
147391	223763.88
246851	223489.64
233321	223657.04
128894	220952.88
264848	220738.02
266957	223113.08
162350	221487.54
240477	221007.34
285949	223582.08
163030	222422.02
248717	221991.3
275454	225829.06
149208	223783.28
239792	223072.32
283527	225762.1
166259	224244.5
249902	224588.68
276289	225690.58
144457	222981.82
249943	223157.88
278122	224306.5
138910	221221.84
231320	221088.86
174686	219485.02
155448	217463.1
254501	217160.56
273084	219355.88
157809	217655.44
118779	214618.2
265482	217096.58
157760	215482.12
253243	214960.88
182247	216267.86
158900	215330.2
238790	215026.18
256630	217196.48
149595	215235.74
149030	213616.76
259389	215800.96
226586	214885.4
259475	214617.42
267040	217060.32
151836	215205.2
234273	214866.72
276643	215142.88
152208	213399.28
257476	213275.26
248055	215301.94
58593	213757.26
244743	213085.38
269586	215529.28
150947	213611.2
152510	211994.98
287684	215170.78
139281	212659.44
212137	211563.04
267618	213668.4
153238	211923.62
245332	211111.28
262289	213096.46
148728	211096.68
246196	210511.52
276447	213056.3
146471	211189.88
236720	210253.74
252298	211974.52
139938	209775.24
250795	209265.36
265587	211687.96
152830	209745.7
248533	209153.92
267559	211726.9
143560	209971.7
243572	211349.42
233895	212918.36
159328	211014.9
262070	210794.62
272526	213088.96
150978	213732.94
237396	213171.22
276939	215554.8
145962	213409.18
247507	214714.38
252089	216578.16
157390	214950.16
231643	214450.42
266954	216797.6
151713	216851.26
232870	216320.88
278821	217365.58
153333	215242.74
245017	214802.28
268430	217134.16
149733	215443.36
223263	214375.76
241358	216158.76
158051	214170.26
238311	213975.38
267188	218147.28
152598	216304.38
245359	215819.84
173310	216267.1
152725	216271.4
236776	215253.24
261285	217693.32
157306	216596.7
238892	216022.18
254315	218043.72
153263	216202.34
246789	215892.34
268292	218283.62
185214	217063.98
235416	216243.36
269224	218698.42
145177	216867.56
241814	216657.88
272884	219316.8
142037	217141.64
266059	217151.08
272754	219549.56
148220	217543.3
249298	217178.08
272787	219762.62
148614	217863.46
241196	218009.48
287143	220565.78
149898	218322.34
239754	217666.9
283306	220313.46
146112	218487.78
252331	217995.62
255861	220193.6
179832	218840.1
157790	216954.12
259896	219004.24
154493	217461.24
259511	217312.38
265438	219586.88
146998	217869.44
238868	217070.38
257356	219150.84
151591	217282.32
235756	216628.84
278096	219196.1
156878	217868.4
245441	217950.06
259798	219985.0
180189	218822.56
242234	218323.48
258573	220442.98
136644	218268.68
252705	219856.58
264519	222092.46
146102	220278.98
235825	219769.78
278425	222192.16
140049	220215.3
239763	219924.26
277911	222417.22
268055	222842.54
254538	222567.46
273464	224332.46
144383	222511.8
245211	222031.54
167344	222474.88
147719	220592.98
226416	219663.62
262382	222070.52
153724	219823.82
139823	217165.2
260106	219402.92
163759	217692.14
239968	217035.76
258766	219238.8
157119	217557.26
241021	216634.82
266890	218974.66
150676	217193.1
247357	216474.12
244429	218440.46
234642	218086.68
242932	217828.1
272203	219675.52
145236	219424.44
257519	219376.9
288370	222054.44
148772	219839.66
235366	219238.22
263408	221566.42
154570	219880.46
247636	219686.06
226091	221176.06
148930	219439.54
272928	219336.18
271368	221625.98
155590	219828.96
235319	219339.38
252877	220793.14
154196	219032.38
247581	218812.54
273243	221544.52
163146	219753.34
229834	219059.64
274476	221627.12
154476	220000.14
254782	219527.28
280771	222341.72
150902	220564.5
245849	219923.26
260916	219780.48
143104	217551.8
251955	217121.62
270487	219643.7
150218	217743.84
244069	219278.34
261460	221553.16
