start	end	action	reward
3.0	8.0	3.0	9911.0
8.0	6.0	1.0	-126.0
6.0	1.0	0.0	-7903.0
1.0	0.0	1.0	2772.0
8.0	5.0	0.0	-31617.0
5.0	1.0	3.0	2900.0
1.0	4.0	0.0	2393.0
4.0	7.0	0.0	-19373.0
7.0	6.0	1.0	2628.0
6.0	2.0	3.0	-4646.0
2.0	9.0	0.0	807.0
9.0	3.0	0.0	-5786.0
3.0	6.0	4.0	107937.0
6.0	9.0	3.0	7394.0
9.0	5.0	0.0	-27705.0
5.0	0.0	0.0	9568.0
0.0	1.0	1.0	5307.0
1.0	8.0	0.0	-16021.0
2.0	8.0	0.0	161.0
8.0	4.0	3.0	5546.0
4.0	5.0	3.0	1137.0
5.0	2.0	0.0	2005.0
2.0	7.0	3.0	8330.0
7.0	3.0	3.0	4101.0
3.0	1.0	4.0	101388.0
1.0	0.0	0.0	-425.0
0.0	8.0	0.0	-25332.0
8.0	6.0	1.0	-577.0
6.0	9.0	3.0	10186.0
9.0	1.0	0.0	-36366.0
1.0	2.0	3.0	15461.0
2.0	5.0	0.0	-293.0
8.0	3.0	0.0	500.0
3.0	7.0	3.0	6126.0
7.0	6.0	3.0	-2843.0
6.0	5.0	3.0	6158.0
5.0	4.0	0.0	2662.0
4.0	0.0	0.0	-8448.0
0.0	6.0	0.0	-15521.0
6.0	5.0	0.0	-9572.0
5.0	8.0	3.0	-5795.0
8.0	1.0	4.0	100728.0
1.0	2.0	0.0	5833.0
2.0	3.0	0.0	5494.0
3.0	7.0	0.0	60.0
7.0	9.0	3.0	4350.0
4.0	9.0	3.0	9151.0
9.0	5.0	0.0	-29289.0
5.0	8.0	0.0	-17259.0
8.0	3.0	0.0	3778.0
3.0	7.0	3.0	4504.0
7.0	2.0	0.0	-1091.0
2.0	1.0	0.0	-2111.0
1.0	6.0	1.0	884.0
6.0	2.0	0.0	13272.0
2.0	7.0	0.0	-4927.0
7.0	8.0	3.0	-1750.0
8.0	3.0	3.0	3409.0
3.0	5.0	3.0	5349.0
5.0	4.0	0.0	-2586.0
1.0	4.0	1.0	1339.0
4.0	9.0	3.0	31.0
9.0	7.0	0.0	175.0
7.0	5.0	0.0	-25116.0
5.0	8.0	0.0	-22681.0
8.0	2.0	0.0	11105.0
2.0	4.0	3.0	6818.0
4.0	6.0	0.0	-23195.0
6.0	1.0	0.0	-14.0
1.0	0.0	0.0	-184.0
0.0	3.0	0.0	221.0
3.0	8.0	0.0	3431.0
8.0	9.0	0.0	2154.0
9.0	0.0	0.0	-30646.0
2.0	4.0	0.0	-3038.0
4.0	7.0	0.0	-26485.0
7.0	1.0	0.0	4996.0
1.0	5.0	1.0	12204.0
5.0	6.0	0.0	-28536.0
6.0	9.0	0.0	-3987.0
9.0	5.0	0.0	-18106.0
5.0	1.0	1.0	12963.0
1.0	7.0	3.0	-2647.0
7.0	2.0	3.0	12701.0
2.0	0.0	0.0	8934.0
0.0	4.0	3.0	-10705.0
4.0	8.0	0.0	11062.0
8.0	3.0	3.0	8488.0
6.0	8.0	0.0	-443.0
8.0	3.0	3.0	8153.0
3.0	4.0	3.0	3832.0
4.0	5.0	0.0	-4593.0
5.0	1.0	3.0	3864.0
1.0	2.0	0.0	-1206.0
2.0	7.0	3.0	6972.0
7.0	9.0	0.0	5987.0
9.0	7.0	2.0	-10083.0
7.0	1.0	0.0	-748.0
1.0	0.0	1.0	1485.0
0.0	6.0	1.0	16285.0
6.0	3.0	0.0	-2997.0
3.0	4.0	0.0	7913.0
4.0	8.0	0.0	-2564.0
8.0	2.0	3.0	9986.0
2.0	5.0	0.0	367.0
5.0	8.0	3.0	3822.0
8.0	1.0	0.0	-5719.0
1.0	6.0	3.0	6814.0
6.0	4.0	0.0	-26854.0
4.0	3.0	0.0	7290.0
3.0	9.0	3.0	731.0
9.0	0.0	3.0	8600.0
0.0	7.0	0.0	-155.0
7.0	1.0	0.0	-4631.0
1.0	0.0	2.0	82.0
0.0	8.0	0.0	-21411.0
5.0	8.0	3.0	7986.0
8.0	9.0	3.0	752.0
9.0	3.0	0.0	-2605.0
3.0	2.0	0.0	-3911.0
2.0	4.0	3.0	5857.0
4.0	8.0	2.0	943.0
8.0	1.0	4.0	99455.0
1.0	2.0	0.0	4848.0
2.0	7.0	3.0	977.0
7.0	3.0	3.0	836.0
3.0	6.0	0.0	-854.0
6.0	5.0	3.0	8690.0
5.0	9.0	0.0	-24306.0
9.0	0.0	3.0	7711.0
4.0	7.0	3.0	3563.0
7.0	2.0	0.0	-3627.0
2.0	9.0	3.0	11861.0
9.0	6.0	0.0	-8205.0
6.0	3.0	3.0	6396.0
3.0	8.0	0.0	-1630.0
8.0	1.0	4.0	103335.0
1.0	5.0	1.0	630.0
5.0	4.0	0.0	-4129.0
4.0	9.0	2.0	8296.0
9.0	7.0	0.0	-3282.0
7.0	0.0	3.0	2297.0
0.0	2.0	0.0	-1630.0
2.0	6.0	0.0	-1494.0
6.0	8.0	1.0	1618.0
8.0	3.0	0.0	-3783.0
3.0	5.0	0.0	4806.0
5.0	0.0	3.0	6037.0
0.0	6.0	4.0	98674.0
6.0	7.0	0.0	-2298.0
7.0	8.0	3.0	6901.0
8.0	2.0	3.0	1152.0
2.0	4.0	3.0	3626.0
4.0	1.0	1.0	-3583.0
1.0	9.0	3.0	6131.0
9.0	4.0	0.0	-28573.0
4.0	0.0	2.0	6174.0
0.0	8.0	0.0	-18764.0
8.0	2.0	3.0	1568.0
2.0	6.0	4.0	100439.0
6.0	3.0	3.0	1667.0
3.0	5.0	0.0	2575.0
5.0	1.0	3.0	3362.0
1.0	5.0	0.0	-8088.0
5.0	8.0	0.0	-17631.0
8.0	0.0	3.0	8919.0
0.0	4.0	0.0	1245.0
4.0	9.0	0.0	-22751.0
9.0	7.0	0.0	3487.0
7.0	6.0	2.0	-99551.0
6.0	3.0	2.0	-7815.0
3.0	2.0	2.0	1367.0
8.0	5.0	3.0	4757.0
5.0	9.0	3.0	-6951.0
9.0	4.0	3.0	7787.0
4.0	2.0	0.0	-2183.0
2.0	7.0	0.0	5522.0
7.0	6.0	1.0	-1603.0
6.0	1.0	3.0	9944.0
1.0	3.0	3.0	-6723.0
3.0	8.0	0.0	1375.0
8.0	5.0	2.0	-7079.0
5.0	2.0	0.0	4908.0
2.0	9.0	2.0	-1948.0
9.0	4.0	0.0	-22719.0
4.0	0.0	0.0	8356.0
6.0	1.0	4.0	103888.0
1.0	7.0	0.0	-3571.0
7.0	6.0	0.0	-240.0
6.0	3.0	3.0	4148.0
3.0	0.0	0.0	-3144.0
0.0	4.0	3.0	9999.0
4.0	5.0	0.0	2844.0
5.0	8.0	0.0	-30217.0
8.0	2.0	0.0	8134.0
2.0	9.0	0.0	3061.0
9.0	1.0	0.0	-21962.0
1.0	2.0	1.0	6460.0
2.0	3.0	0.0	331.0
3.0	6.0	3.0	9638.0
8.0	5.0	3.0	2483.0
5.0	7.0	0.0	-24822.0
7.0	6.0	4.0	110765.0
6.0	9.0	0.0	-8057.0
9.0	4.0	0.0	-19200.0
4.0	3.0	0.0	1615.0
3.0	7.0	3.0	8579.0
7.0	1.0	0.0	-1463.0
1.0	0.0	1.0	2337.0
0.0	5.0	0.0	-3469.0
5.0	2.0	3.0	10330.0
2.0	6.0	2.0	-106051.0
6.0	8.0	3.0	8121.0
8.0	9.0	3.0	-4826.0
1.0	5.0	0.0	11258.0
5.0	7.0	3.0	727.0
7.0	6.0	3.0	-2256.0
6.0	4.0	3.0	3129.0
4.0	9.0	3.0	-1592.0
9.0	3.0	3.0	14024.0
3.0	8.0	0.0	-3449.0
8.0	2.0	3.0	4697.0
2.0	9.0	0.0	-7642.0
9.0	7.0	0.0	5730.0
7.0	6.0	2.0	956.0
6.0	0.0	0.0	-20202.0
0.0	5.0	3.0	9639.0
5.0	3.0	2.0	-13024.0
1.0	8.0	0.0	-2579.0
8.0	3.0	0.0	845.0
3.0	4.0	3.0	2015.0
4.0	1.0	2.0	-101945.0
1.0	7.0	3.0	10371.0
7.0	5.0	0.0	-27271.0
5.0	2.0	0.0	1328.0
2.0	8.0	3.0	8157.0
8.0	0.0	3.0	-2248.0
0.0	6.0	4.0	104795.0
6.0	9.0	3.0	1158.0
9.0	3.0	0.0	1164.0
3.0	0.0	0.0	6468.0
0.0	5.0	3.0	6455.0
8.0	1.0	3.0	12947.0
1.0	6.0	3.0	3862.0
6.0	5.0	0.0	-24623.0
5.0	4.0	3.0	4913.0
4.0	7.0	3.0	9333.0
7.0	5.0	3.0	-7309.0
5.0	6.0	2.0	6203.0
6.0	0.0	0.0	-21336.0
0.0	4.0	0.0	1544.0
4.0	3.0	3.0	1032.0
3.0	1.0	0.0	-1392.0
1.0	2.0	3.0	12931.0
2.0	9.0	3.0	-6915.0
9.0	8.0	0.0	7234.0
3.0	5.0	0.0	-7082.0
5.0	4.0	0.0	1853.0
4.0	8.0	0.0	1772.0
8.0	1.0	3.0	9349.0
1.0	6.0	1.0	-1993.0
6.0	7.0	0.0	1457.0
7.0	2.0	3.0	-1138.0
2.0	9.0	3.0	14541.0
9.0	1.0	2.0	-12880.0
1.0	6.0	3.0	10029.0
6.0	4.0	0.0	-35721.0
4.0	8.0	0.0	2793.0
8.0	3.0	0.0	15196.0
3.0	5.0	0.0	-2521.0
2.0	7.0	3.0	5792.0
7.0	5.0	0.0	-18156.0
5.0	4.0	3.0	4136.0
4.0	7.0	0.0	-24262.0
7.0	8.0	0.0	4733.0
8.0	1.0	0.0	3511.0
1.0	2.0	0.0	-2872.0
2.0	0.0	0.0	4491.0
0.0	6.0	4.0	105992.0
6.0	9.0	0.0	-4090.0
9.0	3.0	3.0	4383.0
3.0	2.0	0.0	-1653.0
2.0	7.0	0.0	3488.0
7.0	0.0	3.0	4737.0
4.0	5.0	3.0	8007.0
5.0	8.0	3.0	3969.0
8.0	1.0	4.0	102089.0
1.0	9.0	0.0	-24804.0
9.0	6.0	0.0	5172.0
6.0	5.0	0.0	-20870.0
5.0	9.0	3.0	929.0
9.0	3.0	3.0	5506.0
3.0	8.0	2.0	-6181.0
8.0	1.0	2.0	-100010.0
1.0	4.0	3.0	6775.0
4.0	2.0	3.0	4501.0
2.0	7.0	0.0	-7410.0
7.0	0.0	3.0	1130.0
3.0	8.0	3.0	-5215.0
8.0	4.0	0.0	1426.0
4.0	2.0	0.0	5053.0
2.0	6.0	4.0	104458.0
6.0	7.0	3.0	3008.0
7.0	1.0	4.0	98764.0
1.0	5.0	1.0	5653.0
5.0	9.0	3.0	-1479.0
9.0	0.0	0.0	-23047.0
0.0	6.0	3.0	-98976.0
6.0	8.0	0.0	-2873.0
8.0	4.0	3.0	12034.0
4.0	5.0	0.0	-5068.0
5.0	1.0	1.0	3855.0
7.0	1.0	0.0	2858.0
1.0	3.0	0.0	4028.0
3.0	2.0	3.0	2475.0
2.0	4.0	3.0	-2818.0
4.0	0.0	3.0	6663.0
0.0	1.0	3.0	-2639.0
1.0	8.0	0.0	14684.0
8.0	6.0	3.0	-1096.0
6.0	7.0	3.0	-2449.0
7.0	5.0	3.0	4624.0
5.0	9.0	0.0	-28731.0
9.0	2.0	2.0	1277.0
2.0	6.0	4.0	103133.0
6.0	4.0	2.0	2913.0
5.0	7.0	3.0	5028.0
7.0	4.0	3.0	2716.0
4.0	8.0	3.0	2811.0
8.0	1.0	3.0	-774.0
1.0	3.0	3.0	43.0
3.0	1.0	4.0	105127.0
1.0	8.0	0.0	-9967.0
8.0	6.0	1.0	4224.0
6.0	5.0	2.0	4467.0
5.0	4.0	0.0	1526.0
4.0	2.0	3.0	311.0
2.0	7.0	2.0	-3602.0
7.0	9.0	0.0	-5265.0
9.0	0.0	0.0	-20203.0
9.0	4.0	0.0	-23419.0
4.0	6.0	0.0	-15259.0
6.0	1.0	4.0	106994.0
1.0	3.0	0.0	-8028.0
3.0	5.0	3.0	2379.0
5.0	7.0	0.0	-21024.0
7.0	2.0	3.0	9655.0
2.0	8.0	3.0	4088.0
8.0	2.0	2.0	-7448.0
2.0	9.0	2.0	2446.0
9.0	3.0	3.0	2409.0
3.0	6.0	3.0	2288.0
6.0	0.0	3.0	4183.0
0.0	1.0	3.0	-105770.0
1.0	5.0	1.0	-5827.0
5.0	4.0	3.0	5545.0
4.0	9.0	0.0	-29837.0
9.0	1.0	3.0	-99883.0
1.0	8.0	0.0	9794.0
8.0	2.0	3.0	345.0
2.0	0.0	0.0	-2237.0
0.0	7.0	3.0	14482.0
7.0	5.0	3.0	-5992.0
5.0	3.0	3.0	-453.0
3.0	6.0	4.0	104670.0
6.0	3.0	0.0	6987.0
3.0	5.0	2.0	1386.0
5.0	8.0	0.0	-29308.0
7.0	9.0	3.0	15051.0
9.0	2.0	0.0	-4042.0
2.0	1.0	0.0	-859.0
1.0	8.0	3.0	3814.0
8.0	4.0	0.0	-520.0
4.0	7.0	3.0	10027.0
7.0	6.0	0.0	-1925.0
6.0	9.0	2.0	-5829.0
9.0	3.0	0.0	6055.0
3.0	5.0	0.0	-4667.0
5.0	8.0	0.0	-19467.0
8.0	1.0	3.0	7046.0
1.0	2.0	0.0	-983.0
2.0	0.0	3.0	8333.0
5.0	9.0	0.0	-24485.0
9.0	2.0	0.0	5005.0
2.0	4.0	3.0	3718.0
4.0	8.0	3.0	-4377.0
8.0	6.0	1.0	595.0
6.0	7.0	3.0	11672.0
7.0	1.0	0.0	-9428.0
1.0	3.0	3.0	533.0
3.0	4.0	2.0	3094.0
4.0	8.0	2.0	2057.0
8.0	0.0	0.0	-25056.0
0.0	7.0	0.0	8628.0
7.0	5.0	0.0	-23604.0
5.0	9.0	1.0	15147.0
2.0	1.0	1.0	-8627.0
1.0	9.0	0.0	-23189.0
9.0	5.0	3.0	6446.0
5.0	1.0	0.0	3824.0
1.0	2.0	0.0	-5418.0
2.0	8.0	0.0	6585.0
8.0	3.0	3.0	8934.0
3.0	6.0	0.0	-2991.0
6.0	0.0	0.0	-22499.0
0.0	4.0	3.0	9037.0
4.0	7.0	3.0	5755.0
7.0	3.0	2.0	-6225.0
3.0	8.0	0.0	2296.0
8.0	6.0	1.0	-3288.0
4.0	5.0	3.0	-1572.0
5.0	1.0	1.0	6973.0
1.0	6.0	3.0	-7383.0
6.0	9.0	1.0	7391.0
9.0	2.0	0.0	-1713.0
2.0	5.0	0.0	-2983.0
5.0	9.0	0.0	-7421.0
9.0	8.0	0.0	8379.0
8.0	7.0	3.0	6666.0
7.0	1.0	3.0	8981.0
1.0	4.0	2.0	-20442.0
4.0	6.0	2.0	791.0
6.0	0.0	3.0	-1390.0
0.0	3.0	3.0	10450.0
3.0	5.0	0.0	-5532.0
5.0	8.0	0.0	-16861.0
8.0	6.0	3.0	2309.0
6.0	9.0	0.0	2904.0
9.0	2.0	0.0	-2138.0
2.0	7.0	0.0	3087.0
7.0	4.0	0.0	-25450.0
4.0	1.0	1.0	-1138.0
1.0	7.0	0.0	5341.0
7.0	0.0	3.0	8488.0
0.0	6.0	0.0	-34448.0
6.0	2.0	3.0	18391.0
2.0	4.0	0.0	-2207.0
4.0	9.0	3.0	4133.0
8.0	9.0	3.0	1015.0
9.0	3.0	3.0	9714.0
3.0	7.0	0.0	-3592.0
7.0	9.0	2.0	1654.0
9.0	6.0	1.0	-2251.0
6.0	1.0	4.0	100838.0
1.0	8.0	0.0	-524.0
8.0	5.0	3.0	829.0
5.0	4.0	3.0	9573.0
4.0	2.0	0.0	-6973.0
2.0	0.0	3.0	5109.0
0.0	5.0	0.0	4484.0
5.0	2.0	0.0	-5579.0
2.0	8.0	0.0	970.0
7.0	1.0	3.0	632.0
1.0	9.0	0.0	-18015.0
9.0	4.0	3.0	4926.0
4.0	3.0	0.0	-2692.0
3.0	6.0	4.0	105556.0
6.0	3.0	0.0	-1355.0
3.0	5.0	0.0	7699.0
5.0	1.0	0.0	2889.0
1.0	0.0	0.0	-8131.0
0.0	2.0	3.0	10312.0
2.0	7.0	0.0	-6774.0
7.0	8.0	0.0	-2421.0
8.0	9.0	0.0	5559.0
9.0	4.0	0.0	-14871.0
5.0	4.0	0.0	8145.0
4.0	3.0	3.0	-1772.0
3.0	6.0	0.0	75.0
6.0	8.0	1.0	-2974.0
8.0	1.0	3.0	3076.0
1.0	9.0	0.0	-25912.0
9.0	2.0	0.0	4431.0
2.0	7.0	0.0	4649.0
7.0	2.0	0.0	-7253.0
2.0	6.0	3.0	10453.0
6.0	1.0	0.0	-15106.0
1.0	4.0	3.0	21334.0
4.0	9.0	0.0	-19243.0
9.0	3.0	2.0	-650.0
5.0	3.0	0.0	638.0
3.0	8.0	0.0	-1548.0
8.0	3.0	0.0	1800.0
3.0	5.0	0.0	4437.0
5.0	1.0	1.0	3963.0
1.0	9.0	3.0	4686.0
9.0	2.0	0.0	-2684.0
2.0	0.0	0.0	387.0
0.0	6.0	3.0	3231.0
6.0	4.0	3.0	3742.0
4.0	7.0	3.0	-285.0
7.0	4.0	0.0	-25201.0
4.0	5.0	4.0	105295.0
5.0	9.0	2.0	-827.0
8.0	9.0	0.0	3137.0
9.0	6.0	0.0	5632.0
6.0	1.0	1.0	-11784.0
1.0	2.0	3.0	5154.0
2.0	3.0	0.0	5934.0
3.0	2.0	0.0	-10460.0
2.0	1.0	4.0	108016.0
1.0	4.0	0.0	-1079.0
4.0	5.0	0.0	1377.0
5.0	9.0	0.0	-17587.0
9.0	6.0	1.0	-2062.0
6.0	7.0	1.0	3271.0
7.0	0.0	0.0	-3299.0
0.0	8.0	0.0	-18663.0
3.0	8.0	3.0	6014.0
8.0	2.0	0.0	-1189.0
2.0	5.0	0.0	-4741.0
5.0	1.0	1.0	5710.0
1.0	9.0	0.0	-29135.0
9.0	4.0	0.0	-7562.0
4.0	6.0	3.0	7568.0
6.0	7.0	0.0	-8619.0
7.0	4.0	0.0	-21885.0
4.0	3.0	0.0	5129.0
3.0	1.0	0.0	2114.0
1.0	6.0	1.0	-5507.0
6.0	8.0	1.0	-289.0
8.0	9.0	3.0	5733.0
5.0	9.0	0.0	-18675.0
9.0	2.0	3.0	3281.0
2.0	4.0	0.0	1943.0
4.0	9.0	0.0	-25557.0
9.0	7.0	0.0	16831.0
7.0	5.0	0.0	-31251.0
5.0	0.0	3.0	3726.0
0.0	1.0	1.0	3724.0
1.0	8.0	0.0	-1281.0
8.0	6.0	0.0	-487.0
6.0	3.0	3.0	4226.0
3.0	6.0	3.0	3148.0
6.0	9.0	0.0	2072.0
9.0	0.0	0.0	-18787.0
4.0	1.0	1.0	1786.0
1.0	5.0	3.0	7166.0
5.0	8.0	0.0	-22905.0
8.0	2.0	0.0	5031.0
2.0	7.0	0.0	-5841.0
7.0	1.0	3.0	2736.0
1.0	8.0	3.0	782.0
8.0	9.0	0.0	7753.0
9.0	5.0	0.0	-35993.0
5.0	3.0	0.0	13996.0
3.0	6.0	4.0	100563.0
6.0	0.0	0.0	-17087.0
0.0	4.0	0.0	7477.0
4.0	2.0	0.0	5237.0
6.0	2.0	0.0	-4109.0
2.0	7.0	3.0	4165.0
7.0	5.0	0.0	-23287.0
5.0	8.0	3.0	8438.0
8.0	4.0	3.0	-6508.0
4.0	9.0	3.0	12733.0
9.0	1.0	3.0	8453.0
1.0	3.0	0.0	-10915.0
3.0	5.0	0.0	5006.0
5.0	8.0	0.0	-25797.0
8.0	9.0	2.0	1338.0
9.0	4.0	2.0	4812.0
4.0	2.0	0.0	-6949.0
2.0	6.0	0.0	5483.0
6.0	7.0	3.0	2548.0
7.0	1.0	3.0	-525.0
1.0	8.0	0.0	-5454.0
8.0	5.0	0.0	-13413.0
5.0	4.0	3.0	16928.0
4.0	9.0	0.0	-36105.0
9.0	2.0	3.0	14873.0
2.0	0.0	3.0	3170.0
0.0	7.0	2.0	-3236.0
7.0	3.0	3.0	-2536.0
3.0	6.0	0.0	6583.0
6.0	5.0	0.0	-23527.0
5.0	3.0	2.0	617.0
3.0	8.0	0.0	-5323.0
2.0	8.0	0.0	-5407.0
8.0	1.0	0.0	5173.0
1.0	4.0	3.0	2294.0
4.0	7.0	0.0	-28755.0
7.0	9.0	0.0	14326.0
9.0	2.0	0.0	-14920.0
2.0	8.0	1.0	8820.0
8.0	5.0	3.0	7829.0
5.0	0.0	3.0	-2657.0
0.0	6.0	3.0	8157.0
6.0	1.0	0.0	-12069.0
1.0	4.0	2.0	688.0
4.0	7.0	0.0	-14815.0
7.0	3.0	0.0	-4529.0
7.0	9.0	0.0	6814.0
9.0	3.0	0.0	-4890.0
3.0	6.0	4.0	109281.0
6.0	4.0	3.0	2119.0
4.0	8.0	0.0	-1828.0
8.0	2.0	0.0	2826.0
2.0	1.0	4.0	101201.0
1.0	5.0	0.0	-1075.0
5.0	8.0	0.0	-21425.0
8.0	0.0	0.0	-21140.0
0.0	1.0	1.0	16198.0
1.0	6.0	3.0	-107708.0
6.0	7.0	1.0	-2924.0
7.0	2.0	3.0	2106.0
3.0	9.0	0.0	-2583.0
9.0	2.0	3.0	12909.0
2.0	3.0	0.0	-6991.0
3.0	6.0	0.0	206.0
6.0	0.0	0.0	-13749.0
0.0	5.0	3.0	1172.0
5.0	7.0	0.0	-21531.0
7.0	4.0	0.0	-20712.0
4.0	8.0	3.0	5129.0
8.0	9.0	3.0	6658.0
9.0	1.0	3.0	1840.0
1.0	7.0	3.0	-756.0
7.0	8.0	0.0	2792.0
8.0	3.0	4.0	104892.0
6.0	3.0	3.0	336.0
3.0	5.0	3.0	6330.0
5.0	4.0	3.0	-4283.0
4.0	9.0	3.0	8517.0
9.0	2.0	0.0	2974.0
2.0	4.0	0.0	-7434.0
4.0	1.0	3.0	11579.0
1.0	7.0	3.0	7679.0
7.0	5.0	0.0	-26200.0
5.0	8.0	0.0	-27886.0
8.0	9.0	2.0	9312.0
9.0	0.0	3.0	2289.0
0.0	6.0	2.0	-106524.0
6.0	3.0	0.0	-1474.0
5.0	9.0	0.0	-30316.0
9.0	2.0	3.0	5272.0
2.0	3.0	0.0	6327.0
3.0	7.0	3.0	8176.0
7.0	8.0	0.0	-362.0
8.0	4.0	0.0	-2267.0
4.0	1.0	3.0	7349.0
1.0	6.0	1.0	9523.0
6.0	4.0	0.0	-30383.0
4.0	5.0	3.0	16412.0
5.0	1.0	4.0	96117.0
1.0	8.0	0.0	-6592.0
8.0	0.0	3.0	3354.0
0.0	2.0	0.0	-1045.0
2.0	3.0	0.0	-1656.0
3.0	7.0	0.0	6229.0
7.0	5.0	0.0	-24093.0
5.0	4.0	0.0	3311.0
4.0	8.0	3.0	7034.0
8.0	3.0	0.0	1158.0
3.0	1.0	1.0	-1313.0
1.0	9.0	0.0	-31083.0
9.0	0.0	0.0	-17342.0
0.0	2.0	2.0	8667.0
2.0	6.0	4.0	101961.0
6.0	7.0	0.0	-299.0
7.0	0.0	3.0	2584.0
0.0	1.0	4.0	104636.0
5.0	8.0	0.0	-16621.0
8.0	1.0	0.0	-2996.0
1.0	3.0	0.0	2520.0
3.0	2.0	0.0	1177.0
2.0	4.0	3.0	7946.0
4.0	7.0	0.0	-24245.0
7.0	9.0	3.0	2405.0
9.0	2.0	0.0	3582.0
2.0	8.0	0.0	-4275.0
8.0	5.0	0.0	-18661.0
5.0	1.0	3.0	15583.0
1.0	6.0	3.0	4000.0
6.0	0.0	3.0	5715.0
0.0	3.0	3.0	5276.0
1.0	9.0	0.0	-28344.0
9.0	5.0	0.0	-958.0
5.0	8.0	0.0	-31067.0
8.0	7.0	0.0	11489.0
7.0	6.0	4.0	105173.0
6.0	2.0	0.0	-9865.0
2.0	3.0	0.0	8275.0
3.0	4.0	0.0	-4052.0
4.0	8.0	3.0	3852.0
8.0	5.0	0.0	-23260.0
5.0	1.0	2.0	596.0
1.0	7.0	0.0	2340.0
7.0	3.0	0.0	1395.0
3.0	9.0	3.0	-743.0
2.0	9.0	0.0	-3621.0
9.0	6.0	3.0	4673.0
6.0	1.0	4.0	103760.0
1.0	2.0	2.0	-9067.0
2.0	5.0	0.0	743.0
5.0	8.0	0.0	-21383.0
8.0	0.0	0.0	-19477.0
0.0	9.0	3.0	6637.0
9.0	4.0	0.0	-24368.0
4.0	7.0	0.0	-19389.0
7.0	3.0	3.0	8065.0
3.0	1.0	1.0	4757.0
1.0	5.0	1.0	-3357.0
5.0	9.0	2.0	-6070.0
8.0	9.0	0.0	6104.0
9.0	6.0	4.0	108534.0
6.0	2.0	0.0	-3648.0
2.0	7.0	0.0	-5309.0
7.0	4.0	0.0	-21077.0
4.0	2.0	0.0	4734.0
2.0	7.0	3.0	9081.0
7.0	5.0	0.0	-34064.0
5.0	0.0	0.0	11017.0
0.0	3.0	0.0	-3234.0
3.0	8.0	0.0	4588.0
8.0	6.0	2.0	-103389.0
6.0	9.0	1.0	2821.0
9.0	1.0	3.0	5776.0
5.0	3.0	3.0	10281.0
3.0	9.0	0.0	-10227.0
9.0	8.0	3.0	10541.0
8.0	6.0	4.0	99004.0
6.0	2.0	0.0	1729.0
2.0	7.0	0.0	-2094.0
7.0	4.0	0.0	-22608.0
4.0	1.0	0.0	3769.0
