scores	window
4246993	1491700.98
-3289325	1373705.4
-752844	1385722.78
2238653	1385256.42
-3380333	1269286.42
1959205	1196367.38
3741731	1270624.48
3752717	1413548.56
-1552629	1329797.48
-1784400	1345867.72
6041346	1429104.5
-3910738	1298866.24
2994232	1232996.38
2092006	1293919.1
335800	1343156.86
2550385	1292180.86
-46888	1247474.56
-1845612	1288171.22
-1935240	1278195.68
1674154	1355557.2
-2544525	1244632.4
1434154	1191681.52
8585656	1323722.68
6493768	1379621.28
2902910	1395699.88
-995972	1367458.4
3388277	1388436.96
1994171	1427783.6
34498	1421792.4
1819583	1426222.8
739641	1497494.88
989176	1564983.3
-1227875	1397172.74
830832	1294112.9
1944395	1314196.72
-2476917	1222131.42
3516233	1316793.94
3548447	1349756.28
4240722	1380047.66
2844610	1433780.0
2911002	1484539.44
8279645	1642386.86
1016508	1524461.5
1899730	1462549.22
3389280	1489545.86
6867772	1577649.36
-1707684	1570076.54
-2436221	1466486.98
-256082	1370969.74
775084	1438600.62
-4018737	1273286.02
1388075	1366834.02
356848	1389027.86
201671	1348288.22
1867454	1453243.96
1778129	1449622.44
3247629	1439740.4
2421628	1413118.62
2464293	1493457.06
4807968	1625304.42
5491764	1614312.78
3884416	1770215.86
-3011709	1650097.04
2243565	1653128.22
2819122	1702794.66
371425	1659215.46
2561765	1711388.52
446346	1757227.68
5502892	1905990.32
2920352	1930914.28
4140169	2064608.16
2596851	2087862.1
2781766	1971784.3
1672591	1875360.76
6919394	1955690.44
2102229	2017654.46
940320	1968695.32
810334	1945018.58
2288162	1990091.86
-1088492	1931930.36
6408969	2045316.92
3301036	2091554.12
4991279	2215937.2
-1856403	2162192.5
467716	2132658.92
-1235387	2157489.52
1700395	2121172.76
3025886	2110721.54
-828813	2009330.84
1930363	1991045.9
2963236	1992090.58
2395851	1874414.7
-1194394	1830196.66
2633648	1844875.02
3111022	1839309.86
1975359	1741461.6
2631348	1828242.24
2688569	1930738.04
2327184	1982403.36
-920443	1948492.82
219622	2033260.0
2741799	2060334.48
1842403	2090045.58
1490065	2115813.46
-3060959	2017245.2
2722214	2036126.9
-1604839	1939077.54
-2149287	1847659.24
-2191635	1754540.68
-1560797	1627165.38
-1543288	1486464.34
2957581	1467927.64
-715057	1513860.68
-1954386	1429901.66
2591680	1425352.82
1749760	1452919.52
-2125920	1359165.82
1890505	1388049.0
-294161	1272107.94
-323383	1207233.24
2971273	1183855.32
5868065	1249279.6
-4890818	1095827.92
3029876	1122973.62
-2497375	934638.24
-2893151	834730.64
659073	829105.7
-655666	799785.7
2139258	796807.62
-132360	815930.26
-1784659	652057.7
-4261043	500816.12
2810068	457191.9
1268872	519697.4
1752653	545396.14
2461962	619343.12
-1356099	558213.24
2706193	551819.38
2419390	616783.44
2029895	618774.08
-1861947	522270.42
1280325	499959.9
305914	529966.06
116713	479627.36
6295877	543324.46
2334436	550506.0
-362746	490624.12
-2454658	387759.58
43603	342087.96
-2082134	318854.14
158323	317628.16
2634453	315481.24
2056411	319761.4
2321473	336389.56
-1626434	365080.06
3032555	371286.88
1968902	442761.7
-732035	471106.74
-2308015	468779.14
2942116	558837.4
-328912	583124.92
-1756828	488836.74
1961006	542358.0
2755757	636560.86
-1091112	562905.02
3978404	607477.9
-3716788	575660.54
449740	546845.24
148136	555691.18
-1300642	536146.0
-2310393	430512.68
2408448	361320.34
2552817	510193.04
-189544	445804.64
2927265	554297.44
-252578	607108.9
1145607	616839.58
3031149	690575.88
-644326	634904.2
27285	638097.1
2348070	720751.68
585112	817674.78
-2350728	714458.86
473597	698553.36
-1475601	633988.28
933101	603411.06
832440	647181.84
-515825	582741.48
1517134	564696.36
748078	539060.02
-702806	562242.84
-423049	528175.36
5358127	629219.62
-969002	607505.32
-2493526	431717.26
932384	403676.22
3431043	479552.0
-3970019	449244.78
2499709	498366.9
4677424	633558.06
776861	645928.82
3053061	654300.98
3619347	685559.7
474129	648612.82
789026	696922.02
10254	636476.0
-877167	579554.62
793451	610064.34
-167898	652866.68
-2568690	542650.56
2772729	604683.38
-156981	636680.32
-3622236	525015.48
2127841	512457.16
-813601	518007.38
-2040572	397627.86
-1339028	445183.06
-2009200	396004.26
-1771141	357618.72
2372777	431087.1
-1167570	453943.56
212475	410024.1
2769499	414357.74
-1077134	396605.94
371181	345484.26
2730978	405155.38
3015621	442555.66
-2188658	338159.52
1019594	371437.92
-1696392	336964.38
856556	307134.1
526941	305970.68
511137	363207.98
-1136551	331005.02
236495	365246.94
-1473731	317110.3
-1912123	262219.04
213557	276806.68
-1741643	211631.14
2505496	246779.5
2115067	303136.96
-717933	297239.28
-2069412	148688.5
229400	172656.54
-746728	207592.5
-2094466	147055.5
1929598	117026.6
-642775	183571.48
988757	153352.44
1716730	94138.56
-1467144	49258.46
-1083964	-33482.04
8120181	56534.64
-1415735	18737.36
-307266	-3188.48
2440669	45419.82
-810594	46751.28
-2037499	-9867.72
1957182	32633.88
615887	96325.42
-2562706	-10383.28
-2424411	-55731.88
-1021171	-3710.58
-2027469	-86816.78
2759708	-15350.6
-969177	6077.3
-3569910	-38540.34
-2518578	-48727.9
-773170	-28768.48
-4041595	-157055.92
2358437	-86535.78
-125615	-93297.58
-4098326	-230654.08
2713504	-154841.32
-1021350	-182691.94
-3919504	-315701.58
2756579	-320882.42
23995	-276629.36
-3978766	-376596.56
7940971	-183849.3
-747910	-215938.62
-4284715	-312171.74
2723776	-267918.96
-640776	-258003.46
2125891	-220215.54
2713051	-136479.9
-943151	-117100.46
-3192019	-185211.98
6044321	-29492.7
-671690	-93036.42
-1689891	-169135.58
2728500	-100206.92
-102266	-60864.0
1311106	-39229.88
3027168	36248.04
-1058569	56965.98
-3641015	-54446.28
2317231	4753.84
-654536	-28112.02
-4106045	-144567.52
6410794	12991.24
-948415	15702.22
799354	-130714.32
2578880	-50822.02
2538628	6095.86
2882292	14928.32
-968646	11767.28
-1113583	30245.6
-2576560	-60429.24
5489979	37052.6
-1782870	52649.32
805739	117252.32
2341147	184498.68
-896077	207126.52
-3972050	72491.36
2511055	142096.0
2120025	255894.7
-3599216	234281.94
2755027	304845.88
-68042	384316.94
2945092	396050.04
2300437	444571.08
2893019	584397.98
715856	544445.02
2947168	623815.38
-279348	696618.5
-3658624	568314.44
2481540	617465.34
2522263	747485.92
-3940104	509864.42
2515913	575140.88
-674029	647354.6
3702121	666921.5
2743887	734614.76
140505	694907.04
-3830907	564027.88
2712180	637134.5
-831908	684336.72
-3964815	484154.0
2013967	537867.14
57190	572808.76
2303533	564309.42
2438700	615128.74
2360038	636107.38
-4170165	492160.72
3070171	574735.52
91178	649379.38
-3008102	542872.72
2657810	609119.64
837197	707984.48
-3859199	502584.62
1894089	559434.7
-849698	526453.66
-4302588	388824.3
1479018	367632.1
-694170	296102.86
23684	315949.46
2724153	392704.18
23451	444704.4
-3608257	262739.68
2651728	351431.64
2218813	379693.12
-3894708	254976.02
-2433161	224234.34
247448	308624.3
-3700226	184398.68
-918539	123627.4
-744442	180722.88
384228	133306.9
4479188	224251.5
2583779	217025.24
-3883568	93345.14
2437331	84231.38
640727	82728.8
-2879066	-33795.88
443814	-19332.64
-1700870	19822.44
-4008468	-109977.72
2726793	-105887.12
-949511	-46075.26
-4179561	-179984.74
4548883	-75526.5
-125964	-152088.2
-3722859	-281423.12
2435831	-235516.6
-1178651	-182471.48
-3583339	-308381.86
2723955	-237264.6
-730978	-172587.86
-3850871	-289884.62
2419780	-242632.82
2347663	-241750.22
-3914235	-368808.92
2764734	-360715.0
-157512	-280461.94
-3911824	-420101.84
122548	-419474.44
-690832	-373129.04
-1703905	-460363.34
2689191	-423323.46
-626295	-358665.38
-3613764	-468822.44
-47859	-452785.66
-711108	-380956.06
-3905734	-488651.1
1658427	-441599.16
-675107	-455574.98
-3934784	-588753.72
2723296	-534756.82
2533988	-411911.92
-3211758	-529181.64
2544529	-522667.32
2711814	-390536.88
-2101287	-383899.4
673993	-375368.5
-688252	-315129.02
-3870587	-374169.98
2638511	-306510.92
-879206	-331779.6
-3890911	-499181.58
2745445	-495948.26
-1598535	-450247.6
-3883468	-576663.58
2437865	-540720.82
2709086	-428957.78
-3663640	-511106.86
2721520	-422659.06
-771163	-357912.96
1037307	-391702.68
2061867	-331475.12
-775759	-263399.08
875392	-336868.9
915201	-316045.6
-840296	-258394.34
-3919652	-385504.0
2453324	-312864.5
2764119	-185915.34
-3565211	-311698.66
-1901610	-335111.3
-941599	-276925.86
-3888448	-403090.42
2359989	-402843.9
475066	-315057.88
-3823762	-446827.8
2336706	-396943.44
2007459	-278557.78
-3601826	-353045.26
2467807	-289872.48
2340154	-208991.3
-3588265	-334540.42
2299235	-276029.82
-759974	-218954.02
-3905344	-296103.72
-854705	-298975.66
2496462	-170931.74
-3682138	-277743.04
2613648	-211967.94
2614321	-80985.84
-3871649	-212884.74
2319694	-217170.62
-699270	-166920.86
-2188125	-261573.94
2717374	-261462.74
4604600	-127345.0
-4147660	-223778.06
2766382	-154685.38
3745471	-2364.22
-3902995	-133194.34
2737098	-60868.26
-775111	1447.74
2565702	-2147.12
2742134	84666.26
-353148	155272.66
-3581204	34891.28
2469060	30090.76
-1076743	81828.7
-3870906	-50019.82
2656512	18533.68
2716537	52118.28
-3652892	-62176.9
2743442	8207.12
-957570	-28452.12
-3850841	-123772.96
2750465	-51957.74
-1048784	5459.62
-4141294	-126432.74
572644	-170262.24
-909988	-117157.78
-3995733	-159040.24
2740079	-85406.68
26237	-7112.98
-3842217	-131157.1
222739	-136203.64
-1002314	-79774.68
-3866571	-203840.22
2733713	-189315.14
-682599	-130930.6
-3865717	-257601.08
2478962	-254824.92
-1863625	-220332.12
-2774687	-321810.56
2706224	-252486.6
-655315	-187486.02
-3863938	-247670.68
490233	-287795.26
1159084	-190970.82
-3580649	-314856.76
3006516	-307012.86
-803274	-245645.36
-3920506	-370449.36
2350672	-309450.52
1640014	-232887.74
-3920090	-365637.02
2335211	-411024.8
-769229	-343456.18
-3888166	-476547.14
2746506	-496526.44
2751647	-363433.6
-4271510	-503605.76
2348656	-441130.42
-886935	-510183.16
-3619381	-637413.46
2323958	-583871.34
2768978	-456867.7
752056	-491207.78
-957317	-488819.26
-909755	-429596.24
-3651700	-555760.48
429329	-601504.64
-698502	-542416.84
-4099364	-679272.96
2429691	-611527.74
-747931	-549469.54
-3914252	-682763.88
2442954	-612929.12
-719890	-544501.04
-3593161	-627817.14
2461869	-560380.0
-188458	-484234.5
-3683045	-612696.98
2344456	-566332.6
-1188977	-513267.8
-3890763	-595537.84
2728705	-520917.46
-686232	-457310.68
2751260	-456959.74
4368028	-355947.2
-2066607	-319965.0
-4274849	-455041.22
863495	-400498.82
-781332	-360631.72
-3903638	-492828.96
2435794	-431006.78
-679750	-367323.02
-3955302	-456233.72
2444612	-430523.16
534232	-348225.54
-3887536	-486106.58
2453241	-420976.28
-766569	-357897.54
-3589305	-476697.08
2698015	-455537.06
-754464	-392224.54
-3878557	-516499.9
2402650	-453062.32
-731646	-389931.92
-4075813	-526378.3
-777634	-596963.92
-687606	-525285.84
2999060	-512277.76
2738825	-439762.56
-698505	-381345.04
-4278732	-513398.84
2744858	-513881.24
-748039	-543883.14
-3835477	-601446.34
2452919	-534192.86
-750950	-476177.86
-3886390	-562492.24
2350097	-501520.26
-721094	-433954.86
-3867596	-559900.6
182281	-541296.36
-643067	-475872.66
-845773	-541647.2
2724107	-472767.26
2594211	-349019.82
-3975817	-477773.54
2451833	-424967.72
-698482	-365276.46
-3874487	-489655.32
2474498	-416385.82
-885669	-356283.94
-3888632	-488630.68
2754137	-419823.3
-1041487	-495678.24
-3889015	-660819.1
2492801	-569630.94
-673276	-497599.48
-3910664	-593082.66
871102	-560033.98
-661166	-495184.54
-3882860	-621557.62
2516959	-557623.44
2714908	-424219.24
-3893120	-550973.88
2472242	-512213.68
-837725	-451217.46
-2752219	-555326.66
2733845	-485318.38
-1525010	-444032.48
-3573174	-569456.26
313613	-548094.72
2750617	-415511.24
3053225	-402499.74
2454189	-338783.04
2744749	-202371.8
-3912287	-265064.86
2663755	-198037.64
-673916	-271497.16
-3879407	-403861.8
2747031	-334951.08
-306912	-255514.68
-3595433	-382320.5
2703464	-313290.44
2747549	-181629.92
-3903198	-308752.26
2769770	-238337.86
-935585	-179321.76
-3890802	-304139.74
2736714	-234983.58
-14369	-157919.04
1142448	-138715.7
2341422	-79025.92
-753548	-77181.42
-3841566	-208494.88
2448563	-211407.84
-703874	-145968.98
873602	-177533.6
3054210	-102479.76
-982755	-44645.12
449003	-85155.02
2732202	-12797.6
-783424	49306.56
-3888379	-83543.76
2429959	-14114.84
-667614	50313.18
-3843442	-76411.68
2722686	-8492.44
-79495	68130.94
-3875963	-26810.36
2435370	35120.36
-691026	98957.04
-3852633	-28434.8
2732086	-28091.24
-1051542	28740.32
2390978	27115.04
548113	54831.8
374630	117368.78
-4316394	-23636.0
2459240	56049.0
-1522735	97057.78
-3593142	18922.68
2474503	13400.4
-775679	-63177.68
-3884667	-189954.8
2763867	-189572.44
-1453838	-140403.46
-3613428	-265947.12
2476107	-202946.66
2679128	-71775.96
-3607850	-198873.58
2960259	-133530.16
-713530	-75892.1
2143328	-87094.82
2474990	-92546.0
3072002	46958.0
-2198388	-52405.16
2769417	21694.88
-697473	85561.46
-3572498	-40622.78
2703145	13727.5
2792646	46731.46
-3858983	-77276.64
2405709	-14091.5
-1321781	36304.2
-3802405	-88715.16
2423073	-26176.22
-1040422	-64456.7
-3887567	-203292.24
2700311	-129630.92
-657149	-151753.96
-3689190	-280181.8
2410138	-216310.56
-652855	-151600.08
-3863508	-277469.42
2429504	-215527.06
-679594	-152250.1
-3870291	-284109.64
2513598	-232247.78
-949737	-173723.26
-3889951	-300229.68
2422195	-237965.26
-748048	-175873.56
-3895404	-308423.36
2507455	-237243.42
-995259	-304968.16
-3883602	-393602.46
670170	-387691.66
-680416	-314972.1
-3857964	-441316.18
680112	-397259.24
-754139	-340479.18
-3880583	-467580.9
2431002	-403447.28
-712425	-340002.44
-3888648	-473052.74
2017359	-403628.8
-991524	-351190.72
-3896370	-478640.26
2464014	-482942.54
2695293	-356879.68
-3876061	-493606.08
2420490	-430925.68
-903151	-491855.26
-4027093	-621896.92
2505701	-633222.94
-658902	-602433.22
-3864027	-735102.1
2722001	-666712.62
-662025	-608503.16
-3875595	-740077.96
2499486	-745941.16
-654416	-681849.82
-3894925	-807862.5
2769064	-726045.6
2719145	-595614.6
-3536077	-714797.6
2314571	-647697.74
2668583	-516574.74
-3573070	-642042.36
2470693	-579485.52
-235841	-510418.54
-3609226	-630805.82
2004757	-577653.58
-704448	-514472.38
-3892550	-640913.46
2480883	-577703.92
-771123	-515720.56
-4003143	-646055.38
2743617	-572188.3
-726909	-508927.46
-3878509	-634941.54
2496076	-570059.06
-738135	-506913.68
-4132783	-639718.44
2337697	-573059.32
-764541	-510678.1
-3581740	-595716.3
2716311	-527781.76
-890653	-468435.54
-3900057	-560038.92
2766892	-489618.3
2724785	-357510.94
-3881285	-483756.68
2405701	-421394.16
-733782	-358296.84
4130409	-316035.84
2761334	-240978.68
-648737	-176026.02
-3585693	-297020.16
2537712	-300171.78
-170356	-226057.68
-3602451	-346516.5
2453394	-279385.6
-980052	-218444.78
-4110604	-350770.88
429145	-329009.94
-981836	-271366.12
-4190363	-409613.4
2729952	-341773.86
-765243	-279566.82
-3898688	-407530.3
2751651	-339408.96
-931925	-280148.96
-3867904	-412888.32
2450890	-418253.42
-761970	-362771.28
-3878867	-486640.04
2743440	-485142.9
-726569	-428212.88
-3867357	-554973.88
2414143	-501974.2
2708553	-375618.62
-3644148	-488596.72
2703910	-420429.56
-673546	-356049.48
-3920611	-484079.36
2493719	-418782.52
-871543	-356150.52
-3581454	-482651.94
2450141	-419110.94
2938401	-282772.74
-3880525	-410304.76
2163138	-352279.3
2733021	-214963.22
-3594509	-333607.34
2721407	-263888.38
-651646	-205286.5
