scores	window
38279	52906.56
29901	52401.58
133909	54830.32
77588	55554.72
120246	56945.26
-506	55817.48
-9979	54337.14
50668	51462.72
71763	52282.92
94893	52898.62
58692	52334.08
385	51432.9
20536	51224.94
47711	51603.04
47051	52574.58
61088	51437.84
156835	53570.86
37962	53466.02
26044	50768.0
65050	46857.68
64016	48075.12
99551	49360.48
25667	49079.4
8938	49214.6
18042	46772.74
35756	47411.42
41625	47466.6
27768	47272.56
48397	47577.76
55746	48019.28
19687	48236.16
23395	47381.02
58180	47968.6
45523	47662.88
47647	50153.84
89422	51519.26
44513	50947.28
59976	51446.72
61681	52251.56
22045	51662.78
-107206	49447.6
111736	51120.32
30936	50432.92
16083	49920.32
25875	49137.58
82532	49463.86
61628	49776.56
26620	47565.44
26494	47045.24
159716	49202.1
54303	49522.58
162772	52180.0
62041	50742.64
28179	49754.46
170054	50750.62
1377	50788.28
61986	52227.58
46391	52142.04
54895	51804.68
128576	52478.34
64696	52598.42
58708	53764.88
34379	54041.74
-10224	52883.04
158129	55104.6
43797	54758.78
25180	52125.68
13171	51629.86
34821	51805.4
119854	52901.48
47119	52563.54
67629	51925.1
142761	54266.98
154199	57172.2
44795	57707.26
50032	57992.78
46516	58090.6
83356	59202.36
29800	58830.42
48182	58679.14
34428	58973.96
83696	60179.98
143353	61883.44
62024	62213.46
21006	61680.64
43817	60768.54
38737	60653.02
19507	59843.64
38855	59387.12
33168	59609.58
41781	62589.32
61871	61592.02
136210	63697.5
35301	64081.86
56638	64697.12
64127	64329.02
12962	63355.7
26271	63348.72
57266	63964.16
41265	61595.14
49721	61503.5
24613	58740.32
18793	57875.36
87175	59055.28
49861	56651.42
39586	57415.6
142844	59032.76
13605	58377.04
61442	58507.98
14119	56218.84
154154	58008.0
24298	57319.8
46928	57570.78
49706	58769.38
35571	56318.22
47792	56398.12
29624	56487.0
36777	56959.12
61521	57493.12
43431	55964.66
38120	55784.68
50731	55446.72
52155	53634.6
34840	51247.42
55707	51465.66
12493	50714.88
37840	50541.36
52915	49932.54
36657	50069.68
34010	49786.24
49880	50095.28
1975	48460.86
2776	45649.32
63472	45678.28
92743	47113.02
101788	48272.44
49834	48494.38
33850	48781.24
58099	49166.12
16395	48830.66
48288	48960.8
30479	48332.96
56236	46733.48
48159	46990.64
47040	46798.68
13569	45787.52
58502	46698.32
51625	47205.4
44410	46948.28
36562	46854.22
19477	46249.34
-480	45747.48
51033	46392.28
17344	44995.66
54411	45086.66
-15800	43978.94
36001	41842.08
46384	42497.66
24398	41756.78
-12391	41226.58
72938	39602.26
44416	40004.62
20791	39481.88
57001	39627.78
66057	40237.5
32036	39922.38
60810	40546.1
55256	40915.68
27434	40233.94
64814	40661.6
45327	40805.74
141879	42628.7
42798	42441.56
77401	43292.78
34735	42873.34
61584	43855.16
67854	44455.44
145578	46308.7
70440	46984.36
46653	47237.22
24587	46731.36
6265	46817.16
29045	47342.54
26200	46597.1
64760	46037.44
94116	45884.0
35151	45590.34
57490	46063.14
83903	46579.22
29176	46834.84
175919	49387.46
51748	49812.84
47057	49629.26
59496	49856.0
39900	49713.2
45516	50352.14
18332	49548.74
25311	49022.46
20288	48540.02
80764	49424.06
78026	50595.04
22955	51063.74
51825	51079.58
48961	51711.92
5320	50730.1
51351	52073.12
38315	52119.4
28721	51766.14
61960	52517.38
5132	52867.84
3725	51483.58
154129	53677.84
52619	54314.4
34148	53857.34
50829	53552.78
46877	53849.6
21816	53069.72
57891	53122.42
55773	53689.2
33745	53067.82
56361	53288.5
65481	51760.54
45720	51818.98
71740	51705.76
50464	52020.34
34228	51473.22
32874	50773.62
66625	49194.56
53663	48859.02
69961	49325.18
54329	49920.02
32010	50434.92
46185	50777.72
2469	50303.1
38403	49775.96
9118	48076.0
38300	48138.98
34708	47683.34
73744	47480.16
38341	47663.46
47302	45091.12
-7313	43909.9
33933	43647.42
47509	43407.68
75006	44109.8
58319	44365.86
-4237	43914.48
10881	43625.88
-8992	43040.28
14944	41723.88
42024	41003.84
-27497	39994.8
23049	39419.28
72050	39881.06
145759	42689.84
34853	42359.88
54435	42682.28
58415	43276.16
-2118	41994.6
82208	43536.12
23901	43939.64
8374	41024.54
5278	40077.72
60255	40599.86
33895	40261.18
42558	40174.8
53604	40810.56
62139	40895.52
52649	40833.04
54184	41241.82
18853	40491.66
44096	40063.96
147494	42099.44
33620	41337.04
63526	41598.28
46508	41843.88
40134	41989.08
55828	41773.14
63919	41978.26
31671	41212.46
79522	41716.32
41003	41896.18
4812	41068.72
53971	42098.76
51930	42369.3
32522	42837.38
70904	43489.46
52375	43842.8
45186	43271.64
58966	43684.14
44459	43627.28
41082	44595.18
50732	44931.16
62970	45240.38
33480	44409.86
45054	44144.56
53532	45299.94
25282	45587.96
52964	46827.08
40759	47343.38
10136	46705.62
51932	48294.2
46305	48759.32
32568	47969.68
57594	46206.38
52517	46559.66
21120	45893.36
57550	45876.06
41754	46753.5
36323	45835.8
59325	46544.28
37601	47128.82
29673	47616.72
51829	47448.2
52242	47815.14
32346	47610.9
54380	47626.42
58248	47548.6
48266	47460.94
59514	47567.54
39717	47984.82
48711	48077.12
24494	45617.12
60389	46152.5
29725	45476.48
65271	45851.74
58926	46227.58
42069	45952.4
50966	45693.34
56982	46199.56
49849	45606.1
61450	46015.04
60369	47126.18
32116	46689.08
56003	46770.54
59877	47317.64
47892	46857.4
52366	46857.22
53644	47026.38
14199	46131.04
51791	46277.68
52605	46508.14
37965	46252.8
66881	46331.02
55508	46771.58
40466	46679.82
55864	46726.46
28261	46786.04
37515	46477.06
50598	46673.84
47789	47426.9
27949	46947.24
63120	47283.54
47913	47590.44
14883	46736.22
50523	46696.34
56504	47404.02
31908	46891.18
71863	47493.36
52965	47826.2
22503	47089.76
52029	47378.32
51294	47810.74
12831	47030.78
62540	47236.74
62468	47839.18
32942	47410.42
51284	47271.14
28816	46882.14
36076	46413.38
77488	47168.8
64594	47486.46
56537	48127.32
18150	47282.54
73289	48153.82
58320	48014.8
51850	47873.28
57711	48186.12
39685	47960.5
146338	49747.62
53588	49822.4
50942	49612.24
62516	49655.18
45294	49918.74
66381	50126.3
45435	49837.46
55096	49981.54
59869	50131.6
77335	50605.42
51056	51342.56
42675	51160.24
66735	51442.84
34626	51376.06
41184	50862.12
63040	51012.76
46803	51139.5
57183	51165.88
65631	51913.28
48382	52130.62
44650	52011.66
53059	52117.06
61752	52793.12
55630	52643.32
48681	52658.68
38030	53121.62
31178	52734.72
134193	54288.5
41793	54486.2
52070	54090.34
62601	54283.06
38877	54610.54
42907	54428.1
39154	54185.3
45932	54847.32
53733	54671.18
69980	54821.42
45017	55062.92
70062	55438.48
52086	55903.88
44175	56065.86
59716	55710.42
38753	55193.6
13737	54337.6
53874	55052.08
53760	54661.5
50068	54496.46
59484	54649.14
70293	54900.78
56029	55227.66
56950	53439.9
54799	53464.12
42178	53288.84
38241	52803.34
11191	52121.28
64682	52087.3
36857	51915.74
73939	52292.6
44592	51987.06
43241	51305.18
63744	51558.94
50678	51719.0
62133	51626.96
52992	51994.28
29365	51757.9
39399	51285.08
57549	51500.0
53272	51421.78
45150	51012.16
56041	51165.34
45474	51181.82
67502	51470.68
72503	51685.7
52000	51613.1
43925	51517.98
68983	52137.04
47236	52458.2
60379	50981.92
67297	51492.0
38494	51220.48
48514	50938.74
54077	51242.74
51528	51415.16
59079	51813.66
50052	51896.06
35274	51526.88
26022	50647.72
51565	50778.68
