scores	window
22638	52036.88
-74418	50507.08
113611	49456.92
-80345	49073.26
-13341	47738.0
45559	45586.58
38839	47485.84
-89799	44826.82
-5794	41421.04
12879	43201.1
-60248	40446.54
25144	38053.6
-87928	38144.3
20044	37965.86
53457	35911.74
169376	40237.4
-96544	35287.88
167781	35375.88
136695	38082.2
47699	38122.16
57868	36002.16
145950	40266.8
-81026	37998.1
55952	34395.2
127119	36918.6
-71390	33599.88
250220	36554.3
133947	41047.96
-103703	39174.04
57446	37660.9
239606	41485.06
-63652	40104.3
30082	38332.24
144693	40938.12
7533	38733.2
34049	38436.44
120814	39922.9
7504	40279.8
29100	37822.98
36678	38152.42
10537	37925.54
202568	37366.24
130325	41008.34
-50065	39224.42
12963	38934.54
116088	42530.88
39978	43084.22
17393	40828.42
140371	43318.76
-29050	41904.06
214687	45745.04
-92720	45379.0
10382	43314.42
60391	46129.14
124707	48890.1
138744	50753.8
76953	51516.08
118691	55685.88
-70444	54392.88
42285	54981.0
173520	59656.36
-73176	57689.96
80420	61056.92
159517	63846.38
-78351	61210.22
45687	58736.44
146585	63599.02
-93301	58377.38
7165	55786.78
117418	57181.16
-63270	54758.4
14478	52128.96
83602	55421.52
-45834	53385.8
38739	51618.2
128547	55616.94
-85898	48894.58
42551	47066.66
130722	51755.16
-78741	49031.42
10388	44447.06
135489	48429.88
-90939	46009.46
53698	44189.56
140620	46851.3
153832	49246.96
51729	47865.26
131211	50339.4
201294	53783.28
122263	55494.98
127142	57827.08
18042	54136.56
28498	52100.02
149962	56100.56
-55801	54725.28
54053	53484.58
129056	55266.14
-95451	53009.26
28816	50778.16
124125	53841.66
153649	52620.9
80911	56093.52
137924	58644.36
-80480	55826.94
53910	54411.0
-50460	50626.92
142979	51947.44
39346	50360.54
122592	54221.26
27692	53929.4
37113	51201.26
147942	55623.62
-69732	52620.58
65441	50739.06
181075	55927.58
-62556	53762.72
49388	51818.78
134861	56382.02
-59778	55043.16
28043	53255.66
164397	57809.0
36036	58240.16
71739	58002.9
155338	62026.34
60479	62461.14
33032	60550.84
117464	64618.08
-29182	63183.42
144195	63452.88
-36745	64292.8
20730	64499.64
22809	62246.04
146380	66992.42
-36385	65190.76
42010	63218.56
118158	62505.08
30158	62073.66
42237	60294.18
114294	58554.18
-53226	55044.4
3982	52581.2
139023	55000.82
-81970	52791.46
15929	50110.8
140277	54032.36
8065	53112.6
-8674	50358.0
144049	55148.0
-66621	53239.26
57176	51900.28
157548	51978.26
-60507	49149.9
32180	47035.02
149080	51626.22
20033	50948.68
57158	53101.04
155057	53342.6
-10763	52340.42
4012	49968.82
153014	52475.26
41564	52564.28
43413	50473.7
122845	54325.24
35395	53724.32
9243	50287.68
142695	54392.7
-53668	52331.58
108608	51806.52
142004	55842.16
-64875	53983.8
18487	51065.6
165340	53651.68
-65099	50914.92
40596	48620.08
156731	50545.12
144271	52769.9
38351	51187.64
127889	54329.06
-78334	49878.48
8723	50787.84
167355	53720.34
140612	56076.4
39658	53941.96
130682	57283.3
137160	59186.3
26300	57349.14
118940	59124.78
-80238	56675.28
12590	54641.2
143095	58567.62
-61019	57267.6
10657	54700.28
149887	59337.42
-37843	58261.98
37219	56200.82
162923	59297.98
-79936	57872.74
31777	55627.3
135218	59664.08
136680	61254.16
39741	58898.02
138987	62887.9
-70410	60836.1
27612	58406.74
131872	60643.52
48850	60477.36
43426	58244.74
118569	60831.38
53977	61830.68
23250	59235.4
154585	61495.82
-71764	59192.28
31917	57373.72
152108	59707.98
43601	60395.14
65056	58842.36
149490	62905.52
-54400	59645.36
41803	57641.34
146707	61872.98
59915	62701.54
30600	60006.74
153022	64369.16
47656	64510.36
37021	62116.16
55111	60332.96
-72544	58115.06
36383	56284.94
142146	60694.54
-81727	58885.54
25664	56051.72
126738	55774.24
-66502	53651.04
24167	51520.74
151421	51805.96
30704	51894.04
19926	49913.76
144625	54411.02
-83024	52498.74
67375	50984.34
166392	55532.56
-92928	53460.86
43196	51327.04
171127	55506.44
-83544	53091.18
50105	50834.82
128484	55003.22
-54435	53278.98
35287	51280.36
-83753	46871.7
-74969	44577.5
14427	42086.3
148070	46455.9
-42775	45048.16
27303	42956.78
149444	44968.66
-76846	42563.22
34638	40884.6
147137	42747.8
4656	42375.92
50120	40286.62
145263	44627.16
-39718	43194.46
42197	40996.24
145427	43032.76
24835	42228.34
40369	40045.92
139097	43915.86
-66762	41744.56
55145	39913.32
133038	41375.78
57367	41911.12
25410	39358.88
146103	41327.82
-49849	39590.42
27276	39033.72
126978	43024.16
-89364	40509.22
55559	38777.48
144115	43294.32
-74100	41299.04
35483	39473.94
146368	43731.34
-36693	42514.14
32541	40136.54
162817	42778.8
-54059	41299.1
36380	39134.2
173280	44260.28
-75911	41394.56
1562	38097.96
117232	42301.16
-80857	39820.1
58201	37561.58
141948	42071.42
-55947	39950.38
38281	38146.32
142051	42076.04
-61788	40134.54
121736	44244.32
140444	48552.58
-84264	46578.76
20666	44030.68
150756	47901.3
37045	48096.14
31859	45744.44
133649	49954.34
-71079	47840.0
27743	45452.12
146092	48280.84
-94566	45387.12
43260	43347.06
140197	46945.36
-61633	44868.76
25319	42466.6
174210	45454.1
-67393	43298.86
-2475	40467.42
151567	44834.0
-48498	42761.14
133855	42777.48
156760	44765.34
-69336	42870.42
17334	40295.04
175814	44808.3
-62105	43020.68
13051	40742.14
95366	44436.74
-44893	42427.7
16493	39875.26
125626	43869.78
146428	46088.68
24275	43646.82
149434	47369.36
-56389	45590.76
41115	43156.72
147188	47181.66
-75542	44943.22
21027	41898.16
152315	46462.68
-73035	44970.74
32130	43268.7
146257	47810.98
-41587	45815.22
5211	43080.48
142375	47046.92
-84086	44599.58
33176	42422.08
141187	46481.58
39366	44834.18
26175	42548.8
125658	46747.24
-63808	45057.76
29664	42635.92
138774	44670.5
-26386	43505.6
25136	41335.34
152571	45808.34
-61577	44021.94
17504	41450.18
125058	45842.66
-61179	43753.88
17722	41304.38
146790	45472.84
-57537	43815.72
33008	40991.68
146501	45269.56
-59846	44122.14
29045	41671.7
150809	45657.84
-35693	42266.88
35008	39831.84
161896	44456.48
-72378	42662.24
22888	39603.72
116029	43166.4
154913	46003.64
35183	44799.98
159756	48892.96
-51930	47524.5
-176	45008.46
128046	44640.82
-46306	43229.2
21359	40667.7
139752	44590.52
-59375	42580.72
17474	39986.44
143948	44376.24
-45921	43037.28
6708	40125.14
145739	44500.62
-76075	42336.52
19975	39810.88
144129	43525.2
-63730	42146.38
33436	39967.6
141691	44483.14
35445	44528.52
29301	42290.8
151955	44542.58
-74633	42526.42
47730	40967.86
120545	44654.92
-56362	42934.4
22200	40602.92
143006	43990.76
-50559	42476.86
28336	39992.16
154125	44306.2
-72309	42509.94
32217	40653.12
137753	44631.76
-68508	42907.16
20605	40383.46
146322	44460.64
154342	46887.32
19281	44342.92
138383	48307.5
30003	48326.66
34736	46005.2
147540	49669.86
-76609	47437.52
21401	44627.62
128037	48635.92
-58664	47004.88
32011	45324.52
137610	44978.46
-60800	43058.8
31434	40492.36
127984	44090.64
-76622	42561.72
17076	40342.32
128717	43842.78
-73082	41953.96
16525	39489.42
141263	43502.18
-63396	41884.78
28808	39581.98
31588	41132.16
-64464	39708.72
30995	37413.84
141470	41764.74
-75067	39863.9
29315	37567.62
121886	41279.94
-39371	39823.8
20694	37403.86
142852	39552.0
-83077	37304.44
41555	35096.44
141790	39424.9
-81855	36833.2
27570	34973.7
154514	39191.22
-81545	37116.32
37865	35013.5
137791	38780.5
-58698	37039.82
26433	34485.98
145698	38846.12
-56366	37074.46
13898	34597.36
163031	39228.14
-50083	37814.38
27742	35442.78
143855	35233.04
-58517	33677.08
21951	31348.44
136920	33486.78
-84610	31099.86
20999	28569.04
129712	32695.46
-68602	30895.4
51740	29369.46
145778	33458.3
-32279	32172.5
24671	29913.72
120561	33540.94
-61418	31683.9
23944	29603.1
145135	34038.24
-53777	32621.18
25629	30559.42
132289	34666.84
-49613	33344.08
28712	31093.06
145875	35278.48
-79038	33121.56
18194	32853.68
145486	37052.68
-69814	35036.5
48371	33174.52
138126	37438.38
-78089	35290.3
27639	33405.36
45254	35097.86
-59210	33499.78
25836	31159.46
137525	35571.5
-53318	33674.04
25295	31344.14
141763	35816.5
-78925	33686.6
44170	31479.72
130559	35721.8
-68309	33598.32
35230	31547.1
114480	35010.66
-79158	32898.84
18938	30363.64
157800	34646.96
-64147	33086.06
56330	30952.04
137347	34700.64
-68721	32771.38
105573	32005.74
133342	35842.92
-58110	34241.7
34317	32189.64
136384	36609.52
-46292	35263.7
16253	32994.52
137421	37114.98
-51380	35052.58
11130	32359.62
145568	35916.56
-58644	34250.26
50657	32852.18
151949	37119.52
-68358	35273.48
36733	33105.44
145727	37095.52
-60644	35370.06
19066	33105.6
132870	36755.26
-52193	35137.16
47358	33166.82
176432	38276.22
-64948	36613.38
23987	34183.4
139831	38376.3
-74901	35910.86
37642	33901.18
133870	38140.36
-79129	36005.0
24663	35593.18
137951	39536.4
153975	42099.18
111749	41583.66
116791	44985.84
-54106	43397.82
28283	41128.22
157275	45852.22
-45971	44049.4
16999	41778.2
130577	45755.92
-48992	44071.48
49316	42768.2
143593	47223.22
-58607	45672.32
21366	42943.64
128932	46805.22
-19506	45288.5
7001	42681.58
153195	47119.9
154102	48090.48
36072	46145.08
145282	50212.92
-85766	47811.26
31454	45712.66
164351	49925.52
-78534	48029.78
8890	45459.16
151688	49520.52
-83097	47635.98
20752	45139.66
138557	49083.68
-69990	46670.74
27157	44174.9
147963	48501.32
147745	50721.56
34826	48503.54
133402	52384.46
-68949	50624.16
45520	48877.16
147681	52874.64
-74160	50444.28
41892	47753.48
148619	52024.82
-54736	50450.36
41011	48473.96
141509	52802.16
-84789	50353.54
16836	48012.86
142989	52455.22
-74729	50467.38
48967	48687.7
160860	48825.4
-70560	45179.22
48779	43818.98
153962	47980.34
-56710	46280.48
34805	43831.08
177628	48303.06
-62131	46720.46
15633	44421.58
124587	47893.16
-43404	46038.76
37934	43925.58
161610	48329.92
-75601	46390.58
23345	44278.84
138587	47440.7
144907	50198.82
27442	47683.76
138952	47380.76
-76069	45137.94
35529	42942.88
162389	47905.98
-53213	46212.64
1764	42960.9
142064	47372.86
149148	50178.02
22784	47599.94
144022	52142.32
-84292	50041.44
33509	47940.48
171023	52760.74
154611	55309.82
27335	52897.26
141454	52771.44
-36144	51352.04
35659	49397.18
158809	53952.34
-64929	51743.36
129838	51386.5
141507	55699.84
-54962	53762.76
16943	51129.24
134748	54918.92
-63121	52836.28
13235	50270.8
140312	54772.82
-64335	53149.4
4529	50380.2
158179	55038.36
-72556	52607.9
20213	49794.96
143050	54067.16
-71242	51666.74
23022	49047.94
132149	52825.12
143789	55004.8
28312	52018.48
149848	56258.06
-67421	54596.98
18388	52473.0
127394	55888.96
-59870	53932.88
27828	51257.24
148973	55748.72
-49218	54297.46
26870	52063.12
135878	51882.54
-45376	50426.18
42865	48504.44
156285	53151.52
-80711	50826.72
62559	48830.12
155094	52996.26
-84066	51279.66
52052	49479.42
142512	49346.7
44354	49778.1
36858	47634.82
138330	52087.26
-55918	50298.72
38123	47640.72
146019	47468.88
-78395	45354.28
17189	42868.98
175464	47101.14
-60903	45169.9
19752	42388.76
150265	46692.64
-71355	42668.78
40916	40656.96
141059	44577.38
-56944	43099.64
16271	40730.1
170476	45402.04
-75465	43628.04
42863	41679.06
139217	45750.1
-75845	44142.62
24825	41475.54
140181	45730.28
-65825	44009.52
34075	41830.02
161683	46488.52
-55041	44927.26
35957	43003.42
139327	42914.18
-75408	40839.78
39598	38634.78
165134	43285.88
-78514	41347.84
48191	39763.78
141657	43794.32
-52626	42185.24
17370	39553.18
142005	43377.64
141702	45674.28
17381	43304.34
145340	47118.66
-75326	44754.84
39369	42416.52
153063	47092.0
-66606	44508.7
24056	41887.94
164555	46860.36
-49730	44824.72
26554	42505.56
130112	44220.72
147021	46423.98
18925	44035.88
147168	48097.6
-85458	45625.98
25750	43220.6
139942	47587.34
148801	50219.58
31021	47330.72
121915	50987.08
-61695	49358.14
24572	46844.28
169017	51651.72
-92327	48986.86
11261	46390.9
143487	50399.52
-82935	48415.4
46295	45931.78
137809	50197.26
-42901	48481.98
26387	46225.38
135897	50460.22
-75025	48463.22
19499	46049.58
137084	50107.76
-71975	47986.76
42639	45605.88
150427	49715.24
-58483	47826.44
40060	45841.1
122003	49789.32
-73330	47530.76
15942	44546.92
141035	48937.9
-76070	46452.68
21550	44050.54
137705	47857.16
-88063	45748.5
6353	43035.46
162758	43456.58
-60285	41903.26
32008	39636.62
144215	44027.44
-90224	41435.58
10825	38590.82
140993	42742.8
-78209	40697.5
46587	38338.14
141314	42159.02
-65140	40325.14
16790	38058.7
160247	38323.22
-56565	36813.42
20157	34273.2
146501	38912.38
-51224	37372.9
15612	34886.3
159531	35100.9
-64372	33193.04
21512	31184.98
135181	35122.5
-43580	33759.46
