start	end	action	reward
1.0	0.0	0.0	2017.0
0.0	4.0	0.0	-7895.0
4.0	3.0	0.0	10763.0
3.0	2.0	0.0	-1567.0
2.0	9.0	2.0	7244.0
9.0	6.0	4.0	101859.0
6.0	8.0	3.0	-6028.0
8.0	5.0	3.0	11203.0
5.0	7.0	0.0	-35235.0
7.0	4.0	4.0	108706.0
4.0	5.0	0.0	3085.0
5.0	6.0	2.0	-99720.0
3.0	9.0	0.0	3216.0
9.0	6.0	4.0	103004.0
6.0	1.0	4.0	103502.0
1.0	8.0	0.0	-1288.0
8.0	2.0	3.0	11716.0
2.0	7.0	0.0	-821.0
7.0	4.0	0.0	-24257.0
4.0	0.0	3.0	12651.0
0.0	5.0	3.0	-3812.0
5.0	3.0	3.0	2673.0
3.0	1.0	0.0	1779.0
1.0	9.0	0.0	-24949.0
9.0	6.0	1.0	-5084.0
6.0	8.0	3.0	10155.0
1.0	7.0	3.0	-706.0
7.0	8.0	3.0	5894.0
8.0	5.0	3.0	3483.0
5.0	6.0	4.0	103664.0
6.0	9.0	1.0	-6295.0
9.0	3.0	3.0	4623.0
3.0	2.0	3.0	-3124.0
2.0	4.0	0.0	7504.0
4.0	3.0	0.0	14814.0
3.0	0.0	0.0	-9163.0
0.0	7.0	2.0	8873.0
7.0	5.0	2.0	-5095.0
5.0	2.0	0.0	-5666.0
2.0	9.0	3.0	6813.0
1.0	9.0	3.0	5178.0
9.0	6.0	1.0	-4562.0
6.0	8.0	1.0	-3341.0
8.0	5.0	3.0	1065.0
5.0	2.0	3.0	9598.0
2.0	4.0	0.0	-6439.0
4.0	1.0	1.0	8295.0
1.0	9.0	0.0	-24414.0
9.0	7.0	0.0	10581.0
7.0	0.0	3.0	6490.0
0.0	3.0	0.0	-4765.0
3.0	4.0	3.0	4190.0
4.0	0.0	0.0	-700.0
0.0	6.0	3.0	2221.0
7.0	8.0	3.0	13749.0
8.0	2.0	3.0	-1583.0
2.0	6.0	3.0	5280.0
6.0	5.0	3.0	3702.0
5.0	9.0	0.0	-20724.0
9.0	0.0	3.0	3750.0
0.0	7.0	1.0	-4105.0
7.0	8.0	0.0	-7500.0
8.0	3.0	3.0	17302.0
3.0	1.0	3.0	-10362.0
1.0	4.0	3.0	8789.0
4.0	6.0	4.0	98411.0
6.0	5.0	2.0	2604.0
5.0	2.0	2.0	-1558.0
5.0	3.0	3.0	3038.0
3.0	9.0	0.0	720.0
9.0	7.0	3.0	6004.0
7.0	2.0	3.0	-2500.0
2.0	8.0	3.0	4322.0
8.0	6.0	3.0	-1867.0
6.0	4.0	0.0	-22631.0
4.0	1.0	4.0	110645.0
1.0	3.0	0.0	3157.0
3.0	5.0	3.0	-2045.0
5.0	2.0	0.0	5343.0
2.0	6.0	0.0	1883.0
6.0	8.0	0.0	-5346.0
8.0	0.0	3.0	10580.0
9.0	4.0	0.0	-24434.0
4.0	7.0	3.0	9034.0
7.0	3.0	0.0	-6419.0
3.0	5.0	3.0	12729.0
5.0	0.0	0.0	-6136.0
0.0	1.0	3.0	513.0
1.0	9.0	0.0	-20420.0
9.0	8.0	0.0	4845.0
8.0	6.0	4.0	101741.0
6.0	2.0	0.0	4119.0
2.0	4.0	0.0	-4054.0
4.0	6.0	3.0	-92436.0
6.0	1.0	2.0	-5317.0
1.0	0.0	3.0	4147.0
5.0	9.0	3.0	9438.0
9.0	3.0	0.0	-5159.0
3.0	2.0	3.0	6631.0
2.0	7.0	0.0	2670.0
7.0	8.0	3.0	-1525.0
8.0	2.0	0.0	1671.0
2.0	3.0	3.0	6864.0
3.0	7.0	3.0	-1133.0
7.0	4.0	3.0	699.0
4.0	5.0	3.0	12853.0
5.0	9.0	2.0	-4983.0
9.0	1.0	3.0	-2509.0
1.0	6.0	0.0	-9856.0
6.0	0.0	0.0	-19458.0
6.0	4.0	0.0	-17535.0
4.0	9.0	0.0	-33141.0
9.0	5.0	0.0	-8587.0
5.0	1.0	1.0	-184.0
1.0	3.0	0.0	9032.0
3.0	7.0	3.0	-2512.0
7.0	8.0	3.0	1999.0
8.0	2.0	0.0	1824.0
2.0	1.0	4.0	104400.0
1.0	8.0	2.0	-4318.0
8.0	3.0	0.0	-11432.0
3.0	7.0	0.0	12618.0
7.0	4.0	0.0	-25012.0
4.0	0.0	0.0	5768.0
5.0	9.0	0.0	-27667.0
9.0	6.0	3.0	6669.0
6.0	1.0	0.0	-1603.0
1.0	5.0	0.0	9559.0
5.0	2.0	0.0	-2215.0
2.0	0.0	0.0	-3369.0
0.0	4.0	3.0	8008.0
4.0	3.0	0.0	299.0
3.0	9.0	3.0	-91.0
9.0	8.0	3.0	10737.0
8.0	7.0	0.0	-9420.0
7.0	9.0	0.0	10939.0
9.0	6.0	2.0	4032.0
6.0	8.0	1.0	-8931.0
5.0	8.0	0.0	-20799.0
8.0	1.0	0.0	1875.0
1.0	3.0	3.0	12315.0
3.0	2.0	3.0	-4987.0
2.0	4.0	3.0	4407.0
4.0	9.0	0.0	-26446.0
9.0	8.0	3.0	10394.0
8.0	7.0	3.0	3625.0
7.0	2.0	2.0	-8061.0
2.0	5.0	0.0	-5566.0
5.0	1.0	0.0	12065.0
1.0	0.0	3.0	4564.0
0.0	6.0	3.0	7897.0
6.0	3.0	2.0	-8536.0
5.0	7.0	3.0	4298.0
7.0	4.0	0.0	-25709.0
4.0	8.0	0.0	5577.0
8.0	2.0	3.0	10291.0
2.0	6.0	4.0	100942.0
6.0	1.0	3.0	-1374.0
1.0	9.0	0.0	-33468.0
9.0	3.0	0.0	14324.0
3.0	4.0	0.0	-3549.0
4.0	8.0	3.0	15215.0
8.0	6.0	3.0	-100544.0
6.0	2.0	2.0	-11646.0
2.0	5.0	0.0	4982.0
5.0	1.0	4.0	102952.0
9.0	1.0	4.0	103556.0
1.0	7.0	3.0	1634.0
7.0	9.0	0.0	1793.0
9.0	6.0	1.0	-4087.0
6.0	5.0	3.0	3584.0
5.0	0.0	3.0	6979.0
0.0	3.0	3.0	1811.0
3.0	8.0	0.0	-4713.0
8.0	4.0	3.0	6592.0
4.0	1.0	2.0	-100119.0
1.0	2.0	1.0	-5741.0
2.0	5.0	2.0	-924.0
5.0	4.0	0.0	2042.0
4.0	7.0	2.0	-8011.0
8.0	7.0	3.0	-2375.0
7.0	1.0	4.0	101671.0
1.0	6.0	0.0	-4530.0
6.0	9.0	1.0	3215.0
9.0	3.0	3.0	4876.0
3.0	8.0	2.0	-8555.0
8.0	0.0	3.0	5335.0
0.0	7.0	0.0	-3711.0
7.0	4.0	0.0	-23004.0
4.0	9.0	3.0	14871.0
9.0	6.0	1.0	-807400.0
6.0	1.0	3.0	-103876.0
1.0	5.0	3.0	3163.0
5.0	2.0	0.0	119.0
2.0	8.0	0.0	-258.0
8.0	7.0	0.0	2583.0
7.0	4.0	0.0	-21861.0
4.0	3.0	3.0	2039.0
3.0	6.0	0.0	2143.0
6.0	1.0	4.0	104608.0
1.0	9.0	3.0	6293.0
9.0	5.0	0.0	-30886.0
5.0	0.0	0.0	12964.0
0.0	8.0	0.0	-31629.0
8.0	2.0	2.0	9422.0
2.0	7.0	0.0	-6207.0
7.0	4.0	3.0	779.0
4.0	3.0	2.0	1466.0
3.0	6.0	4.0	103482.0
6.0	9.0	3.0	6009.0
9.0	7.0	3.0	-1857.0
7.0	6.0	3.0	-97851.0
6.0	3.0	0.0	-3545.0
3.0	0.0	3.0	11971.0
0.0	8.0	3.0	-5607.0
8.0	5.0	0.0	-16257.0
5.0	4.0	3.0	10974.0
4.0	2.0	3.0	-4841.0
2.0	1.0	1.0	-5194.0
1.0	5.0	3.0	6549.0
5.0	2.0	0.0	-9121.0
2.0	6.0	2.0	12046.0
4.0	9.0	3.0	4260.0
9.0	7.0	3.0	13394.0
7.0	3.0	0.0	-6736.0
3.0	6.0	0.0	3986.0
6.0	8.0	3.0	4283.0
8.0	5.0	0.0	-29486.0
5.0	0.0	3.0	9552.0
0.0	4.0	1.0	1544.0
4.0	7.0	0.0	-27500.0
7.0	2.0	0.0	1281.0
2.0	1.0	1.0	5645.0
1.0	6.0	0.0	-4072.0
6.0	9.0	0.0	5358.0
9.0	3.0	3.0	-2607.0
9.0	5.0	3.0	4084.0
5.0	2.0	3.0	3731.0
2.0	8.0	3.0	-2387.0
8.0	4.0	0.0	-336.0
4.0	7.0	0.0	-16788.0
7.0	3.0	3.0	4779.0
3.0	1.0	0.0	24.0
1.0	6.0	4.0	101307.0
6.0	9.0	1.0	-3096.0
9.0	3.0	2.0	246.0
3.0	5.0	0.0	-2844.0
5.0	7.0	3.0	4462.0
7.0	8.0	2.0	236.0
8.0	2.0	2.0	-4464.0
1.0	4.0	0.0	-1089.0
4.0	2.0	0.0	-1395.0
2.0	7.0	3.0	9344.0
7.0	1.0	3.0	1504.0
1.0	8.0	3.0	440.0
8.0	0.0	3.0	7481.0
0.0	9.0	0.0	-26247.0
9.0	5.0	0.0	-18568.0
5.0	4.0	0.0	15485.0
4.0	3.0	0.0	-5584.0
3.0	6.0	3.0	5366.0
6.0	3.0	0.0	-5429.0
3.0	0.0	0.0	10072.0
0.0	1.0	4.0	93548.0
1.0	2.0	1.0	4635.0
2.0	5.0	0.0	-3264.0
5.0	4.0	0.0	-2412.0
4.0	9.0	3.0	6659.0
9.0	8.0	0.0	2078.0
8.0	9.0	0.0	1990.0
9.0	2.0	0.0	14375.0
2.0	0.0	0.0	-389.0
0.0	5.0	3.0	7581.0
5.0	3.0	3.0	-9327.0
3.0	1.0	0.0	-3143.0
1.0	6.0	4.0	107065.0
6.0	4.0	3.0	2533.0
4.0	7.0	0.0	-19696.0
2.0	7.0	3.0	1475.0
7.0	6.0	4.0	106488.0
6.0	5.0	0.0	-24873.0
5.0	8.0	0.0	-18502.0
8.0	9.0	3.0	6207.0
9.0	4.0	0.0	-20985.0
4.0	1.0	3.0	10329.0
1.0	3.0	0.0	-7568.0
3.0	0.0	3.0	-2276.0
0.0	9.0	0.0	-22599.0
9.0	1.0	2.0	9822.0
1.0	8.0	3.0	-1292.0
8.0	7.0	2.0	-2957.0
7.0	4.0	0.0	-20979.0
2.0	4.0	3.0	1114.0
4.0	6.0	0.0	-26500.0
6.0	8.0	0.0	8906.0
8.0	2.0	2.0	-5752.0
2.0	7.0	3.0	6496.0
7.0	9.0	3.0	505.0
9.0	0.0	0.0	-26901.0
0.0	1.0	3.0	9817.0
1.0	3.0	1.0	2694.0
3.0	4.0	0.0	-3849.0
4.0	5.0	3.0	1575.0
5.0	4.0	2.0	2031.0
4.0	9.0	2.0	-9524.0
9.0	1.0	2.0	8369.0
6.0	2.0	3.0	7121.0
2.0	1.0	0.0	-1756.0
1.0	8.0	3.0	3267.0
8.0	3.0	3.0	2969.0
3.0	7.0	3.0	8147.0
7.0	3.0	0.0	-6353.0
3.0	5.0	3.0	10465.0
5.0	2.0	0.0	-3329.0
2.0	8.0	2.0	2596.0
8.0	0.0	3.0	174.0
0.0	6.0	2.0	-5032.0
6.0	9.0	1.0	5951.0
9.0	4.0	3.0	-8465.0
4.0	1.0	4.0	101177.0
3.0	9.0	3.0	7236.0
9.0	6.0	0.0	2658.0
6.0	8.0	3.0	-746.0
8.0	1.0	3.0	1877.0
1.0	2.0	3.0	2040.0
2.0	7.0	3.0	2339.0
7.0	4.0	0.0	-20688.0
4.0	5.0	0.0	-5108.0
5.0	0.0	3.0	6605.0
0.0	9.0	0.0	-13465.0
9.0	8.0	0.0	1546.0
8.0	3.0	3.0	113.0
3.0	4.0	3.0	7490.0
4.0	1.0	0.0	-1234.0
7.0	1.0	3.0	4622.0
1.0	2.0	3.0	1021.0
2.0	7.0	3.0	5943.0
7.0	8.0	0.0	-1106.0
8.0	6.0	3.0	1710.0
6.0	1.0	0.0	7229.0
1.0	4.0	3.0	1771.0
4.0	9.0	3.0	1312.0
9.0	3.0	0.0	-6186.0
3.0	0.0	3.0	12117.0
0.0	5.0	3.0	-819.0
5.0	8.0	3.0	2590.0
8.0	4.0	2.0	-7325.0
4.0	2.0	2.0	-2565.0
1.0	9.0	3.0	-2337.0
9.0	6.0	3.0	6524.0
6.0	3.0	3.0	6106.0
3.0	7.0	0.0	-4098.0
7.0	2.0	3.0	-54.0
2.0	8.0	0.0	-2165.0
8.0	1.0	3.0	10959.0
1.0	4.0	0.0	-4857.0
4.0	5.0	3.0	11096.0
5.0	6.0	0.0	-28438.0
6.0	0.0	3.0	6249.0
0.0	7.0	3.0	5035.0
7.0	3.0	2.0	-4024.0
3.0	9.0	2.0	-4418.0
7.0	4.0	3.0	5039.0
4.0	9.0	0.0	-26941.0
9.0	5.0	0.0	-20129.0
5.0	2.0	3.0	11106.0
2.0	3.0	3.0	345.0
3.0	8.0	3.0	713.0
8.0	6.0	0.0	5725.0
6.0	1.0	3.0	5650.0
1.0	0.0	3.0	6832.0
0.0	9.0	3.0	-7069.0
9.0	3.0	0.0	-7943.0
3.0	8.0	0.0	893.0
8.0	4.0	0.0	-1863.0
4.0	2.0	0.0	7813.0
2.0	5.0	3.0	2380.0
5.0	6.0	0.0	-26159.0
6.0	1.0	3.0	12275.0
1.0	0.0	3.0	-3947.0
0.0	4.0	0.0	8809.0
4.0	7.0	0.0	-39031.0
7.0	8.0	0.0	17349.0
8.0	3.0	3.0	4323.0
3.0	2.0	2.0	-7195.0
2.0	5.0	0.0	8541.0
5.0	9.0	3.0	3419.0
9.0	2.0	0.0	525.0
2.0	5.0	2.0	5068.0
5.0	8.0	3.0	4642.0
3.0	8.0	3.0	9443.0
8.0	1.0	0.0	-12347.0
1.0	6.0	1.0	-7695.0
6.0	4.0	3.0	8945.0
4.0	7.0	0.0	-14454.0
7.0	9.0	0.0	13378.0
9.0	0.0	3.0	3007.0
0.0	8.0	0.0	-35426.0
8.0	1.0	0.0	5570.0
1.0	5.0	3.0	13354.0
5.0	3.0	2.0	-4270.0
3.0	2.0	3.0	-6569.0
2.0	4.0	0.0	5484.0
4.0	6.0	3.0	62.0
4.0	8.0	0.0	-2403.0
8.0	9.0	0.0	5830.0
9.0	2.0	3.0	1154.0
2.0	5.0	3.0	4428.0
5.0	7.0	0.0	-26669.0
7.0	1.0	3.0	-3028.0
1.0	6.0	1.0	14033.0
6.0	3.0	3.0	2558.0
3.0	6.0	4.0	104727.0
6.0	1.0	4.0	92036.0
1.0	0.0	3.0	8455.0
0.0	9.0	3.0	-2841.0
9.0	4.0	0.0	-14615.0
4.0	8.0	3.0	-479.0
5.0	2.0	0.0	-2237.0
2.0	8.0	3.0	4773.0
8.0	5.0	0.0	-23288.0
5.0	9.0	3.0	11274.0
9.0	4.0	3.0	3013.0
4.0	0.0	3.0	3362.0
0.0	6.0	4.0	100311.0
6.0	1.0	0.0	-2509.0
1.0	2.0	1.0	4267.0
2.0	7.0	0.0	-3084.0
7.0	3.0	0.0	-867.0
3.0	8.0	2.0	10190.0
8.0	6.0	2.0	-102947.0
6.0	9.0	0.0	-11445.0
7.0	4.0	0.0	-29027.0
4.0	1.0	4.0	105502.0
1.0	9.0	3.0	3189.0
9.0	5.0	0.0	-29994.0
5.0	2.0	3.0	11502.0
2.0	7.0	2.0	1167.0
7.0	5.0	0.0	-30843.0
5.0	4.0	0.0	11260.0
4.0	8.0	0.0	-6950.0
8.0	9.0	2.0	2006.0
9.0	0.0	3.0	5636.0
0.0	3.0	0.0	542.0
3.0	1.0	3.0	-93217.0
1.0	6.0	3.0	-4905.0
6.0	7.0	0.0	-4731.0
7.0	8.0	0.0	-2016.0
8.0	5.0	3.0	6067.0
5.0	9.0	0.0	-25685.0
9.0	2.0	3.0	5056.0
2.0	1.0	3.0	8392.0
1.0	3.0	3.0	-315.0
3.0	4.0	3.0	-2479.0
4.0	6.0	2.0	-98891.0
6.0	0.0	3.0	2975.0
0.0	9.0	3.0	7475.0
9.0	5.0	2.0	-5536.0
5.0	7.0	3.0	-6159.0
7.0	1.0	0.0	7095.0
2.0	1.0	3.0	-1172.0
1.0	8.0	3.0	7489.0
8.0	7.0	3.0	-3822.0
7.0	9.0	3.0	5533.0
9.0	0.0	3.0	-278.0
0.0	5.0	0.0	-4303.0
5.0	4.0	0.0	7038.0
4.0	2.0	0.0	4542.0
2.0	1.0	0.0	5272.0
1.0	3.0	1.0	-425.0
3.0	6.0	4.0	100018.0
6.0	9.0	1.0	-9607.0
9.0	1.0	2.0	2599.0
1.0	2.0	0.0	2297.0
8.0	7.0	0.0	-8343.0
7.0	4.0	0.0	-18218.0
4.0	5.0	3.0	1926.0
5.0	3.0	3.0	8152.0
3.0	2.0	0.0	198.0
2.0	5.0	0.0	-1016.0
5.0	3.0	2.0	-3126.0
3.0	0.0	3.0	10974.0
0.0	9.0	3.0	-282.0
9.0	1.0	3.0	3454.0
1.0	4.0	3.0	5862.0
4.0	8.0	0.0	-4251.0
8.0	7.0	1.0	1735.0
7.0	6.0	1.0	3123.0
7.0	8.0	3.0	9043.0
8.0	5.0	0.0	-28278.0
5.0	4.0	0.0	8732.0
4.0	1.0	3.0	1835.0
1.0	3.0	0.0	-6657.0
3.0	9.0	3.0	10837.0
9.0	2.0	0.0	-7674.0
2.0	6.0	3.0	13663.0
6.0	0.0	3.0	-7471.0
0.0	7.0	0.0	4543.0
7.0	4.0	3.0	5777.0
4.0	9.0	2.0	-1164.0
9.0	2.0	3.0	6761.0
2.0	1.0	2.0	-9016.0
8.0	1.0	3.0	10083.0
1.0	3.0	3.0	4876.0
3.0	4.0	0.0	-5743.0
4.0	0.0	3.0	3304.0
0.0	7.0	0.0	4425.0
7.0	2.0	0.0	-803.0
2.0	8.0	0.0	851.0
8.0	6.0	4.0	107317.0
6.0	9.0	3.0	-5281.0
9.0	5.0	0.0	-17783.0
5.0	1.0	1.0	4008.0
1.0	3.0	0.0	-9615.0
3.0	0.0	0.0	9966.0
0.0	9.0	2.0	-5833.0
2.0	4.0	0.0	-575.0
4.0	8.0	3.0	1715.0
8.0	9.0	3.0	8812.0
9.0	5.0	3.0	-3775.0
5.0	6.0	0.0	-20638.0
6.0	4.0	0.0	-17014.0
4.0	7.0	3.0	2404.0
7.0	2.0	0.0	2489.0
2.0	8.0	0.0	1432.0
8.0	0.0	3.0	3712.0
0.0	9.0	0.0	-17936.0
9.0	1.0	4.0	105704.0
1.0	5.0	0.0	-9310.0
5.0	3.0	3.0	-2974.0
2.0	1.0	4.0	99889.0
1.0	3.0	1.0	3564.0
3.0	9.0	3.0	1710.0
9.0	7.0	3.0	625.0
7.0	4.0	3.0	2076.0
4.0	8.0	3.0	5288.0
8.0	5.0	0.0	-22481.0
