scores	window
2971093	2508725.1
2396820	2509477.64
2423730	2504438.14
2700705	2509851.54
2405978	2511463.08
2688030	2517077.66
2635100	2523269.54
2363161	2525177.48
2436161	2520015.64
3040340	2527970.16
2406684	2528519.84
2382094	2528366.08
2382178	2522168.54
2367276	2521355.56
2390942	2509357.66
3031569	2522011.06
2670321	2521276.44
2341208	2520170.4
2677154	2528117.84
2398809	2516743.98
2416178	2510830.6
2637021	2515610.44
2443429	2516870.94
2392978	2513160.06
2322013	2506261.4
2422866	2523697.92
2398543	2511854.54
2437863	2515038.82
2362613	2514155.32
2670461	2514429.2
2905584	2525647.48
2322925	2524082.92
2386524	2518058.66
2697795	2513223.56
2684574	2512521.34
2680118	2511088.6
3023638	2522980.66
2381602	2515758.7
2398853	2510395.14
2456785	2512001.8
2334860	2510666.74
2437931	2505507.76
2719649	2512234.5
2391601	2527507.2
2938016	2531445.0
2691061	2537406.48
2350840	2536331.28
2320157	2529520.66
2664849	2534680.96
2364289	2535299.38
2404935	2523976.22
2662565	2529291.12
2386210	2528540.72
2398298	2522492.58
2759836	2529569.74
1865021	2513109.56
2410476	2508617.08
2716105	2515675.96
2389148	2514735.7
2428371	2502496.32
2682250	2508007.64
2372252	2507810.8
2344893	2507065.1
2731978	2514359.14
2316596	2512872.22
2419367	2500628.18
2741066	2502043.08
2378628	2502791.48
2294526	2495138.92
2359069	2494344.12
2405655	2494133.66
2355734	2488507.92
2719301	2494025.36
2686701	2499899.82
2375239	2500964.34
3010960	2512726.22
2436745	2513490.26
2342206	2511577.12
2392188	2512168.62
2430515	2507369.7
2376760	2496793.22
2419519	2498725.1
2408994	2499174.5
2396771	2493154.02
2429186	2488046.26
2363095	2481705.8
2388113	2468995.3
2701855	2475400.36
2327510	2473973.5
2195663	2468751.06
2708019	2476214.24
2387678	2475209.18
2393919	2468694.58
2421036	2469283.28
2367048	2457863.92
2344990	2450942.5
2726717	2458460.04
2383007	2459717.04
2954856	2465517.18
2616264	2470556.68
2661683	2475691.64
2389119	2470222.72
2714023	2476778.98
2400155	2476816.12
2392420	2469467.8
3021479	2492596.96
2295204	2490291.52
2406067	2484090.76
3039390	2497095.6
1609008	2480708.34
2639909	2479861.52
2715766	2486731.8
2449965	2488833.24
2723565	2488664.98
2700081	2496334.68
2362067	2495188.68
2651660	2493400.56
2670162	2499231.24
2915056	2511641.84
2680678	2518074.02
2417287	2518306.66
2676747	2524726.92
2688185	2524104.6
2709046	2524551.5
2364860	2524343.92
2424951	2512623.74
2636770	2516624.24
2313460	2516049.32
2682729	2521860.14
2724026	2527730.36
2656369	2533322.54
2308137	2531094.9
3027001	2543455.04
2425910	2544037.82
2324574	2541945.58
2714692	2548977.52
2433897	2549893.2
2299613	2541848.36
2660027	2548498.7
2416268	2552910.8
2607195	2550894.32
2719067	2557522.1
2351086	2556665.44
2425480	2556754.32
2737341	2564160.18
2384454	2564949.46
2316221	2556739.54
2729668	2563672.76
2671342	2558002.48
2375529	2553187.78
3023202	2560418.16
2352231	2559680.4
2413440	2553668.74
2733529	2560336.22
2412297	2560733.76
2410984	2548523.86
3002526	2562670.3
2341134	2561371.64
2359157	2547766.98
2999823	2575583.28
2361526	2570015.62
2335959	2562419.48
2927353	2571967.24
2684980	2571195.54
2418399	2565561.9
2713095	2572582.46
2378382	2567116.9
2422552	2562164.7
2683470	2557532.98
2401994	2551959.3
2361699	2550847.54
2751692	2552346.44
2404849	2546679.72
2412062	2540740.04
3018756	2553817.96
2685209	2559023.12
2404264	2554373.0
2708770	2562279.2
2372959	2556083.8
2386794	2549339.16
2702341	2550258.6
2682390	2557743.66
2408968	2545383.0
2748399	2551832.78
2341365	2552168.6
2412892	2546132.6
2718006	2551814.78
2334488	2552512.28
2387715	2547066.04
3002546	2558791.6
2403780	2554723.3
2383321	2548008.38
2690119	2554789.04
2370343	2553686.3
2410105	2547141.58
2650113	2552454.76
2700130	2560132.94
2449845	2554536.48
3011411	2561337.86
2335200	2560531.28
2431583	2548698.9
2729409	2556242.46
2393999	2555853.64
2362336	2548429.78
2397283	2548129.5
2379047	2547490.76
2684796	2541136.16
2666173	2547636.94
2424780	2548949.4
2679641	2542545.76
2698487	2549284.98
2344203	2549449.86
2412124	2539145.28
2675209	2538949.86
2389123	2538364.34
2399199	2532086.42
2981535	2544149.48
2442315	2544544.74
2412293	2539121.2
2727090	2545623.12
2390623	2546201.6
2277985	2536727.46
2423586	2537102.2
2389775	2536656.46
2660452	2529490.38
2742338	2530632.96
2365929	2529866.26
2404769	2523786.24
2914045	2534607.96
2649313	2539858.34
2708885	2539989.22
2627794	2538897.3
2364964	2538017.22
2414527	2531339.78
2704147	2538595.42
2368908	2537715.74
2399244	2531340.5
2726845	2539187.64
2354561	2538524.56
2401171	2526497.06
2710772	2532636.9
2358499	2532140.46
2387811	2526094.3
3030498	2539297.4
2373168	2538558.66
2323752	2532031.44
2945852	2536945.88
2422981	2536408.6
2709358	2530367.54
2747704	2538617.62
2343904	2536864.04
2387409	2530024.04
2371882	2529581.7
2376645	2529867.88
2397368	2529869.58
2609480	2534478.24
2636801	2533518.34
2393061	2528056.1
2609969	2531759.88
2384617	2525859.4
2394209	2519773.84
3020539	2533300.56
2636553	2537789.14
2352094	2531326.84
2701023	2537564.84
2696128	2543503.42
2346040	2530793.52
2652243	2534992.08
2295995	2532666.12
2426231	2526648.94
2692344	2532683.36
2647602	2540075.7
2385949	2539322.96
2679080	2545109.06
2604776	2543995.54
2312796	2535404.7
2637465	2540835.42
2411933	2540978.7
2425024	2531198.28
2680928	2531830.58
2288542	2523423.72
2457634	2520020.52
3010387	2532928.98
2383743	2532313.3
2364539	2525521.14
2981570	2537774.38
2438576	2538561.02
2385941	2531742.94
2647958	2537610.88
2408396	2537755.38
2343751	2530414.96
2666323	2536571.44
2409970	2537014.62
2378948	2523983.62
2681186	2530143.98
2618161	2536032.16
2652662	2530168.36
2668235	2535073.44
2387133	2528628.94
2681742	2527309.7
2582114	2532073.9
2429515	2532916.02
2370720	2532892.78
2689924	2539158.36
2353087	2538272.74
2395518	2533993.5
2575590	2532769.28
2385637	2532620.8
2379372	2528008.86
2381033	2527937.18
2368811	2527429.22
2386980	2514758.04
3020504	2522437.06
2615499	2527705.16
2389322	2521471.14
2624596	2520040.5
2352434	2520168.38
2368014	2514483.8
2664314	2521850.18
2386030	2521046.16
2413463	2515468.54
2598826	2514493.02
2426367	2515301.38
2374586	2509211.5
2616364	2509443.26
2433495	2511857.24
2964823	2518404.4
2695436	2524074.46
2415780	2523889.58
2392359	2518118.2
2660700	2525561.36
2372756	2523863.8
2377243	2511200.92
2672638	2516978.82
2410714	2517902.32
2683892	2511948.76
2647519	2516127.62
2398868	2516386.16
2663950	2516706.0
3011507	2528768.22
2419779	2530288.78
2373749	2524437.3
2651544	2529268.78
2363860	2528967.02
2442932	2524201.94
2661832	2525075.36
2345286	2518927.84
2654359	2518650.32
2642035	2523748.36
2360666	2517326.84
2369234	2513069.24
2605372	2516586.38
2383692	2516845.82
2629777	2515642.88
2550101	2519583.16
2409054	2519853.88
2348095	2515303.98
2736897	2522329.18
2398536	2522712.46
2638496	2527861.72
2683380	2534153.1
2419379	2534801.08
2382573	2522042.46
2632636	2522385.2
2407122	2522741.2
2366618	2517581.64
2643060	2523394.16
2329713	2522628.14
2325263	2515847.12
2997603	2528078.58
2346699	2526743.3
2393236	2522631.5
2996179	2534027.74
2369253	2533921.08
2327625	2528146.3
2694261	2533361.62
2339510	2520855.36
2372903	2514404.7
2695872	2520006.54
2419544	2520550.24
2371388	2514764.0
2652885	2520366.58
2371460	2520250.92
2296381	2512725.78
2659908	2517709.66
2346592	2510963.66
2377867	2505570.62
2673801	2511069.28
2422111	2506232.5
2381413	2493630.62
2620458	2497644.2
2387607	2497921.36
2629292	2497476.32
2668975	2503578.62
2395114	2502622.26
2376051	2496906.64
2680094	2503602.8
2717681	2504869.24
2248506	2496998.66
2658679	2502958.92
2390616	2503386.56
2689540	2505069.92
2951362	2516423.32
2391604	2511659.86
2342458	2507507.0
2966443	2518654.78
2714280	2525978.48
2649296	2524226.46
2682436	2529904.46
2434056	2525815.66
2425556	2520659.18
2661468	2525500.96
2704288	2531935.26
2386587	2527014.28
