scores	window
99281	121203.78
210034	123953.58
-3503	121895.06
101755	119805.88
205864	122026.56
108235	124387.18
205693	124374.86
207811	126709.26
99298	126643.94
-11622	122210.46
204148	124540.54
99586	124364.84
97554	121983.04
208343	126434.6
94519	126235.14
71117	123441.24
-26984	123190.52
95479	123032.98
98928	123132.4
208945	125168.16
94960	125117.66
104694	123447.66
212169	123996.58
97550	123916.98
116867	121903.58
216981	124363.34
93870	123934.76
121035	124440.38
203409	126649.5
96959	126637.4
107958	125024.28
196723	127213.6
92060	127279.3
110063	125027.48
212290	129344.02
99709	129218.32
85880	126792.06
165044	128303.52
205120	130218.74
112779	128317.4
219070	130509.52
104306	130321.32
113196	128405.32
211673	128697.04
102722	128588.16
190272	130025.8
7254	128039.76
95336	129640.74
110842	127848.3
111317	127731.78
107242	127891.0
113000	125950.32
216633	130353.04
110933	130536.6
111052	128640.36
216487	130805.4
3331	126758.16
123184	125065.62
110971	125299.08
103665	127604.82
113622	125794.3
212025	128043.08
106651	128225.02
113166	126321.48
200491	128440.92
110479	129228.16
106624	131900.32
222443	134439.6
107742	134615.88
112271	132682.4
4064	130864.48
-1591	128738.78
122621	126947.82
213366	129264.14
112256	129171.92
111869	127069.68
6183	125315.94
104399	124983.22
114906	123213.16
215112	125576.22
101381	125444.68
114999	123810.2
215045	126269.9
105650	126181.64
115850	124252.84
214800	126554.66
205040	128937.86
112625	127889.48
213347	128054.02
107413	127946.7
105404	125673.38
223725	128061.76
106126	127920.36
102572	125738.34
-1785	123648.2
104674	121936.24
-6573	121659.7
213031	124013.6
102314	123843.04
207545	125767.6
8456	123791.88
113574	123803.36
125045	121971.6
218404	124121.02
100053	123901.04
7036	119712.02
217638	123998.16
115617	123846.82
95554	123538.48
216519	125795.56
101056	125544.24
95496	123213.66
218088	125442.4
110283	125384.74
95969	123294.3
211738	125319.48
110367	125394.34
99401	122933.5
219392	125166.5
101443	124949.94
95675	126782.16
211023	131034.44
90978	130401.58
118148	128497.22
224776	130747.62
95821	130426.66
113650	132576.0
218182	134851.66
104872	134650.98
116584	132680.42
214098	134934.76
116054	134955.86
98700	132628.96
211199	134739.94
109541	134613.76
106255	132442.86
213194	132605.94
108585	132525.14
120624	130670.68
217613	132874.68
103328	132833.16
111175	130582.16
223372	132927.08
98553	132846.7
2051	132923.42
219607	135222.08
112323	137600.0
102952	135398.42
213068	137613.5
105342	135569.44
113856	137677.44
212502	139656.0
111340	139381.9
109601	137205.84
218660	139577.98
113146	141700.18
107155	139490.52
189730	140972.78
112360	141308.9
110590	139190.32
12689	137422.98
113608	137785.22
104211	135507.68
206753	137437.08
88776	137293.22
119566	135449.78
184090	136924.24
110518	137146.58
108573	134930.2
220917	137319.68
111461	137635.4
111826	135651.46
228452	138400.94
115208	138342.14
99093	135828.48
220894	138329.94
115702	138370.98
110991	136227.16
215408	138437.88
111622	138338.64
117454	136405.76
210236	138289.4
8262	136480.64
105138	134359.42
210665	136381.9
116028	136577.36
113554	134584.56
214737	136707.6
113217	136559.46
110898	134425.16
212804	136614.68
117994	136751.06
112940	134542.42
218393	136939.22
113189	139161.98
112884	137027.52
208776	138956.58
12965	137156.84
113592	135167.32
193433	136929.14
115451	136961.04
115697	135024.94
213882	137075.78
116582	137215.4
107532	134992.84
200461	136739.14
116349	136923.02
116375	135455.92
224652	137701.76
120089	137891.74
101060	139659.16
221676	141820.52
102314	141782.58
20311	138053.74
-29290	135692.42
116161	135624.32
123081	134404.14
217020	136534.18
108806	136538.84
112695	134374.4
213548	136416.14
114186	136463.34
112496	134144.22
212074	136081.54
120579	136511.26
109032	134274.02
216433	136288.64
119412	136457.06
120487	134558.64
216919	136664.58
117232	136660.14
115709	134769.6
212562	138855.6
115677	139066.38
111183	137076.74
208837	138932.92
113893	138939.7
113688	136918.72
218254	139019.46
108593	138973.36
121492	137147.12
217375	139134.74
112174	139119.42
117296	137097.48
214927	139132.24
124563	139365.82
116479	137519.88
213143	141523.44
110648	141464.56
-2925	137537.4
193120	139090.78
111648	139009.8
114054	137013.24
215341	138988.42
117289	139183.56
121597	137606.28
217712	139633.54
114014	139586.32
111698	137327.24
229006	139505.58
116215	139808.68
113478	137644.72
217288	139944.2
97319	141484.36
98413	144038.42
217298	146061.16
10042	143800.38
116519	141790.36
218101	143976.26
112872	143979.8
114782	142004.48
224284	144206.44
117992	144316.36
111466	142304.2
215193	144196.48
110060	144217.04
119068	142269.74
223301	144347.52
109384	144125.46
109607	141979.22
210552	143845.62
110632	143744.08
118332	141859.48
215739	143860.72
111176	143860.58
114497	141973.78
214975	143995.42
112452	143970.7
114474	141895.1
212949	143982.22
115141	143855.2
117388	141855.46
211884	143849.66
117183	143847.4
7597	139700.8
205629	141322.12
116483	141322.2
11715	137293.64
215865	139397.98
108527	141627.02
111894	140002.5
212488	142019.3
117738	142092.98
115785	140101.86
213002	142016.12
113563	141855.44
114330	139787.8
216997	141847.46
109235	141798.2
119927	139616.62
212444	141541.2
114155	141554.74
111687	139442.72
209994	141696.22
113119	141990.34
115532	139955.02
207896	143912.1
115000	143881.72
114915	141818.0
215948	143879.52
110651	143796.9
206476	143440.74
208880	145258.5
114401	145317.2
120566	143424.66
216319	145549.84
110545	145379.38
7350	141060.36
211314	143098.96
116295	143232.72
116403	141349.74
214087	143418.84
114404	143340.28
226445	143554.4
15803	141646.94
102953	141416.06
213597	141388.5
219014	143519.74
109954	143429.34
110084	141372.04
208964	143248.5
111658	143133.9
221869	143333.6
215334	145296.62
122262	147589.92
220302	147883.38
214126	149836.24
110479	151811.52
222336	151940.94
211620	154002.8
112283	154010.58
221292	154186.66
209559	156023.08
108969	155886.76
214556	155917.84
218762	158021.82
114686	158028.94
212811	157945.22
209074	159942.0
109324	159729.94
217762	159836.3
215115	161855.5
120558	162032.92
114915	160131.34
207475	162018.46
112822	161964.26
220837	162223.08
220432	164331.72
107682	164187.06
224511	164358.32
223409	166613.48
112842	164740.8
230969	165182.58
225916	167412.88
105748	167116.52
119067	165171.48
210674	167174.06
113099	169289.04
